sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,20260906,0,42.736003748769264,41.1375,41.879155426761415
10317.000023128,41,10317,10317:d05b6995db48f6c9db978b1b5ca6e64fdb449b3a00c92813c529766f03bd685a588b170ad83cf571cc7835590556a3954f74f0426fa772dd2e7a9a365c327784,male,head,20260906,0,43.096951733765856,48.2375,47.03050720726248
1841.F05597,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,22.6875,22.38444429165842
1841.F05590,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,26.7,22.276696007829027
1841.F05598,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,24.3625,20.395670121232364
10317.000015501,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,hand,20260906,0,42.828756362114376,40.45625,43.516309436367905
1841.P16576,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,27.4625,25.239176541725705
1841.P16572,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,27.2125,24.13533621571598
10317.000068979,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,head,20260906,0,43.096951733765856,37.46875,38.9799065850977
1841.P16544,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,29.10625,24.248590036724533
1841.P16543,21,1841,1841:CUB020,female,hand,20260906,0,22.403919415175885,27.96875,24.31810469027193
1841.P16542,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,21.9,22.062456611338426
1841.F05161,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,25.74375,21.135681155963265
2010.1566,35,2010,2010:9,female,head,20260906,0,26.070980086070442,38.36875,27.1683405011232
1841.F06555,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,26.1125,22.577860904789894
1841.F05844,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,29.8,22.924060998073447
1841.F06482,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,23.1,23.840146339417263
1841.F06493,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,26.00625,27.390283981784037
1841.F06497,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,21.83125,22.388858885205423
1841.F06499,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.09375,21.981854860914503
1841.P15710,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,24.9375,20.021117001501022
1841.P15712,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,26.79375,22.21056120523024
1841.P16383,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,22.175,22.536384264448525
1841.P16380,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,26.26875,25.80460986257497
10317.000049828,37,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,head,20260906,0,43.096951733765856,43.4125,44.064549379939784
10317.000063308,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,head,20260906,0,43.096951733765856,35.14375,39.042927278599265
1841.F06579,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,25.6875,23.962834349246883
2010.3272,31,2010,2010:43,female,head,20260906,0,26.070980086070442,36.56875,27.681797140545015
1841.P15520,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,27.4875,21.973425221757434
1841.P15521,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.9875,25.26313124378975
1841.P15525,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,25.50625,23.402666441915095
1841.P15528,20,1841,1841:NAU141,female,hand,20260906,0,22.403919415175885,24.80625,24.520434182870055
1841.F05553,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,27.9375,24.35491009132846
1841.P16066,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,28.19375,24.14896415572965
10317.000003105,30,10317,10317:5917a22ca19367d0c27accc713d8781a073c9c1934d011ac6932648afb15315a7093a032134132de091a4406951dc0cf1616e1458c99936fe5356f19385255c0,male,head,20260906,0,43.096951733765856,40.98125,42.721309074748355
1841.P15737,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,21.61875,22.080658705108913
1841.F06215,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.81875,20.57689129235642
10317.000068986,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,hand,20260906,0,42.828756362114376,37.28125,34.643795079815945
1841.F06309,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,24.2125,23.58968733808633
1841.F06510,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,26.7625,26.329832302345274
10317.000034638,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260906,0,47.78224808479702,44.975,49.18412604799057
10317.000034639,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,hand,20260906,0,47.1961018558434,42.2375,46.30743596174288
1841.F05826,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.68125,20.80485486190717
1841.P15505,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,22.28125,23.12387996020553
1841.F05536,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,25.2,22.842839733101318
1841.F05537,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,24.88125,24.609393235601633
1841.F05530,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,24.55,23.961689274505392
1841.F05531,20,1841,1841:NAU141,female,head,20260906,0,22.311783067771454,22.9625,24.24397920478097
10317.000068818,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,hand,20260906,0,42.828756362114376,39.40625,39.632738695069584
1841.P16089,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,28.91875,28.42065082457284
1841.P16086,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,28.0,25.446404579213755
1841.P16081,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,24.00625,22.670120470928598
10317.000048369,30,10317,10317:0c2dd9543685a21b0e6e26055bb6623e91dd2d77a34a450a1f4c666e6c8726990361f37c3c84c16b86b8d7ac7ac715d380ccc2006772a5e62b5bda6c41b96f13,male,head,20260906,0,43.096951733765856,35.65625,42.90424905056682
2010.1420,35,2010,2010:9,female,head,20260906,0,26.070980086070442,37.4875,28.2417529780537
1841.P15757,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,22.725,20.054911179837024
1841.P15753,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,24.55625,23.19435857349665
1841.P15976,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,24.74375,25.02538334807159
10317.000015381,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260906,0,47.1961018558434,41.5,45.5132347412291
10317.000015383,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,20260906,0,47.78224808479702,40.65625,43.29243987954656
10317.000015382,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260906,0,47.1961018558434,43.34375,46.12795470329823
1841.F05274,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,27.49375,25.39766480321574
1841.F05279,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.48125,22.88208880993097
1841.F06533,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.15,21.986984416628868
1841.F06531,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,23.925,21.797064799510835
1841.F06534,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,23.88125,23.554080789589808
1841.F06539,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,22.55625,22.19459372080831
10317.000049908,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260906,0,42.828756362114376,42.43125,43.14909334732748
1841.P15561,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.68125,24.339216677623938
1841.F05515,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,28.6625,24.62145933427034
1841.F05436,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,29.675,24.98512450573642
1841.P15956,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,22.85625,23.43765903458656
1841.P15955,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,22.65,21.393979614899546
1841.P15954,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,24.25625,22.129910658738797
1841.F06254,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.4375,20.1038798999378
1841.F06252,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,24.6625,23.25776125605754
1841.F05250,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,25.2,25.73743735127098
1841.P16329,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,22.18125,22.994169441965184
1841.P16328,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,40.975,25.61449058477348
1841.P15682,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,29.81875,25.182719533856677
1841.F06451,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,25.26875,24.6350280579056
10317.000066848,27,10317,10317:73bf3573928ab6f8e0dbef1783c99aa8c96f8a341909051dbaaf5e003778464fdf40cee56b971bea2c557859ebdc3351dddc89230df6458726716c8fe13e3583,female,head,20260906,0,47.78224808479702,36.6875,38.275002125427996
10317.000022099,41,10317,10317:e4503538e12701b45b371c7ed670bd3ae6eba6dbfd41e21b14c030e3e6c626aaaf69513c82f4fb7a3e531ea834a73f16c57799fb90f66a9da07d8b3b8dc4b486,male,head,20260906,0,43.096951733765856,43.66875,46.2610173635148
1841.P15096,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,24.675,24.82385423655533
1841.P15090,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,22.75625,22.102166483859296
1841.P15091,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,23.95625,23.52496166330279
1841.P15540,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,27.05,23.752131662895472
1841.P15548,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,22.5625,20.803161424142427
1841.P15549,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,26.2875,25.806481563487935
1841.P16154,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,22.76875,23.561592917410955
1841.P15935,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.0,24.582710069773977
1841.P15936,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,23.9875,25.35241982736099
1841.P15932,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,22.475,20.223507932641894
1841.F05639,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,22.6375,20.898893985065847
10317.000005291,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260906,0,42.828756362114376,46.3875,45.44728013931815
1841.P16303,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.91875,24.0202050027528
1841.F05101,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,25.75,22.24189131231356
10317.000003535,46,10317,10317:4aa35b33ec066f163b8daeb1b8200f17ece0f58ed4de27fc1acf828c8864cb5dfb93c989fb4315cfe8721c8eed0e468a5da3102ea9bc9c107e0b214c031f5e1d,female,hand,20260906,0,47.1961018558434,45.0875,48.298895353850156
10317.000049833,61,10317,10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,female,hand,20260906,0,47.1961018558434,38.975,48.10865708427412
1841.P15215,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,23.85,22.949567138294626
1841.P16170,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,22.6375,22.49317090989533
1841.P16176,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,23.03125,20.99097529766497
1841.P16177,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,26.2375,22.208228513606862
1841.F06292,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,22.11875,21.83804577270297
1841.P15912,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,27.26875,22.567580699116316
1841.P15258,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,22.6875,21.811753992907686
1841.P15953,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,23.05,21.536055883843233
10317.000009079,24,10317,10317:78d12b80b1c72aca05eb432fc60c9d17e9d26e9976af5f011f95b27013837975271da44deb87ae11ab5d17f776090675276d08a78b15a8ad0920edeb6e7b75b0,male,head,20260906,0,43.096951733765856,38.54375,39.69853236713301
1841.P15774,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,28.13125,22.06114472085144
1841.F05213,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,22.44375,23.183085838246576
1841.F05211,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,23.84375,21.548929586199055
1841.F05216,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,22.51875,22.789018691963378
1841.P16581,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,26.80625,27.801778728148328
1841.F06354,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,25.0625,20.680742556589827
1841.F06590,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,23.0875,20.019846839240806
1841.P15058,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,25.13125,21.82722937200455
1841.P15052,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,22.59375,23.637893731407267
1841.P15053,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,22.41875,20.51298984326985
1841.P15056,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,25.7875,23.825368044892592
1841.F06333,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,29.46875,26.67690999267814
1841.F06337,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.225,20.124231862870886
1841.F06338,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,25.625,23.77470614846432
1841.P15272,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,22.76875,22.55018288914736
1841.P15589,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,24.76875,22.895109459905257
1841.P15277,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,25.0375,21.550628741511492
1841.F05689,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,24.3625,21.520014168732292
1841.F05683,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,23.98125,25.283339348194296
1841.F05684,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,25.60625,22.742076316972017
1841.P15554,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,29.06875,27.173755779320274
10317.000069058,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,hand,20260906,0,42.828756362114376,34.55625,36.61498659844327
10317.000069051,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,head,20260906,0,43.096951733765856,35.85,38.35145265953877
1841.F06102,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,22.7125,22.50278035011135
1841.P16343,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,25.75,24.521433576806615
1841.P16342,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,22.3625,23.021460295521905
1841.P16341,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,22.525,24.77409808847774
2010.1814,34,2010,2010:17,female,head,20260906,0,26.070980086070442,35.39375,25.83515795227051
1841.F06230,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,27.31875,23.048401298593628
1841.F05252,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,26.45,21.833658642767016
1841.P15072,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,24.23125,21.36204692644983
1841.P15076,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,23.1,24.840963515472776
1841.P15077,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,25.7875,25.29755671776793
1841.F06312,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,23.95625,20.49165745153932
1841.F06311,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,23.45625,20.57933725051013
1841.F06310,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,26.5625,26.53108608294851
1841.F06319,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,25.93125,26.473773944239987
1841.P16286,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,27.51875,21.31117647266927
1841.P16281,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,22.175,23.004180929666305
10317.000069039,33,10317,10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,male,head,20260906,0,43.096951733765856,36.225,39.69870194598192
1841.F05403,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,23.46875,20.158369466521876
2010.1377,35,2010,2010:9,female,head,20260906,0,26.070980086070442,34.41875,28.71012337225526
1841.P16137,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,23.10625,23.70477793234029
1841.F06127,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,28.08125,25.72182616263272
1841.P15020,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,33.80625,30.984215017919603
1841.P15012,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,23.69375,23.197283826634937
1841.F06378,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,25.61875,23.917759298560384
10317.000063416,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,head,20260906,0,47.78224808479702,38.6875,41.51097476940963
10317.000049831,61,10317,10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,female,head,20260906,0,47.78224808479702,40.16875,47.701859798522385
1841.P15237,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,25.85,21.675692644722016
1841.F05425,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,29.04375,21.730202593791912
10317.000003339,73,10317,10317:b8164f6522d265b137471f7142d4362a35a7a4dfd6f21aada5888456dda2bfbdda36900f4edf71d621587e3c79a92da70f421d07fe905890c57c4ec4d421335e,female,hand,20260906,0,47.1961018558434,45.94375,52.63124635438208
1841.F05854,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,25.83125,24.74284595379595
1841.F05857,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,24.11875,24.749424446284504
1841.P16072,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,26.64375,23.465268034965316
1841.P15038,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.3,26.25311023437068
1841.P15036,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,24.39375,20.69397108110303
1841.P15032,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,24.36875,22.742084382475156
10317.000017775,56,10317,10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,male,head,20260906,0,43.096951733765856,44.74375,45.44365814130205
1841.F06422,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,23.93125,22.79601758325282
1841.F06425,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,24.275,24.27026061935435
1841.F06424,22,1841,1841:CUB040,male,head,20260906,0,23.85579828379381,25.0875,23.093533984784703
1841.F06428,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.61875,22.045231044346508
10317.000049763,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,head,20260906,0,43.096951733765856,45.95625,45.38366938576407
10317.000049762,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,20260906,0,42.828756362114376,41.18125,42.95691966307192
1841.P15294,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.975,23.688544191290028
1841.P15297,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,24.40625,22.962664808423405
10317.000002088,52,10317,10317:d12b3488162547d96d3669a939c33c47bb7e94f9db76d64dbd76d7bcd6ccf5dc1c2202772cb5712605a51d28e9a8109105db0a01b5d13f55512047b95056356b,male,head,20260906,0,43.096951733765856,46.28125,45.1602711363094
1841.F05456,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,28.14375,22.7850996647688
1841.P16246,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,26.0875,25.093846127995086
10317.000063450,29,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,20260906,0,43.096951733765856,56.88125,57.711184285118385
10317.000041369,42,10317,10317:c9f8653bd4ebdf70f189788ed1bc962f7b89716eac15b10fba77e815cba9483cbb0ce452ea8acd0cd27b17a9a599ec7023e375a67fa1551bb8a70af168495dd3,male,head,20260906,0,43.096951733765856,39.93125,40.29129364783639
1841.P15999,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,23.125,21.580320717508105
1841.F05871,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,24.26875,23.25125205975402
1841.P16504,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,25.225,26.181222741935862
10317.000007131,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260906,0,43.792443378366656,40.61875,43.61534278254955
1841.F06407,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,26.3875,25.872822378048337
1841.F06405,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.725,21.244656811816085
1841.F06403,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.50625,20.696042961903874
1841.F05603,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,23.14375,23.63478975408248
1841.F05605,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.03125,20.833108147010737
1841.F05608,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,24.14375,23.15094771932405
