Sample_ID,Age,seed,fold,ols,calibration,protected
6248,25,20260912,3.0,32.01962458236636,31.09933866777276,31.27801250658548
6249,31,20260912,3.0,33.18250025731469,32.23920953171347,30.629188270069292
6251,27,20260912,0.0,27.61060747436356,27.61060747436356,27.953134331267442
6253,19,20260912,2.0,22.77557977265456,22.08468488060104,21.66816560842066
6255,20,20260912,4.0,23.27501096174081,22.67995990881808,22.56383086853777
7001,74,20260912,0.0,23.065918697772922,23.065918697772922,23.0062597807429
7002,66,20260912,1.0,60.45941158803651,59.43782219262775,59.40503525621635
7004,55,20260912,2.0,57.16196190196055,56.9513879191829,57.35419701973891
7006,62,20260912,4.0,59.06717372751427,57.069505321089565,57.389469268150336
7007,46,20260912,4.0,36.28290969986952,35.17810726304488,35.08858317589076
7010,24,20260912,3.0,25.157123166809786,24.3725960022747,23.152545750381048
7017,20,20260912,2.0,41.34939829060337,40.917948936196645,41.71857931542621
7022,34,20260912,0.0,40.71755984302466,40.71755984302466,40.79823458773097
7029,57,20260912,0.0,42.05570107082268,42.05570107082268,41.77522603237565
7032,60,20260912,3.0,52.920006036093994,51.586254317985635,51.89028549686135
7041,20,20260912,4.0,25.990443321199134,25.288980354177735,24.781099211576215
7042,57,20260912,0.0,50.30824511213076,50.30824511213076,50.13659094751953
7047,44,20260912,2.0,45.95040450614719,45.58322360198695,46.27845485243516
7050,44,20260912,1.0,39.74734979134606,38.90355126250533,39.218162925440595
7056,54,20260912,3.0,45.44292955912363,44.25709454006386,44.857561076832226
7061,25,20260912,3.0,30.548438230017425,29.65725634152213,31.284979920900447
7064,18,20260912,2.0,17.221441012454548,16.452963984266095,16.257763292898833
7065,19,20260912,0.0,18.632489537438357,18.632489537438357,18.8951674340115
7069,24,20260912,3.0,28.085845465108374,27.243380290158573,28.85144270370946
7070,60,20260912,4.0,55.50548191010381,53.647388493422476,53.62089148426015
7085,17,20260912,0.0,16.23642717897379,16.23642717897379,16.173986181188923
7089,51,20260912,0.0,54.68681432612401,54.68681432612401,54.77079367715771
7090,41,20260912,4.0,60.28080652792521,58.235578480084726,58.86615474483196
7092,22,20260912,1.0,23.006062984610416,22.305970472005548,22.277354747866823
