sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
2010.1361,27,2010,2010:7,female,head,20260908,0,28.21743853884741,38.1875,31.545120643946696
1841.P15124,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,22.84375,23.66107536280696
1841.P15121,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,24.15,22.404628511998112
1841.F05598,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,25.075,19.66432215561157
10317.000015451,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,20260908,0,43.94124480731217,51.1125,57.49660086525394
1841.P16576,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,28.84375,25.012532997632764
1841.P16577,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,23.4875,24.731234563977292
1841.P16542,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,21.725,22.378602722485077
1841.F06002,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,22.88125,20.996889475282583
1841.F06552,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,21.80625,19.226447988013724
1841.F06559,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,27.08125,20.208369909198375
1841.F06558,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,23.78125,24.791999564469677
1841.F06009,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,28.3625,22.302422549574086
1841.F05571,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,23.825,22.45661093138318
1841.F05576,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,27.24375,21.4257316198015
2010.2215,23,2010,2010:31,female,head,20260908,0,28.21743853884741,36.14375,28.428883141001393
1841.F06482,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,22.9375,22.23243282357452
1841.F06493,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,27.1375,25.62754470846772
1841.F06497,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,22.61875,21.388809446062915
1841.F06499,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,24.125,20.767593129544593
1841.P15710,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,23.425,20.885840915085776
1841.P15712,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,25.8375,23.110606623663305
1841.P15714,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.2625,23.838414574395102
1841.P16432,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,26.25,22.46402473378133
1841.P16436,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,24.7875,23.999836415025204
1841.F06441,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,24.38125,24.295593428385153
1841.F06440,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,23.48125,24.864162196584886
1841.F06577,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,32.51875,21.6804017580167
1841.F06575,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,25.5375,20.895158587596306
1841.P15383,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,27.05625,21.323142644032167
2010.1488,27,2010,2010:1,female,head,20260908,0,28.21743853884741,42.0625,30.83555207307565
1841.P15520,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,30.4,22.215524849356697
1841.F05553,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,27.05625,22.969336830624513
1841.F05554,21,1841,1841:NAU140,female,head,20260908,0,22.430800690649065,24.475,23.477118556084015
1841.F05882,21,1841,1841:NAU151,male,head,20260908,0,25.13958165263923,24.0375,20.09210924845804
1841.P16066,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,29.3,23.280814827089795
10317.000068781,27,10317,10317:81381621a969782bdf9c1f120f5b0aff5f61963b498785f38baad9308e26b0be6260f7823e90d20fd377699c2619a523364a2456157fdbfffc70dd29d0b09941,male,hand,20260908,0,43.94124480731217,36.9875,38.8838853551201
1841.F06215,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,23.7375,19.32001913385183
10317.000005235,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260908,0,43.94124480731217,40.425,40.55111974729799
1841.F06309,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,23.475,23.036239992560162
1841.P16579,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,23.2625,22.764143193410657
1841.F05646,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,32.8,24.18031724181953
1841.F06514,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,28.2125,22.558895595536008
1841.F06510,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,27.35,26.561809228075838
10317.000063188,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,head,20260908,0,41.86956487216707,40.39375,39.30862526509516
1841.F05826,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,22.725,19.99660057682208
1841.F05532,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,22.25,22.28141532577155
1841.F05656,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,27.81875,21.1969832262967
1841.P16089,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,31.3875,30.60763511219958
1841.P16086,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,28.8625,26.05960440184656
1841.F06181,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,26.31875,24.173742158702414
1841.F06186,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,30.95,21.841598634479684
1841.P15757,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,22.76875,20.735445543409902
1841.P15976,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,26.06875,26.928474608309564
1841.P15759,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,23.6375,20.89844295535917
10317.000063296,26,10317,10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,male,head,20260908,0,41.86956487216707,37.50625,39.96407165729069
1841.P15962,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,29.63125,25.312223084492583
1841.P15966,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,24.0125,24.037331753823683
1841.F05276,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,26.51875,21.65346817766049
1841.F05279,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,23.08125,19.962461248781665
1841.F05278,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,25.45,22.95274633338578
1841.P16477,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,24.18125,23.382972012500975
10317.000066824,29,10317,10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,male,head,20260908,0,41.86956487216707,36.55625,35.375739520078056
1841.F06533,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,24.1375,21.172258367453345
1841.F06532,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,22.2,22.13209015794921
1841.P15566,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,28.84375,23.597992717407493
1841.F05519,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,22.8625,20.65092880922937
1841.F05514,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,23.3625,21.07289279581808
1841.F05515,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,31.05625,23.24210134788848
1841.F05510,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,26.33125,21.299698267518444
1841.F05513,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,23.21875,19.01218887640578
1841.F05436,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,32.125,24.48755035818571
2010.1402,27,2010,2010:1,female,head,20260908,0,28.21743853884741,40.74375,28.716050892497535
10317.000009107,36,10317,10317:537aafb62a3a3b2aaa192863f0b56d8fa9e292bcf83e78ffff10ffa372470a7d9db35cb40b3e2ab58fbc446c04a2e5b7b934e0feab0f0dce92c02f9e59476330,male,head,20260908,0,41.86956487216707,40.66875,41.69974809906002
1841.P15954,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,23.6,22.097480815208804
1841.P15770,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,26.68125,24.95046905132141
1841.F06254,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,22.875,19.488892638257298
2010.2602,21,2010,2010:35,female,head,20260908,0,28.21743853884741,33.49375,27.83650246555886
1841.P16451,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.08125,23.574638043022816
1841.P16326,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,23.90625,22.935867968612268
10317.000003085,53,10317,10317:8665422eb8a1ffd2fa3c26bdc0bd4cb3cd47439a5631922ac7af3c45be2274db8dfab19dc80c4bb5237d7035d95768044a90af2a19499f5e5af50d527a6174c7,female,hand,20260908,0,48.93183358491968,44.925,48.360792249669984
1841.F06082,21,1841,1841:NCS262,male,head,20260908,0,25.13958165263923,23.45625,20.989721135529713
1841.P15096,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,23.76875,25.6396230978605
1841.P15090,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,23.76875,22.54614617925491
1841.P15091,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,23.825,24.701339633807663
1841.P15548,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,22.51875,21.52097002219296
10317.000029487,62,10317,10317:1c1b943df02cc46512abc94ff23e6a911e98427d63e06b7083bbfc52367f051a310a8bc2a0c971a6302a5550414d984988f69258ecf789af12a5f5e19514d5cf,male,head,20260908,0,41.86956487216707,40.325,43.37263330519989
10317.000015222,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,hand,20260908,0,43.94124480731217,44.55,47.62866986519582
10317.000015221,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,head,20260908,0,41.86956487216707,48.35625,48.44053872498313
1841.F05932,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,25.63125,23.988410183924874
1841.F05936,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,25.09375,24.026712726116596
1841.P16157,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,24.1125,24.00620861904523
1841.F06270,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,21.925,22.8985468763169
1841.F05639,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,22.88125,20.834544392004315
10317.000005071,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,hand,20260908,0,48.93183358491968,42.66875,47.894734483514284
10317.000005070,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,hand,20260908,0,48.93183358491968,45.40625,50.414793279704895
1841.P15018,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,33.29375,21.744945555235468
10317.000007078,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,20260908,0,43.94124480731217,37.38125,41.72434324390352
10317.000007079,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,20260908,0,43.94124480731217,40.0375,43.99049092708553
10317.000006732,55,10317,10317:ed020761c7ba4f7a64f3ebf12adc7f8dad56d9bd7b209c08e63fb95be9af9360fa3cebe2bcedac211a2b46ffd9478544970ca36098a278521a67c91e153cdc45,female,head,20260908,0,48.6684281429694,38.95625,43.58542129234406
1841.P15213,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,23.1125,24.93434861988495
1841.P16174,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,25.5375,22.633854155509006
1841.P16176,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,24.475,22.14618471643326
1841.P15913,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.46875,25.508435271511285
1841.P15914,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,24.39375,25.39672845213232
1841.F05002,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,28.59375,21.09125523128417
2010.2318,23,2010,2010:31,female,head,20260908,0,28.21743853884741,24.4,26.80312662637304
1841.P15953,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,23.2125,21.962981124761946
1841.F05219,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,22.98125,20.83136335627825
1841.P16367,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,23.2,23.941685884555884
1841.P16581,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,26.075,28.69336128151024
1841.P16582,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,31.58125,24.04254798372441
1841.P16586,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,23.38125,24.95537963939329
1841.P16589,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,23.3125,23.186904037957316
1841.P15052,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,25.525,24.435350954105942
1841.P15053,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,22.35,19.888198122052998
1841.F06330,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,23.81875,24.240604575049574
1841.F06338,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,26.35,24.345696158924905
1841.P15272,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,23.375,24.62967812218994
1841.P15582,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,23.28125,23.502834669508296
1841.P15587,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,31.0375,27.860122064874922
10317.000005457,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260908,0,43.94124480731217,44.025,43.508963009850284
1841.P15278,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,24.35,24.1666199614406
1841.F05682,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,22.2875,23.78608957314435
1841.P15556,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,32.31875,26.50262894568143
1841.P15554,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,27.825,26.764314661082945
2010.1319,27,2010,2010:1,female,head,20260908,0,28.21743853884741,39.0,32.27667225939622
1841.F06102,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,23.71875,20.694809209814817
1841.F06106,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,23.275,19.049117038013364
1841.P16340,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,30.975,23.717233596690917
10317.000005458,47,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,20260908,0,41.86956487216707,41.71875,43.29512672450144
1841.P15072,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,25.2375,22.509869657257987
1841.P15073,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,30.475,22.203503342996427
1841.P15076,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,23.13125,25.36260804441013
1841.P15077,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,26.40625,27.366140198283734
1841.F06319,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,25.54375,25.688786261341797
1841.P15256,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,37.29375,24.44003064696736
1841.P15251,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,29.68125,24.511112731365827
1841.F06237,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,22.9125,19.07551607359123
10317.000069034,22,10317,10317:a6a72ae91b2b02c8ea4cfe12d58d98ebe5b424cd88d36f8b84e1deec1b971b6c50e1fbca139d0b8b67d6f73821c7922d555844d105af99dd4813cd966993df6f,male,hand,20260908,0,43.94124480731217,37.81875,37.912743090532395
1841.F05403,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,24.30625,20.1546872515944
1841.F05049,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,27.78125,21.14804840032032
1841.P16453,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,25.34375,21.77332347717437
1841.P16324,21,1841,1841:NAU151,male,hand,20260908,0,25.08375727791583,24.70625,23.744005919588766
1841.F06377,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,23.78125,19.880775568277233
10317.000015183,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260908,0,43.94124480731217,44.6375,44.22393536019145
10317.000015182,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,20260908,0,41.86956487216707,38.28125,41.280780933107344
10317.000015184,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260908,0,43.94124480731217,39.225,43.30880001989308
1841.P15013,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,24.0375,26.046901586564726
1841.F06378,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,26.41875,22.980652357559027
1841.P15604,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,23.64375,22.376711968777258
1841.P15237,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,25.75625,22.76484075271477
1841.F05421,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,23.8375,25.589492867542425
1841.P15370,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,26.55,23.737690467311943
1841.P15354,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,24.86875,23.40751486597384
1841.P15356,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,27.6625,22.27756349456594
10317.000048954,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,head,20260908,0,41.86956487216707,38.375,39.667928990264194
10317.000048956,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,20260908,0,43.94124480731217,36.28125,42.91611481137633
10317.000048957,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,20260908,0,43.94124480731217,39.3125,42.949672682044685
1841.F05850,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,25.96875,24.6064661171269
1841.P16079,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.1625,24.343146749287172
10317.000003025,44,10317,10317:99e188b8ec5527a3ad82cb7cca4318dabe62c69e2ab959f3d9bd68b4ac2521f3f32364757e49c2f7ee2f82a39fb74f6008ab75e1b82c5f6b2bf1ba4869f0b4ff,male,head,20260908,0,41.86956487216707,39.36875,42.68480929282116
1841.P15039,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,23.18125,24.792258568503083
1841.P15031,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,24.2875,23.166190054133548
1841.P15032,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,23.46875,21.90564886718171
1841.F06420,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,25.175,24.050206584654624
1841.F06428,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,23.05625,20.736257842923454
1841.P15295,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,24.0125,25.477262071516343
1841.P16246,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,26.78125,25.032840947561528
1841.F05990,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,24.19375,22.49332152869541
1841.F05852,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,24.025,20.54416270586332
1841.P15993,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,25.10625,21.885525890215764
1841.P15994,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.6875,24.74291640267666
10317.000005262,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,head,20260908,0,41.86956487216707,40.90625,43.97238540425522
10317.000048386,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,head,20260908,0,48.6684281429694,48.43125,53.82703845499814
10317.000048387,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,hand,20260908,0,48.93183358491968,40.65625,49.34750844330247
10317.000048388,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,head,20260908,0,48.6684281429694,44.5125,49.64957686558205
10317.000048389,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,20260908,0,48.93183358491968,39.6125,48.61454763351868
1841.F05874,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,25.05,23.079769557632545
1841.P16508,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,22.8625,23.245773482269296
1841.P16504,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,25.9125,25.583375376040607
1841.P16059,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,23.05,22.931092712650074
10317.000007131,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260908,0,46.87779727578943,43.43125,47.08455488913871
10317.000030149,27,10317,10317:1a5e088d33b2528cfe40203fda9bfcd0dc35268782b9d69c13311dd8036aba48919cd2bc59d125b4622ddb34b727a0f4ee6ab054d9cba2d3fd100fcbe69d7a21,female,head,20260908,0,48.6684281429694,41.14375,44.323505346390256
1841.F06407,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,27.24375,24.708656948777215
1841.F06400,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,24.9875,25.103041489415236
1841.F05603,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,23.2,24.534322458434026
1841.P16266,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,24.95,23.074281915480753
2010.1394,27,2010,2010:1,female,head,20260908,0,28.21743853884741,38.225,30.86970412305742
10317.000015223,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,hand,20260908,0,43.94124480731217,46.74375,48.33350147719458
1841.P15177,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,22.96875,24.042703152014756
10317.000069027,22,10317,10317:a6a72ae91b2b02c8ea4cfe12d58d98ebe5b424cd88d36f8b84e1deec1b971b6c50e1fbca139d0b8b67d6f73821c7922d555844d105af99dd4813cd966993df6f,male,head,20260908,0,41.86956487216707,37.2875,38.64238665703254
1841.F05818,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,21.79375,23.217907149732923
1841.F05813,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,29.3,22.1877566113099
1841.F05812,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,27.71875,21.505364112359526
1841.F06352,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,22.81875,21.04578914692158
