Sample_ID,Age,seed,fold,ols,calibration,protected
6220,21,20260911,3.0,23.563964566990165,23.445027427584137,23.445027427584137
6240,29,20260911,3.0,19.216786864249283,19.2346705722817,19.2346705722817
6244,27,20260911,2.0,18.980433709383576,18.092219252890146,18.004521028951753
6247,29,20260911,4.0,32.21480758470891,31.49489575080275,31.49489575080275
6248,25,20260911,3.0,31.514783429069166,31.145606283635004,31.145606283635004
6249,31,20260911,3.0,32.72130846893168,32.314157771529395,32.314157771529395
6251,27,20260911,2.0,28.472605478842038,27.793103093615244,27.71257265490574
6253,19,20260911,0.0,22.989020599613138,22.989020599613138,22.46741787723218
6255,20,20260911,4.0,22.91617180608721,22.505182111743856,22.505182111743856
7001,74,20260911,3.0,23.469099390362622,23.35314798900231,23.35314798900231
7002,66,20260911,4.0,61.65340034206969,59.95547051962908,59.95547051962908
7004,55,20260911,2.0,55.88457773790489,55.807804595958416,55.89025029142268
7006,62,20260911,4.0,59.16089118453324,57.545768268412836,57.545768268412836
7007,46,20260911,4.0,36.08854259999637,35.239936349241106,35.239936349241106
7010,24,20260911,2.0,24.937337253832187,24.180102061862577,24.286496902961755
7017,20,20260911,2.0,40.72046846200968,40.31026976343042,40.44680928320666
7022,34,20260911,3.0,41.2464170387981,40.57095143485346,40.57095143485346
7029,57,20260911,1.0,42.5206966415056,41.84426125868775,40.90758230755956
7032,60,20260911,4.0,53.38184143244878,51.95871188573837,51.95871188573837
7041,20,20260911,2.0,25.876444256932842,25.13985797150628,25.111018692374937
7042,57,20260911,0.0,50.84668246822576,50.84668246822576,50.41877647482637
7047,44,20260911,4.0,45.47002545669004,44.309744695247446,44.309744695247446
7050,44,20260911,2.0,39.93798099333611,39.51057710881062,39.647827418689644
7056,54,20260911,1.0,45.26907661779141,44.56608485325315,45.0471521281998
7061,25,20260911,0.0,30.477128891762824,30.477128891762824,30.51996239364938
7064,18,20260911,2.0,17.581969875531776,16.663006261685986,16.6599236544393
7065,19,20260911,0.0,19.780348418587277,19.780348418587277,19.627240359858614
7069,24,20260911,0.0,27.988973299812383,27.988973299812383,27.77466627097396
7070,60,20260911,4.0,55.5541652853653,54.058866127064206,54.058866127064206
7085,17,20260911,1.0,17.425887263573024,16.99193193911377,17.207884819391204
7089,51,20260911,4.0,55.488243717246476,53.99513462556929,53.99513462556929
7090,41,20260911,4.0,60.38986917525236,58.733916774097025,58.733916774097025
7092,22,20260911,0.0,23.101393330565255,23.101393330565255,22.93242622119925
