group,study,metadata_error,microbiome_error,combined_error,metadata_minus_combined,microbiome_minus_combined
10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,10317,11.85438530656792,4.267708333333334,7.214767992049809,4.639617314518111,-2.9470596587164746
10317:1a5e088d33b2528cfe40203fda9bfcd0dc35268782b9d69c13311dd8036aba48919cd2bc59d125b4622ddb34b727a0f4ee6ab054d9cba2d3fd100fcbe69d7a21,10317,21.37716562774391,12.192706363265962,18.10451764288843,3.2726479848554817,-5.911811279622466
10317:1b595cbd54b82f80c4b023585b3a8baad15d027aab0c5b04a69b8c3e9e5d48bfcb2d532872548685bc12d0c706255362bb8a230524186fc6cc64f429295eb166,10317,13.757837992295633,12.854166666666666,10.762594646038272,2.995243346257361,2.0915720206283943
10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,10317,21.659899825821043,9.980675368835996,17.706408258915037,3.9534915669060062,-7.7257328900790405
10317:1c1b943df02cc46512abc94ff23e6a911e98427d63e06b7083bbfc52367f051a310a8bc2a0c971a6302a5550414d984988f69258ecf789af12a5f5e19514d5cf,10317,19.440988672256932,20.192085571812072,17.737474241202097,1.7035144310548347,2.454611330609975
10317:1cdc297c8f2ba505978edaff0ca8a91960f6e37bcadd2d77435d2c65097bb57ad3ff6cc0fa9a2fb4694f352f0371cbd3faae7bad89ff335242858790807507c1,10317,9.798910272029394,13.731249999999998,9.19617647202069,0.6027338000087035,4.535073527979307
10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,10317,2.9077421996811808,1.6654504246734407,2.0070910448728205,0.9006511548083602,-0.3416406201993798
10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,10317,3.5754388397058583,12.928125000000001,6.369136529538147,-2.7936976898322885,6.558988470461855
10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,10317,18.81914757438255,13.207291666666668,18.29006126417566,0.5290863102068926,-5.082769597508991
10317:22d2760f969511df810ec5b468e81eb97e8822f3d303b2f72a874ee4196f9a705e1460b3be27a0a183fa9f8847872de4f8bf255567a7def57c62e260e4d758f0,10317,14.88410977913363,16.808333333333334,15.779793603624897,-0.8956838244912682,1.0285397297084362
10317:247ebb14f6dfcf8839f209aeb66c1f16f579162fc35aab08f18db6328b9ebbe7785cbc9394ed8d5c92ea65a93f9129469fbd86e96009e7e4f2ac54540bbf9d4f,10317,5.315001001805155,3.4208518058743422,4.425558614908863,0.8894423868962917,-1.0047068090345208
10317:24db95a0fff05317ac8b5599cf1761f34d17a8c471ebd2076362229133486e3aacd033d8185a95ec741839e8194f0f1ea58128c7c0ff69e8f994f15d4f5e3f1d,10317,0.30356703170285,1.1809227462950247,0.6463873193042318,-0.3428202876013818,0.5345354269907929
10317:271445d9d2f17a19777c6abc5576840700fc57ecb19654f09610d4d1187e722ba995215d7e0cdfd20bd17f6a11fcb5232973c72d5d66bf7a0933e78b7d8aeabc,10317,2.946509392410725,3.6896726969202143,0.8870442960529749,2.05946509635775,2.8026284008672393
10317:296d3619f89620d7a1813eded08db85d465fbadcd5c992b8a0df0a8fa6163430bd5551d6a56e69f72d9f2bd4931877236ea9dc795fe08d7859973e3711bf2616,10317,19.72876632899302,24.07205471172203,21.94302433871483,-2.21425800972181,2.129030373007197
10317:2b9cd37b03a34e4fed908599b8aedfd4277f38cd704e2625664f495885508a6c40fe8b88f3c9b254c454e5fdcaeef45ed360aa3202dd2bd6326d6e5df964004a,10317,22.616162963824195,18.250726313631322,19.26123241628477,3.354930547539425,-1.0105061026534479
10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,10317,10.165389064936168,8.679102715988058,7.068834929807812,3.096554135128356,1.6102677861802466
10317:2c1dc7180a23c9b4b53377ef49354e5a65ac187f6b2e4c844d48fd9ce66134f3da5f2dca02c0517797503a34ddc875a23897cd9d5727c990e46a58599759b35a,10317,5.152498001191378,3.5071848009298137,5.6891086741084935,-0.5366106729171154,-2.18192387317868
10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,10317,17.45054942277517,15.234224159096145,13.2977280798314,4.152821342943769,1.9364960792647459
10317:2c781cf584aee5d39efce29589579b7dd2febe3a4bfa62c60433de1447518df5880335cd63d2437a93a394f955e59f77d49504cf3a905aa0691d531a5832b69b,10317,20.40077778252053,11.6,17.145018762242916,3.2557590202776154,-5.545018762242917
10317:2cadcc9c9bb4b3018c35f7012a5f45417f5e7d3c5a8205a3e266e3994e6d3a312146e795ee10a538d9dcde6a356e15798fdfc96aea7f23df2c8c505d8bb465a4,10317,22.730449593586815,12.672916666666667,18.958486550610832,3.771963042975983,-6.285569883944165
10317:2f99bf4f7ec4110bbb356ecafe18a81cf99c407dc04127efbbe24227d256b81c690640ad22fa2a115f1adb9a603c2509999f0325292f5ad6c80144726ff29fb3,10317,9.06382881219998,10.152083333333332,9.93442726162411,-0.870598449424131,0.21765607170922152
10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,10317,8.926665425503641,5.365624999999999,7.419591965226126,1.5070734602775149,-2.0539669652261274
10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,10317,28.89319109560957,23.031944444444445,29.29273637238964,-0.3995452767800707,-6.260791927945196
10317:338bb7890bb4108f90b5027f8ffed6cd6fd3fb3d5a8f0bfa9f16a9dc184403e392c5429f663b0c7929ed1a431187e38fb9303f5d93da105fda803ec085f157e6,10317,7.975397127571064,5.468750000000003,6.94705806770273,1.0283390598683342,-1.4783080677027272
10317:33ba8a7afe558034e3f527d8bcded781b3a03f65b84046973746dc39322e5974f8eea69a05cf01664cb731c14698655a03f89a9740b6d8a90c6d209b076ef538,10317,12.44538094195204,13.048032402667914,9.501079027294203,2.944301914657837,3.546953375373711
10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,10317,6.046368609509519,3.6407281151940047,4.664706985737741,1.3816616237717776,-1.0239788705437363
10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,10317,2.2678198163741623,3.3784722222222223,3.517176106164788,-1.2493562897906259,-0.13870388394256583
10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,10317,9.394508226884906,7.648703890710099,9.127887503268466,0.2666207236164393,-1.4791836125583675
10317:35ad3a0f8be46af7197f78a77d7f387c0c7eaf6f1a077f0e0176fc9111103db539f114ea70834449cb5b086a49f41113f54c36fb5bbd31c5afcbf0a1d618fe92,10317,16.387466905742745,14.045833333333334,14.500659893227578,1.8868070125151668,-0.4548265598942436
10317:360142d429f5a04200879be165fb723bf12539081381440cf759835fb3170ff29aaa9a46fc10cd08978857e2a1b86e035e65a80f5deb8234c611dcce54708792,10317,7.345586935150315,4.568749999999999,7.317409029272184,0.02817790587813107,-2.7486590292721855
10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,10317,15.829546861793894,13.89375,13.336587293813832,2.492959567980062,0.557162706186169
10317:38b52d80745205082d2b0768d21dd49bd97b0762ddb17ec4e549c69b3b75f17167733bf4a73fe6fdc52037e40d6b89fc512dffe4c7ea605af2290fac125f6726,10317,16.837544664116493,17.777083333333334,13.92828847108562,2.9092561930308722,3.848794862247713
10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,10317,15.390849248708852,16.266600756266946,14.591884643143159,0.7989646055656934,1.6747161131237878
10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,10317,9.058334877049639,3.6801193791342484,3.6455178148894376,5.412817062160201,0.034601564244810756
10317:3b7d34b44f72e95e00448cb043d5340d44117ce7280c30460dfe394894b0822d4c1583a47eb25eb49e50c149a7e5dc6a736132da19792ffbd2156208e0e9cebf,10317,3.061136482324374,1.1645833333333329,1.8460477192904083,1.2150887630339657,-0.6814643859570755
10317:3c63e41945a68fe74a43d054231d84ae90b185102915cbf4e13a11155b618c9d46daa02e507790f8529e4ff507dcc94f8b67e321b3ad761e17dfadff23c89742,10317,6.744801320685551,4.8520833333333355,5.019929846713363,1.724871473972188,-0.16784651338002732
10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,10317,8.123186996368325,8.993750000000002,10.357055010565865,-2.23386801419754,-1.3633050105658633
10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,10317,24.19079632803221,7.034375,11.380829615063334,12.809966712968876,-4.346454615063334
10317:3f3189bfab92107b05a629ba1be6aad212c75b4525d50b0789f4272ba27b446de5cf079bf1c30b52182f0e4ded874c59bc8e41d483192937641083f6a37b6a67,10317,6.659870757057509,12.29217837935501,6.975792363119116,-0.31592160606160746,5.316386016235893
10317:3f7869fcd99617b9f2bf18fbf0bd9979e5887887afaedf57e4fde973b8756b3be0e2e24ed76f875086eaf6c006b354b48c001d1a162093cbffe2caa0db0ecffc,10317,20.641371053906784,17.625,19.743461664286357,0.8979093896204269,-2.1184616642863574
10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,10317,0.737953938389064,3.2062499999999994,1.0557943750211567,-0.3178404366320927,2.150455624978843
10317:400d83c79d0086701c4c33b64a7e55f4f464325c35db42f0fed54c6d6f796d9b7943607ae3434897302c87033bd2704c82d5bed240c95f743566d2b3fd469f57,10317,7.311348973068185,1.384952653545092,1.9773132181415463,5.334035754926639,-0.5923605645964543
10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,10317,22.74763594727948,18.49587836060053,18.12320094185774,4.624435005421741,0.37267741874278926
10317:41b53357cf00f0544b996f91bab7388aca97716b29b77d7791386ae687cbc26a2ab336f6353bae77995bc81fe3b1eb0b8fedcde9199244073099ff039c21ac0d,10317,12.533080951113512,15.340068573418586,12.06998278950097,0.4630981616125407,3.270085783917615
10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,10317,20.846647653903005,19.95138888888889,23.92558614323831,-3.078938489335304,-3.97419725434942
10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,10317,17.684324435874714,11.804166666666665,13.221069050203774,4.463255385670941,-1.4169023835371082
10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,10317,4.685003277453229,5.233333333333333,4.216084388993546,0.4689188884596831,1.0172489443397872
10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,10317,11.876813003631675,14.061458333333334,12.32557765163982,-0.44876464800814553,1.735880681693514
10317:482345a32e3a7b9b720d6fdc686fc3e70d753e64e43afd362ef02e1fc5dd37b501623bdb8a16c51af559d1fc8a5f1aea69b6791e90ce65954b3ece776b8e4868,10317,6.4658639452645374,6.3625,9.149251437831984,-2.683387492567446,-2.7867514378319838
10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,10317,16.88198444993237,21.192453276449616,16.807617431434576,0.07436701849779581,4.38483584501504
10317:48d391496558e01a0104b2b5a59686340e1e6a0399c13717e18c37dc683db8cf9db7b16ae3e331f1f78373cf02cfc7c9565ca3f6b2d6eae259d9401e7d93b863,10317,2.2735190079093925,5.84375,0.5133871089757326,1.7601318989336598,5.330362891024268
10317:48fd24a3221f83a24f4307730fea531db77cc72647a64a29ffcf0dd97f7305deea2b1e3c1cba32b3cbe473a91330373f80b78deedad17f887fccce56f5ebe393,10317,11.097076621295464,11.201041666666667,13.021621826528566,-1.9245452052331018,-1.8205801598618994
10317:4aa35b33ec066f163b8daeb1b8200f17ece0f58ed4de27fc1acf828c8864cb5dfb93c989fb4315cfe8721c8eed0e468a5da3102ea9bc9c107e0b214c031f5e1d,10317,2.5940367467055836,1.7416666666666671,2.512368268826544,0.08166847787903952,-0.7707016021598769
10317:4cd17ea33fe6b5736aded648ee2e6f2a14b3d6cfdc57435287f768540fd8a367a68d60e2f6cfbacb0a70e046163d74ba126bb1261c5a2fcd5f87bfd14bb4c7ae,10317,2.0659013064680614,3.1951891823917955,0.4171817479978941,1.6487195584701673,2.7780074343939014
10317:4f1f526cf557e60e9ce5eb0de9d3dd98225fb7747813f64b3d82c6051d735e3b82dfb7abb4f089fb6d86848d907502d663cb4d69dad26574b00e58d0fc884610,10317,20.726604555771576,21.304166666666667,19.129050604451653,1.5975539513199237,2.1751160622150145
10317:4f4512f9ca8dd41284a2463c8496ef3405ebc0188c8fcb1bacb236d71b61de04174823da6ad26715031b7936e03c152bc15cd335c36b25dee976cfdc089dd6e2,10317,1.2045594098577699,2.060006233929073,3.3147475404858846,-2.1101881306281145,-1.2547413065568116
10317:4fcea5cd0a1bce2d5eabe662e771f90edf941650014bd56668c6086d789fa2cff4cfcf939a865e51ba74bb1cbabc385ec9acbcc1b41ee41e0ddd437171849719,10317,12.893735187694217,17.902083333333334,13.133688641130048,-0.23995345343583097,4.768394692203286
10317:537aafb62a3a3b2aaa192863f0b56d8fa9e292bcf83e78ffff10ffa372470a7d9db35cb40b3e2ab58fbc446c04a2e5b7b934e0feab0f0dce92c02f9e59476330,10317,6.559011327743067,5.076615515567222,5.4295199217049825,1.1294914060380847,-0.3529044061377604
10317:552862a47c1f4572c6de06ef045a0b5dfe8124f8167b59fc9e3602a42e27303ea444e307e4d303917535cb422622610350e6897ddbc33a1a70a49944b51adc14,10317,25.28242976781982,26.291666666666668,25.310402961082143,-0.027973193262322837,0.9812637055845244
10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,10317,21.157780399631395,22.83125,17.8570665960292,3.3007138036021964,4.974183403970802
10317:58d4b73b2478e68af9ec6ecd6f84a5c5b12f4bc9800c9f70889f2bf166a48e6c18a19edff402e2d4ba36c6c10a1cb0f060bef325706d3ec31b9f0e301d253e1a,10317,4.755216668674106,3.991666666666667,0.7908819390544579,3.9643347296196483,3.2007847276122092
10317:5917a22ca19367d0c27accc713d8781a073c9c1934d011ac6932648afb15315a7093a032134132de091a4406951dc0cf1616e1458c99936fe5356f19385255c0,10317,12.751812645854171,11.66389164119405,13.579670279337584,-0.8278576334834131,-1.915778638143534
10317:59c5a0dcd9d6d45203241bf0d68b0edca829b4582f84f330ac3af24222033b834f16c878479c24ee630d0f140e43b819dacac90ab05a15289947fda4549dfdec,10317,6.217688386664508,1.787499999999999,1.9822104628799668,4.235477923784542,-0.19471046287996785
10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,10317,19.35961590378045,12.233900220133146,12.64823449892227,6.711381404858182,-0.41433427878912354
10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,10317,12.647201567736927,1.2911263444063412,2.5200950914854054,10.127106476251521,-1.2289687470790642
10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,10317,22.40264913080657,21.133369899720822,20.469742583868598,1.9329065469379714,0.6636273158522243
10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,10317,27.31127158547517,13.675000000000002,18.312476444964812,8.998795140510357,-4.637476444964809
10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,10317,5.238821748882972,8.446527777777778,6.905050098487059,-1.6662283496040864,1.5414776792907192
10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,10317,8.514152948674168,4.034195237315406,4.548715804954102,3.9654371437200657,-0.5145205676386961
10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,10317,9.665586728109574,1.7037726914646487,4.295829328558902,5.3697573995506716,-2.5920566370942533
10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,10317,25.97521319346025,24.270642971059658,22.94793701047088,3.027276182989368,1.3227059605887774
10317:6c9d8d2f421f87624a87ae9bbee457570d9633bf4eaf97f36b65a13462bc290706c4dec83b825a291b12b7a777d237b75c8f935a0f1de4e6ee5b105ab5de7c0c,10317,20.503005192648526,13.184047209663746,14.488440371892532,6.014564820755995,-1.304393162228786
10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,10317,18.883010217340875,17.6875,18.134485533192926,0.7485246841479487,-0.446985533192926
10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,10317,22.250006103645067,25.16947127602686,22.312351513246927,-0.062345409601860524,2.8571197627799343
10317:6d4586a1f7c90185bb4ec90e82083cc45b12d79db4919f699dc24cc403347dfd5df17e6008b69cf2b3109ddb41512f4d7a52c91b647c1b59bfd31e8057bfcb0f,10317,9.195785511990877,6.799925944004019,5.174310361624658,4.021475150366219,1.6256155823793605
10317:6e4903f0be32c34121cd50c2891666fc8b26923970412591f3c900d7253a186450e745d33fc88b07a5c41c9992e15153f2c3fd7a20f01e43073e39ca8a3b4afe,10317,8.922888252771273,11.935416666666669,12.965875439165954,-4.042987186394681,-1.0304587724992853
10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,10317,14.568239812295984,5.097969183405479,13.214559194246668,1.3536806180493155,-8.11659001084119
10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,10317,12.596776476432332,3.0447916666666672,5.828293815537378,6.768482660894954,-2.7835021488707103
10317:704472fc9c96c860a14513fc1c6660f72e2d159bd1dcf6011fcde0750d69d6ace9a9260923b171897ac72f33ec8c0d03721a0dcd0c676e8988974e6e22e4265a,10317,9.002158000964615,9.89634843765652,7.582853797638042,1.4193042033265728,2.3134946400184786
10317:71663baf1b46589d68296c0b2c93208b950a8d8f87dd95255336d0e162d3d45a6922f6512a1dbbbdecd027ff264b625773e6d10d54f1a7750050d3b813d4eadd,10317,11.762414481911252,21.410416666666666,14.137335131820267,-2.374920649909015,7.2730815348463995
10317:717a010ecae247e17c0d75cdc08151d79ef870155f338e469f89c0489311881fcd9a409c1f2f17cbfdb5c5e655cd7b7ba153016ff78cd3d0326a1da4bbbbe1b4,10317,0.8134607081111156,2.2203886066194536,2.39791560087293,-1.5844548927618143,-0.1775269942534763
10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,10317,19.909481028190896,7.494791666666667,13.186351349530446,6.723129678660451,-5.691559682863779
10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,10317,10.700414852156953,9.722916666666668,10.653123008231665,0.04729184392528829,-0.9302063415649968
