Sample_ID,clock_error,microbiome_error,combined_error,median_error
7001,50.69447261824533,37.09023876448969,38.61700657940464,51.166666666666664
7002,5.133814520512634,33.46605658891286,21.842409323068722,44.5
7004,1.562691417200232,14.654777797563293,4.730690553130205,32.0
7006,3.578540765275411,31.501267324348067,20.206808585501935,39.833333333333336
7007,9.682262232993645,12.871852844465716,10.908621208157681,23.0
7010,0.7842186320615987,5.598732545303672,9.991269329462755,2.1666666666666665
7017,21.09946906478617,0.7807933824145863,4.317154620482843,2.6666666666666665
7022,7.3080963257501095,1.4087082988512638,5.097094885610903,10.333333333333334
7029,14.674538423711416,55.330702055441385,55.61354776219051,34.0
7032,7.38623642409154,26.388187355447087,14.38842506710971,38.5
7041,5.774746290348232,11.643570232661347,8.70029021875816,3.3333333333333335
7042,6.499062632652674,24.272699408869983,13.070094174806314,33.833333333333336
7047,1.4546313663601822,4.4875007575917065,1.704449888986095,22.0
7050,4.081564998114817,11.641086012154345,11.724017739190545,21.5
7056,9.031971160332716,15.517456869056106,8.165512629428234,31.5
7061,5.378317455561043,7.554422699869467,9.02940965879703,1.5
7064,0.4883885975032077,16.074322936420554,8.894304605005495,4.333333333333333
7065,0.6014880292271011,11.304112165583438,7.69225654827153,4.5
7069,3.736976193248951,8.281225894655805,8.955482086800586,1.6666666666666667
7070,4.312867374327141,19.165366845007963,4.4623864505883715,37.0
7085,0.55246452910675,11.060966761801021,3.2515749201836734,6.666666666666667
7089,3.91329161389176,17.439708023449352,6.960628950513775,29.0
7090,19.49893133238538,7.191441553060012,5.720455779389283,18.0
7092,1.0518073159281407,8.76981215651241,9.323736805225463,1.3333333333333333
