sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000005637,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260907,0,46.3608073096528,40.47444532062483,44.847579887296234
10317.000005636,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260907,0,46.3608073096528,39.40680686527165,43.17846711539599
10317.000005634,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,head,20260907,0,40.70058040728239,37.82128479767957,42.08955547778067
1841.P16544,20,1841,1841:CUB051,male,hand,20260907,0,25.18435120059359,28.843111315767565,24.20207654243451
10317.000003410,49,10317,10317:d1910a1a76a8f78681bcb07a5bd97d35113c3770a82cd58a4cc41bbd0f24a54931c4699e445992cd3590ec9d1ae2db92ad3f118ade23b3ab902226bfb6b6915f,male,head,20260907,0,42.51678304385714,45.13091568055569,45.384371923707356
1841.P16543,21,1841,1841:CUB020,female,hand,20260907,0,22.397428333501587,30.09842802595482,26.458613304229246
1841.P16542,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,23.255549242424237,22.182730613396977
1841.F06552,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,22.601995539183036,19.917401155451255
1841.F06555,20,1841,1841:CUB051,male,head,20260907,0,25.058898402391442,25.41094322344323,22.898143363636425
1841.F06559,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,29.615026684706486,19.5567659225085
1841.F06232,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,23.38799431527254,18.887734042097676
1841.F06233,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,26.037171041113815,24.475818433421168
2010.2215,23,2010,2010:31,female,head,20260907,0,27.27915981320906,36.25990270115884,25.708165472498706
1841.F06498,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,23.991313089994158,23.363562454380244
1841.F06499,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,22.938023521187713,20.705943093365374
1841.F05145,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,23.377872353341104,20.187634347373987
10317.000005219,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,hand,20260907,0,43.03455138178261,39.66960817058346,42.5218864157484
10317.000049828,37,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,head,20260907,0,42.51678304385714,44.65025344315853,45.134822625644766
1841.P15325,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,25.52378577946012,26.119762306369164
1841.F05050,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,24.359867474233276,22.864785690206766
1841.F05507,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,25.69185851485769,21.61299318247083
1841.F05505,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,22.917657516095023,19.788592356331545
10317.000015976,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,head,20260907,0,42.51678304385714,47.6022184500943,48.359549679885305
1841.F06575,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,24.808409252694766,21.66718701466007
1841.F05086,23,1841,1841:NCS244,female,head,20260907,0,22.30432291005156,22.80125512508325,22.391227949553056
1841.P15528,20,1841,1841:NAU141,female,hand,20260907,0,22.397428333501587,25.947807612973072,28.497103824043094
1841.F05554,21,1841,1841:NAU140,female,head,20260907,0,22.30432291005156,25.042967747632265,23.147655120615266
1841.F05881,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,23.664315508139524,19.86576755427672
10317.000003105,30,10317,10317:5917a22ca19367d0c27accc713d8781a073c9c1934d011ac6932648afb15315a7093a032134132de091a4406951dc0cf1616e1458c99936fe5356f19385255c0,male,head,20260907,0,42.51678304385714,42.24167492358215,42.89111838421929
10317.000068781,27,10317,10317:81381621a969782bdf9c1f120f5b0aff5f61963b498785f38baad9308e26b0be6260f7823e90d20fd377699c2619a523364a2456157fdbfffc70dd29d0b09941,male,hand,20260907,0,43.03455138178261,38.35059446286642,39.638340859872926
1841.F06212,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,24.625630128046073,21.027240095646558
10317.000068986,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,hand,20260907,0,43.03455138178261,37.46409873888426,34.42980866095924
10317.000002497,37,10317,10317:247ebb14f6dfcf8839f209aeb66c1f16f579162fc35aab08f18db6328b9ebbe7785cbc9394ed8d5c92ea65a93f9129469fbd86e96009e7e4f2ac54540bbf9d4f,male,head,20260907,0,42.51678304385714,41.31375075762767,42.60038746678599
2010.2027,34,2010,2010:25,female,head,20260907,0,27.27915981320906,33.83293524630413,27.36406881532236
1841.P16579,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,23.987831630175393,23.231930705521066
10317.000063327,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,hand,20260907,0,49.64699133136904,34.31698322026496,37.390673785898315
10317.000063320,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,head,20260907,0,47.893127921419435,35.06750871329699,38.67696759375027
1841.P15504,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,24.289555739909602,24.815431814835378
1841.P15506,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,24.569934284465536,22.43200390187545
1841.F05536,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,24.85671149256989,22.801883504073203
1841.F05531,20,1841,1841:NAU141,female,head,20260907,0,22.30432291005156,24.39902266804722,23.321001645258995
1841.F05656,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,29.14202501625804,19.92886469063101
1841.P16085,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,22.72124282059316,22.21714274903136
1841.P16000,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,23.755468849981717,21.831818799237013
1841.P16475,23,1841,1841:NCS244,female,hand,20260907,0,22.397428333501587,22.009989628427135,23.75718218262423
1841.F06543,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,22.67041963245088,23.097036971492297
1841.F06533,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,23.527413385225888,20.921324222070336
10317.000008202,47,10317,10317:7cc5c069db6eab6ca70adb3c38c792d60541ae6bc238d37452ba179cd855f4eef887ff1ee7a82c8e3ed38d80f5ec6216acf1971f02f4a9426720ed8515710296,male,head,20260907,0,42.51678304385714,46.18008473727811,44.373972917907054
10317.000009107,36,10317,10317:537aafb62a3a3b2aaa192863f0b56d8fa9e292bcf83e78ffff10ffa372470a7d9db35cb40b3e2ab58fbc446c04a2e5b7b934e0feab0f0dce92c02f9e59476330,male,head,20260907,0,42.51678304385714,39.667346546701665,40.45821405620315
1841.P15957,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,22.89450984779109,24.266756900175874
1841.P15954,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,25.001667132397834,24.295888555658333
1841.P15959,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,24.744809020475138,25.869914616282497
1841.F06093,23,1841,1841:NCS244,female,head,20260907,0,22.30432291005156,23.435925064975216,22.85576379133728
1841.P16321,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,23.249261329405243,20.578045717303024
1841.P15682,20,1841,1841:CUB051,male,hand,20260907,0,25.18435120059359,30.37787380205579,23.394060185758153
1841.P15090,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,23.79209500568876,22.848815187851365
1841.P15540,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,26.33703631438007,25.37213866828134
10317.000029487,62,10317,10317:1c1b943df02cc46512abc94ff23e6a911e98427d63e06b7083bbfc52367f051a310a8bc2a0c971a6302a5550414d984988f69258ecf789af12a5f5e19514d5cf,male,head,20260907,0,42.51678304385714,41.91124328456378,44.03160090488776
10317.000015222,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,hand,20260907,0,43.03455138178261,44.311329476197855,46.55573262486994
10317.000015221,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,head,20260907,0,42.51678304385714,46.273533216863385,46.850538624476535
1841.P15934,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,23.87176153299315,22.05194184972168
1841.F05639,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,23.68002434146735,20.336944754557994
10317.000006732,55,10317,10317:ed020761c7ba4f7a64f3ebf12adc7f8dad56d9bd7b209c08e63fb95be9af9360fa3cebe2bcedac211a2b46ffd9478544970ca36098a278521a67c91e153cdc45,female,head,20260907,0,47.893127921419435,37.67693199856168,43.03167696347772
1841.F05232,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,28.671754563546035,20.030222279214
1841.P16306,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,23.53185928042546,22.071346975927394
1841.F05101,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,28.226882629213698,23.576781175533807
1841.F05008,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,23.23790464743589,22.13366770294894
1841.F05009,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,28.646811544256394,24.6493914647758
1841.P16173,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,32.07347211871909,30.733578097344303
1841.P16177,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,29.988931316113018,23.520352080699112
1841.F05430,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,23.649322187208213,21.359654094188226
10317.000063243,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,hand,20260907,0,43.03455138178261,36.79776382842761,41.018764970640056
1841.P15912,20,1841,1841:CUB051,male,hand,20260907,0,25.18435120059359,28.307794862134756,23.128615822245322
2010.2318,23,2010,2010:31,female,head,20260907,0,27.27915981320906,27.177655635914626,25.835728339400585
1841.P15953,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,23.452507009620497,22.73712696142979
10317.000009079,24,10317,10317:78d12b80b1c72aca05eb432fc60c9d17e9d26e9976af5f011f95b27013837975271da44deb87ae11ab5d17f776090675276d08a78b15a8ad0920edeb6e7b75b0,male,head,20260907,0,42.51678304385714,40.90455224410128,41.2444666955916
1841.P15775,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,23.87978017295205,23.658114656958567
1841.F05211,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,26.584323317452668,22.5823937728687
1841.P16362,20,1841,1841:NAU115,male,hand,20260907,0,25.18435120059359,23.140608488733488,21.795132669221296
1841.P16589,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,23.363536966505727,22.673328429023254
1841.F06354,20,1841,1841:CUB051,male,head,20260907,0,25.058898402391442,26.265564495757513,21.194385665567392
1841.F06598,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,23.50883906024531,23.773322266232036
1841.P15058,20,1841,1841:CUB051,male,hand,20260907,0,25.18435120059359,26.5801480724137,21.733210017732038
1841.P15053,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,23.08637001680273,21.29474572402316
10317.000051534,32,10317,10317:e6e5e53d1a49b2c6511917e62c6123eb734a4571e659825bd125323520a41405bcfee1e3c00e87a30d6cc80dd238a6b93e170970d11ec86eafa0326cdd2dcc04,male,head,20260907,0,42.51678304385714,45.28718617646119,47.748603479365606
1841.F06331,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,23.50943024126824,21.73877641070218
1841.F06339,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,23.051807335842266,22.783758212629728
1841.P15589,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,25.54437757401912,23.34557293707988
1841.P15556,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,30.54523388552942,24.41436800480565
1841.F06102,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,23.99192522489765,20.610526425578172
1841.F06106,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,24.16901069977817,20.441401781173788
1841.P15072,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,23.93128024669796,23.54660977187254
1841.F06312,20,1841,1841:CUB051,male,head,20260907,0,25.058898402391442,27.067690233071666,22.226203688621172
1841.P15250,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,25.38009349676185,24.394999062457945
1841.P15251,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,31.27075663058031,24.157886279836042
1841.P15253,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,23.99134482289166,22.81259806196557
1841.F05041,23,1841,1841:NCS244,female,head,20260907,0,22.30432291005156,22.363140331890325,22.226680012214967
1841.F05046,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,24.941307773109237,22.235787410188188
1841.F06377,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,24.570294549200806,18.635285907303846
10317.000049733,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,hand,20260907,0,43.03455138178261,40.86455248657123,45.676345571717505
10317.000049732,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,hand,20260907,0,43.03455138178261,44.19207534241204,48.26952867666685
1841.F06372,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,28.17032054734696,22.112958393197196
1841.P15604,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,23.90898535296295,23.491354761273037
1841.P15237,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,26.68481107434233,22.926006871353948
1841.P15942,21,1841,1841:CUB029,male,hand,20260907,0,25.18435120059359,22.575642329023488,21.139209488713817
10317.000048954,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,head,20260907,0,42.51678304385714,38.115709565460364,41.46407133648835
10317.000048956,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,20260907,0,43.03455138178261,39.51583571393432,43.01527606639311
10317.000048957,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,20260907,0,43.03455138178261,42.153564465391675,43.125764055713006
1841.P16072,28,1841,1841:NAU103,female,hand,20260907,0,22.397428333501587,25.421239308936688,26.005572344328673
1841.P16078,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,28.207299436674436,24.80398625253726
1841.P15031,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,24.474138951326452,23.561891863803737
1841.P15032,20,1841,1841:CUB008,male,hand,20260907,0,25.18435120059359,24.425078509113426,22.445691839418163
1841.F06421,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,24.13322799188149,21.544073201517627
1841.F06428,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,23.59560593919969,20.499181517043596
1841.F05191,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,25.3690676289867,22.929684713165905
1841.F05447,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,29.888878068883876,21.865469596456403
10317.000041369,42,10317,10317:c9f8653bd4ebdf70f189788ed1bc962f7b89716eac15b10fba77e815cba9483cbb0ce452ea8acd0cd27b17a9a599ec7023e375a67fa1551bb8a70af168495dd3,male,head,20260907,0,42.51678304385714,39.833352882048295,41.77057564795595
1841.P15993,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,26.74289653055278,20.8113665973471
1841.F05294,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,27.307671692335067,21.277797317178237
1841.F05064,23,1841,1841:NCS244,female,head,20260907,0,22.30432291005156,23.86344317498269,23.493063779038728
1841.F05876,25,1841,1841:NAU157,male,head,20260907,0,25.058898402391442,24.628369083024246,19.937478588226398
1841.F05871,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,26.463853204944723,23.90806219938321
1841.P16503,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,23.980696438977695,25.36846062016918
1841.P16502,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,25.95931591925763,25.816244944734127
10317.000030149,27,10317,10317:1a5e088d33b2528cfe40203fda9bfcd0dc35268782b9d69c13311dd8036aba48919cd2bc59d125b4622ddb34b727a0f4ee6ab054d9cba2d3fd100fcbe69d7a21,female,head,20260907,0,47.893127921419435,39.86561908979789,46.27654444243231
1841.F06409,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,22.502306721258396,20.831637612811388
1841.P16196,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,28.97622838966587,26.70875581708311
1841.P16194,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,27.322045780340837,27.017434193445073
1841.P16449,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,27.327789732224467,25.399556364175655
1841.P16447,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,26.385260995812466,25.103555626616338
10317.000015223,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,hand,20260907,0,43.03455138178261,47.11613934301778,50.24059224310304
1841.F05817,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,23.385511231007563,20.414608652576824
1841.F06353,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,23.50372537185038,21.65719453639284
1841.F06352,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,22.25674603174604,20.234787946511847
1841.F06356,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,23.420119134337888,20.905935845148104
1841.F06394,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,24.71580390386074,19.694194266115773
1841.F06462,20,1841,1841:CUB051,male,head,20260907,0,25.058898402391442,25.386361543549036,23.095604126283625
10317.000002610,56,10317,10317:dd3fbf0f2c96e9182d8538806757f0f2102c6124dfeb04c9fa449391b445968553d59114033b794df4532c7b77765fba1b12c00969628c268640fc23848b7978,female,head,20260907,0,47.893127921419435,44.0935927140642,46.943064702299964
1841.P15614,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,26.920734356104425,23.833919424158236
1841.F05957,18,1841,1841:NCS221,female,head,20260907,0,22.30432291005156,27.186125276662388,24.30612456681251
1841.F05660,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,25.285849557735702,21.736494949102173
1841.F05830,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,27.794388148293912,24.303607802846315
1841.F05836,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,28.414616960347654,23.122447981460407
1841.P16013,26,1841,1841:NAU146,female,hand,20260907,0,22.397428333501587,30.917283107517495,27.58149137478955
10317.000028937,50,10317,10317:4cd17ea33fe6b5736aded648ee2e6f2a14b3d6cfdc57435287f768540fd8a367a68d60e2f6cfbacb0a70e046163d74ba126bb1261c5a2fcd5f87bfd14bb4c7ae,female,head,20260907,0,47.893127921419435,47.670682452824614,50.04198352114652
10317.000015978,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,hand,20260907,0,43.03455138178261,46.997511386302534,47.484691936988334
1841.F06445,21,1841,1841:CUB044,male,head,20260907,0,25.058898402391442,25.015984298982744,21.588105358273854
10317.000015303,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,head,20260907,0,42.51678304385714,36.337285749292754,38.672467359731726
10317.000015302,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,20260907,0,43.03455138178261,38.466919685590604,40.795490858043436
10317.000015301,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,20260907,0,43.03455138178261,37.32480367104255,41.79217052381681
1841.P15105,18,1841,1841:NCS221,female,hand,20260907,0,22.397428333501587,25.989477451164042,25.67115798018962
10317.000007034,43,10317,10317:24db95a0fff05317ac8b5599cf1761f34d17a8c471ebd2076362229133486e3aacd033d8185a95ec741839e8194f0f1ea58128c7c0ff69e8f994f15d4f5e3f1d,male,head,20260907,0,42.51678304385714,43.136116805230536,43.55159709355109
10317.000005431,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260907,0,46.3608073096528,44.562446784854515,43.451908618023715
10317.000005430,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,20260907,0,46.3608073096528,42.432068512047564,45.442496557619435
10317.000005432,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,head,20260907,0,40.70058040728239,42.423610621951084,41.926093943024796
1841.F06557,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,24.727242082876273,22.299096303834364
1841.F06004,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,24.611983397525684,23.022081311631982
1841.F05361,24,1841,1841:NCS245,female,head,20260907,0,22.30432291005156,25.755192855390227,24.180943895146203
1841.F06485,20,1841,1841:CUB008,male,head,20260907,0,25.058898402391442,22.84888167246224,21.106302937535606
1841.P16561,21,1841,1841:CUB044,male,hand,20260907,0,25.18435120059359,25.41489148310841,23.514722924166637
10317.000002874,72,10317,10317:9b31e31bf0d472e6a54940cdb8e6b0d019f0fb7b65bd335d54bd01c9fab69bd4d1dc62daf2e3866ab5fbff6c481867676633b204ea04a415899d3087ff6041b9,male,hand,20260907,0,43.03455138178261,39.068220465487826,42.63871259401861
1841.F05117,26,1841,1841:NAU146,female,head,20260907,0,22.30432291005156,24.6660520920965,23.081984369164182
