Sample_ID,Age,seed,fold,ols,calibration,protected,ols_error,calibration_error,protected_error
1034,19,20260911,3.0,18.66286024997657,18.698177960933627,18.698177960933627,0.3371397500234288,0.30182203906637284,0.30182203906637284
1035,20,20260911,3.0,20.951794167609552,20.91507114323074,20.91507114323074,0.9517941676095525,0.9150711432307403,0.9150711432307403
1037,19,20260911,3.0,16.450871659763415,16.555808368178596,16.555808368178596,2.549128340236585,2.444191631821404,2.444191631821404
1039,19,20260911,1.0,22.80983581435727,22.32385777320259,22.267339196676765,3.809835814357271,3.3238577732025902,3.2673391966767653
1042,20,20260911,3.0,24.96866636922964,24.80551836380368,24.80551836380368,4.968666369229641,4.805518363803682,4.805518363803682
1043,19,20260911,4.0,19.66581273268835,19.362807467804025,19.362807467804025,0.6658127326883516,0.36280746780402495,0.36280746780402495
1044,19,20260911,2.0,18.3820165408505,17.48064420123406,17.55407744023797,0.6179834591494995,1.5193557987659396,1.4459225597620318
1045,19,20260911,4.0,26.44893273416684,25.92057656903695,25.92057656903695,7.4489327341668385,6.92057656903695,6.92057656903695
1046,19,20260911,3.0,19.70976316633369,19.712131190391258,19.712131190391258,0.7097631663336905,0.7121311903912577,0.7121311903912577
1048,19,20260911,1.0,22.150593825995877,21.67098574898011,21.23602977570564,3.150593825995877,2.6709857489801117,2.2360297757056387
1049,19,20260911,0.0,23.757788977712572,23.757788977712572,23.399321865798004,4.757788977712572,4.757788977712572,4.399321865798004
1051,19,20260911,1.0,17.37872505998124,16.945225443063215,16.8890750789881,1.6212749400187612,2.054774556936785,2.1109249210119003
1052,19,20260911,4.0,15.181610502058248,15.02758078372704,15.02758078372704,3.8183894979417516,3.972419216272961,3.972419216272961
1054,19,20260911,3.0,18.69203364740472,18.726433169773287,18.726433169773287,0.3079663525952796,0.2735668302267129,0.2735668302267129
1055,20,20260911,3.0,17.658369448540594,17.725301989185873,17.725301989185873,2.3416305514594065,2.2746980108141273,2.2746980108141273
1056,20,20260911,3.0,26.68251908251737,26.46543015342756,26.46543015342756,6.68251908251737,6.465430153427558,6.465430153427558
1061,20,20260911,1.0,19.53064751575898,19.076354822679193,19.727351800741943,0.4693524842410213,0.9236451773208074,0.2726481992580574
1062,20,20260911,0.0,15.67383703385418,15.67383703385418,15.142259053903135,4.326162966145819,4.326162966145819,4.857740946096865
1063,19,20260911,1.0,23.69750352195521,23.20294833983485,24.05288929425475,4.697503521955209,4.202948339834851,5.052889294254751
1064,20,20260911,1.0,15.9968116000983,15.576664802536358,15.687433336700858,4.003188399901701,4.423335197463642,4.312566663299142
1067,38,20260911,0.0,38.6534976930072,38.6534976930072,37.86819824370595,0.6534976930072034,0.6534976930072034,0.13180175629405255
1101,36,20260911,1.0,38.32769675508856,37.69177647807781,37.62348675065147,2.32769675508856,1.6917764780778128,1.6234867506514732
1103,39,20260911,4.0,32.03412429630939,31.32021517821709,31.32021517821709,6.965875703690607,7.67978482178291,7.67978482178291
1104,35,20260911,1.0,24.89896507763,24.39280070319628,24.561152517543498,10.101034922370001,10.60719929680372,10.438847482456502
1105,47,20260911,0.0,42.292799987224235,42.292799987224235,41.59628364405368,4.707200012775765,4.707200012775765,5.403716355946322
1106,48,20260911,2.0,47.23653707298902,46.96961245428776,46.77132703663375,0.763462927010977,1.0303875457122373,1.2286729633662503
1107,30,20260911,2.0,30.614978863083245,29.982582577209833,29.972637747310365,0.6149788630832447,0.017417422790167336,0.02736225268963466
1108,53,20260911,1.0,48.652806442528686,47.917119191325625,48.51020432211824,4.347193557471314,5.082880808674375,4.489795677881759
1109,39,20260911,4.0,35.07150657043,34.256688603649515,34.256688603649515,3.928493429569997,4.743311396350485,4.743311396350485
1110,38,20260911,3.0,41.98180834676673,41.2831974129471,41.2831974129471,3.9818083467667265,3.2831974129471035,3.2831974129471035
1111,42,20260911,3.0,50.92384773506262,49.94379962738114,49.94379962738114,8.923847735062623,7.943799627381139,7.943799627381139
1112,36,20260911,0.0,33.65123066293724,33.65123066293724,33.56920402761243,2.3487693370627625,2.3487693370627625,2.430795972387571
1113,36,20260911,2.0,31.3075835498597,30.690416124383777,30.686386608670425,4.6924164501403,5.309583875616223,5.313613391329575
1114,25,20260911,0.0,24.458404445889272,24.458404445889272,23.831139246057457,0.541595554110728,0.541595554110728,1.1688607539425426
1115,25,20260911,4.0,27.750234314581988,27.17864590786215,27.17864590786215,2.750234314581988,2.178645907862151,2.178645907862151
1116,40,20260911,1.0,41.3332160785122,40.668254795851,40.02658378207347,1.3332160785122014,0.6682547958509986,0.026583782073473117
1117,40,20260911,2.0,39.85004843999141,39.42071111117245,39.30074615490485,0.14995156000858856,0.5792888888275485,0.69925384509515
1119,43,20260911,2.0,44.026626052272896,43.6891225192845,43.60885237097966,1.0266260522728956,0.6891225192845027,0.6088523709796618
1120,31,20260911,1.0,36.290090660699384,35.673858871345125,35.819430531532475,5.290090660699384,4.673858871345125,4.8194305315324755
1121,69,20260911,2.0,51.29078564744416,51.1130050769076,51.188817799594055,17.70921435255584,17.886994923092402,17.811182200405945
1122,42,20260911,4.0,27.836236707532233,27.26179110284592,27.26179110284592,14.163763292467767,14.738208897154081,14.738208897154081
1124,34,20260911,4.0,32.877576748727826,32.13564619368241,32.13564619368241,1.1224232512721741,1.8643538063175882,1.8643538063175882
1125,35,20260911,0.0,28.653210905669773,28.653210905669773,28.4544699855372,6.3467890943302265,6.3467890943302265,6.545530014462798
1127,20,20260911,4.0,23.921386465626277,23.477001220501307,23.477001220501307,3.921386465626277,3.4770012205013074,3.4770012205013074
1129,72,20260911,2.0,56.61217623639548,56.55140139213668,56.41813841961509,15.387823763604523,15.448598607863318,15.58186158038491
1132,29,20260911,2.0,41.425738767373645,41.031047418409464,40.89656012963918,12.425738767373645,12.031047418409464,11.896560129639177
1133,21,20260911,1.0,26.338064043397672,25.817994291323984,25.808642686574107,5.338064043397672,4.817994291323984,4.808642686574107
1136,39,20260911,4.0,43.101194317364374,42.019611593058144,42.019611593058144,4.101194317364374,3.019611593058144,3.019611593058144
1138,56,20260911,1.0,60.430513968161776,59.581023931484786,59.11917003191942,4.430513968161776,3.5810239314847863,3.119170031919417
1145,72,20260911,4.0,76.4507089211888,74.26117835914917,74.26117835914917,4.450708921188806,2.26117835914917,2.26117835914917
1146,49,20260911,2.0,49.67890755066919,49.46568531047283,49.49859337148973,0.6789075506691873,0.46568531047282846,0.4985933714897328
1148,82,20260911,3.0,75.70894899542557,73.9488272882332,73.9488272882332,6.2910510045744275,8.051172711766796,8.051172711766796
1149,24,20260911,1.0,31.62304439837397,31.051908215565582,30.464207987940497,7.62304439837397,7.051908215565582,6.4642079879404974
5121,20,20260911,3.0,22.650275527569107,22.560095369638667,22.560095369638667,2.6502755275691072,2.560095369638667,2.560095369638667
5134,18,20260911,0.0,30.03896216942969,30.03896216942969,30.622344711546265,12.038962169429691,12.038962169429691,12.622344711546265
5197,22,20260911,3.0,22.854993168443094,22.758369832196685,22.758369832196685,0.8549931684430945,0.758369832196685,0.758369832196685
5226,19,20260911,1.0,25.164752314741325,24.656019755636613,24.590662421906295,6.164752314741325,5.656019755636613,5.590662421906295
5227,20,20260911,1.0,21.07663358793242,20.607402714316713,20.274030671303876,1.0766335879324203,0.6074027143167129,0.27403067130387626
5229,20,20260911,1.0,16.033058255911424,15.61256122292492,15.810241477939744,3.966941744088576,4.387438777075079,4.189758522060256
5245,20,20260911,0.0,21.06444112578166,21.06444112578166,20.400819210651,1.0644411257816593,1.0644411257816593,0.4008192106510009
5246,19,20260911,2.0,18.83223436994018,17.940761334499086,18.012013199200943,0.1677656300598187,1.0592386655009136,0.9879868007990567
6109,17,20260911,3.0,16.267168891344298,16.377887366728896,16.377887366728896,0.7328311086557022,0.6221126332711044,0.6221126332711044
6119,20,20260911,2.0,29.552999968342036,28.89725309209308,29.062832086037897,9.552999968342036,8.89725309209308,9.062832086037897
6125,68,20260911,0.0,67.09322633621055,67.09322633621055,67.59522207449864,0.9067736637894512,0.9067736637894512,0.4047779255013637
6176,21,20260911,0.0,19.150310492395125,19.150310492395125,18.986543050540305,1.8496895076048752,1.8496895076048752,2.0134569494596946
6189,32,20260911,3.0,28.88471899057983,28.598319148007008,28.598319148007008,3.115281009420169,3.4016808519929924,3.4016808519929924
6195,45,20260911,3.0,42.727665630163955,42.00557996571204,42.00557996571204,2.272334369836045,2.9944200342879626,2.9944200342879626
6200,75,20260911,1.0,67.74088957770377,66.82076261058714,66.61667314923137,7.2591104222962315,8.179237389412862,8.383326850768626
6212,36,20260911,0.0,39.984828405617854,39.984828405617854,40.64026187828833,3.9848284056178542,3.9848284056178542,4.640261878288328
6220,21,20260911,3.0,23.563964566990165,23.445027427584137,23.445027427584137,2.5639645669901654,2.4450274275841366,2.4450274275841366
6240,29,20260911,3.0,19.216786864249283,19.2346705722817,19.2346705722817,9.783213135750717,9.7653294277183,9.7653294277183
6244,27,20260911,2.0,18.980433709383576,18.092219252890143,18.004521028951753,8.019566290616424,8.907780747109857,8.995478971048247
6247,29,20260911,4.0,32.21480758470891,31.49489575080275,31.49489575080275,3.2148075847089075,2.494895750802751,2.494895750802751
6248,25,20260911,3.0,31.51478342906917,31.145606283635004,31.145606283635004,6.514783429069169,6.145606283635004,6.145606283635004
6249,31,20260911,3.0,32.72130846893168,32.314157771529395,32.314157771529395,1.7213084689316815,1.3141577715293948,1.3141577715293948
6251,27,20260911,2.0,28.47260547884204,27.793103093615244,27.71257265490574,1.4726054788420413,0.7931030936152439,0.7125726549057383
6253,19,20260911,0.0,22.989020599613134,22.989020599613134,22.46741787723218,3.9890205996131343,3.9890205996131343,3.4674178772321795
6255,20,20260911,4.0,22.91617180608721,22.505182111743856,22.505182111743856,2.9161718060872097,2.5051821117438564,2.5051821117438564
7001,74,20260911,3.0,23.469099390362626,23.35314798900231,23.35314798900231,50.53090060963737,50.64685201099769,50.64685201099769
7002,66,20260911,4.0,61.65340034206969,59.95547051962908,59.95547051962908,4.346599657930312,6.044529480370919,6.044529480370919
7004,55,20260911,2.0,55.88457773790489,55.807804595958416,55.89025029142268,0.8845777379048911,0.8078045959584159,0.8902502914226815
7006,62,20260911,4.0,59.16089118453324,57.54576826841283,57.54576826841283,2.8391088154667585,4.454231731587171,4.454231731587171
7007,46,20260911,4.0,36.08854259999637,35.239936349241106,35.239936349241106,9.911457400003627,10.760063650758894,10.760063650758894
7010,24,20260911,2.0,24.937337253832187,24.180102061862577,24.286496902961755,0.9373372538321867,0.18010206186257705,0.2864969029617548
7017,20,20260911,2.0,40.72046846200968,40.31026976343042,40.44680928320666,20.720468462009677,20.31026976343042,20.44680928320666
7022,34,20260911,3.0,41.2464170387981,40.57095143485346,40.57095143485346,7.2464170387981,6.570951434853463,6.570951434853463
7029,57,20260911,1.0,42.5206966415056,41.84426125868775,40.90758230755956,14.479303358494398,15.155738741312248,16.092417692440442
7032,60,20260911,4.0,53.38184143244878,51.95871188573837,51.95871188573837,6.61815856755122,8.041288114261633,8.041288114261633
7041,20,20260911,2.0,25.87644425693284,25.13985797150628,25.111018692374937,5.876444256932839,5.139857971506281,5.1110186923749374
7042,57,20260911,0.0,50.84668246822576,50.84668246822576,50.41877647482637,6.153317531774242,6.153317531774242,6.581223525173627
7047,44,20260911,4.0,45.47002545669004,44.309744695247446,44.309744695247446,1.4700254566900384,0.30974469524744563,0.30974469524744563
7050,44,20260911,2.0,39.93798099333611,39.51057710881062,39.64782741868965,4.062019006663888,4.489422891189378,4.352172581310349
7056,54,20260911,1.0,45.26907661779141,44.56608485325315,45.0471521281998,8.730923382208587,9.433915146746848,8.952847871800202
7061,25,20260911,0.0,30.477128891762824,30.477128891762824,30.51996239364938,5.477128891762824,5.477128891762824,5.519962393649379
7064,18,20260911,2.0,17.581969875531776,16.663006261685986,16.6599236544393,0.4180301244682241,1.336993738314014,1.3400763455606999
7065,19,20260911,0.0,19.780348418587277,19.780348418587277,19.627240359858614,0.7803484185872769,0.7803484185872769,0.6272403598586145
7069,24,20260911,0.0,27.988973299812383,27.988973299812383,27.77466627097396,3.9889732998123826,3.9889732998123826,3.7746662709739596
7070,60,20260911,4.0,55.5541652853653,54.058866127064206,54.058866127064206,4.4458347146346995,5.941133872935794,5.941133872935794
7085,17,20260911,1.0,17.425887263573024,16.99193193911377,17.207884819391204,0.4258872635730242,0.00806806088623091,0.20788481939120373
7089,51,20260911,4.0,55.48824371724648,53.99513462556929,53.99513462556929,4.488243717246483,2.9951346255692926,2.9951346255692926
7090,41,20260911,4.0,60.38986917525236,58.733916774097025,58.733916774097025,19.389869175252358,17.733916774097025,17.733916774097025
7092,22,20260911,0.0,23.101393330565255,23.101393330565255,22.93242622119925,1.101393330565255,1.101393330565255,0.9324262211992504
1001,21,20260912,4.0,17.619751018941898,17.246317357129143,17.158892669208683,3.3802489810581022,3.7536826428708565,3.841107330791317
1003,21,20260912,0.0,22.608112227895877,22.608112227895877,22.273747016139023,1.6081122278958766,1.6081122278958766,1.2737470161390227
1007,21,20260912,4.0,22.66978083130976,22.09844743661741,22.297142302243824,1.6697808313097617,1.098447436617409,1.2971423022438238
1008,20,20260912,2.0,29.533456723717244,28.936958200252395,29.77926507288342,9.533456723717244,8.936958200252395,9.779265072883419
1009,20,20260912,3.0,22.9541956570968,22.213248328408486,19.94482697438902,2.9541956570968004,2.2132483284084863,0.05517302561097992
1010,20,20260912,0.0,16.37586427208257,16.37586427208257,16.924094886054945,3.62413572791743,3.62413572791743,3.075905113945055
1011,20,20260912,0.0,19.230807052991334,19.230807052991334,19.003071864999747,0.7691929470086656,0.7691929470086656,0.9969281350002532
1012,21,20260912,2.0,17.65945717562723,16.89709850909083,17.836919187249862,3.3405428243727684,4.102901490909169,3.163080812750138
1013,21,20260912,2.0,21.503978010014787,20.79532094360483,21.83792883873799,0.5039780100147873,0.2046790563951717,0.8379288387379908
1014,20,20260912,3.0,20.322017001163935,19.633141251426423,19.37330415815483,0.3220170011639354,0.36685874857357703,0.6266958418451694
1018,19,20260912,2.0,12.938780266928116,12.110481548406671,12.981156870799447,6.0612197330718836,6.889518451593329,6.018843129200553
1020,20,20260912,4.0,26.717100345320645,25.987161263046115,26.27532562230162,6.717100345320645,5.987161263046115,6.275325622301619
1021,19,20260912,1.0,16.072857210281178,15.432278843337532,15.154507011248684,2.927142789718822,3.5677211566624685,3.8454929887513156
1024,19,20260912,3.0,16.850236071688776,16.230041493862444,16.465670230634185,2.1497639283112235,2.769958506137556,2.534329769365815
1025,22,20260912,4.0,30.170763967854327,29.30548328686656,29.50509668993655,8.170763967854327,7.305483286866561,7.5050966899365505
1026,19,20260912,1.0,20.493656943856443,19.815130746162232,20.137476230132417,1.4936569438564433,0.8151307461622324,1.1374762301324175
1027,19,20260912,3.0,23.91667782337228,23.15669000668479,22.775119311905375,4.916677823372279,4.156690006684791,3.7751193119053745
1028,19,20260912,0.0,16.030889093372004,16.030889093372004,16.28323236239862,2.9691109066279964,2.9691109066279964,2.7167676376013787
1029,19,20260912,2.0,24.88329725464405,24.22184369124322,24.847237418263212,5.883297254644049,5.221843691243219,5.847237418263212
1030,47,20260912,1.0,50.324163456478374,49.38957431077337,49.510580748673114,3.3241634564783737,2.3895743107733693,2.5105807486731138
1033,20,20260912,3.0,28.017534330406814,27.17642053357712,28.392956539587757,8.017534330406814,7.176420533577119,8.392956539587757
1034,19,20260912,1.0,19.411807084903973,18.74256740951776,19.12010337651941,0.4118070849039732,0.25743259048223877,0.12010337651940972
1035,20,20260912,3.0,21.838780537644684,21.119899122424876,21.522773705774533,1.8387805376446842,1.1198991224248758,1.522773705774533
1037,19,20260912,1.0,17.29256052079829,16.641512307314915,16.528500764018222,1.7074394792017102,2.3584876926850846,2.471499235981778
1039,19,20260912,3.0,23.012722414971364,22.270617269473565,22.214503499565996,4.012722414971364,3.270617269473565,3.2145034995659962
1042,20,20260912,1.0,25.453229726625597,24.732130908614245,24.425083061262693,5.453229726625597,4.732130908614245,4.4250830612626935
1043,19,20260912,2.0,19.78694904116014,19.054307918722653,19.048033968476155,0.7869490411601383,0.05430791872265317,0.0480339684761546
1044,19,20260912,4.0,18.379077997810356,17.975887955962317,18.42149501436646,0.6209220021896442,1.0241120440376825,0.5785049856335398
1045,19,20260912,1.0,26.58601348599807,25.855190932697106,26.0422036046078,7.58601348599807,6.855190932697106,7.042203604607799
1046,19,20260912,4.0,20.43004688645558,19.9464838150834,20.542656549854552,1.4300468864555818,0.9464838150834005,1.5426565498545521
1048,19,20260912,1.0,22.117249710129148,21.424786707509256,20.54569847898171,3.1172497101291476,2.4247867075092557,1.5456984789817092
1049,19,20260912,4.0,23.75226416016449,23.13851058785214,23.02282125083642,4.75226416016449,4.138510587852139,4.022821250836419
1051,19,20260912,0.0,16.187903445099554,16.187903445099554,16.640121848506457,2.812096554900446,2.812096554900446,2.359878151493543
1052,19,20260912,4.0,15.637024467071283,15.341289565378226,15.871043149072632,3.3629755329287168,3.6587104346217743,3.128956850927368
1054,19,20260912,3.0,19.66077307544213,18.98497851045108,17.859586456622676,0.6607730754421297,0.015021489548921352,1.1404135433773241
1055,20,20260912,3.0,18.664504524678335,18.008418833315744,19.310238649468808,1.3354954753216646,1.9915811666842558,0.6897613505311924
1056,20,20260912,0.0,26.256621163506995,26.256621163506995,26.66824259746863,6.2566211635069955,6.2566211635069955,6.66824259746863
1061,20,20260912,4.0,19.507880753060345,19.060455375573177,19.92408518962856,0.49211924693965514,0.9395446244268228,0.07591481037144021
1062,20,20260912,2.0,15.191804505901604,14.39497681120043,13.979402195216691,4.8081954940983955,5.605023188799571,6.020597804783309
1063,19,20260912,4.0,23.75339770301004,23.139599709608177,23.551937831916387,4.753397703010041,4.139599709608177,4.551937831916387
1064,20,20260912,1.0,16.00808274617059,15.368060398623696,14.999826950497331,3.99191725382941,4.631939601376304,5.000173049502669
1067,38,20260912,3.0,38.64080460706896,37.589533929102,35.425038680314096,0.6408046070689579,0.41046607089800347,2.5749613196859045
1101,36,20260912,2.0,38.87874250567224,38.41278217454621,37.71313455850482,2.8787425056722427,2.4127821745462086,1.7131345585048194
1103,39,20260912,2.0,32.32745055667006,31.769979507898785,32.148460377126284,6.672549443329942,7.230020492101215,6.851539622873716
1104,35,20260912,1.0,24.84569511798198,24.129811333877008,24.123225223001135,10.154304882018021,10.870188666122992,10.876774776998865
1105,47,20260912,0.0,41.586562977060794,41.586562977060794,41.825371793975485,5.413437022939206,5.413437022939206,5.174628206024515
1106,48,20260912,1.0,46.969704712110186,46.063910001883514,45.19993416033636,1.030295287889814,1.9360899981164863,2.800065839663638
1107,30,20260912,4.0,30.802914580016548,29.91286128541367,30.349527267338217,0.802914580016548,0.08713871458633093,0.3495272673382175
1108,53,20260912,1.0,48.427319817478875,47.50901304277258,47.497259646635094,4.572680182521125,5.49098695722742,5.502740353364906
1109,39,20260912,4.0,35.278572523774756,34.213127886063184,33.38239726205295,3.7214274762252444,4.786872113936816,5.617602737947053
1110,38,20260912,1.0,41.75306185056221,40.89204643194032,40.453916039621134,3.7530618505622115,2.8920464319403223,2.4539160396211344
1111,42,20260912,2.0,51.674730212327106,51.38750867457664,50.925971002707975,9.674730212327106,9.387508674576637,8.925971002707975
1112,36,20260912,4.0,33.74182362266471,32.73660084667123,33.12278068376276,2.258176377335289,3.26339915332877,2.8772193162372375
1113,36,20260912,1.0,31.207058703111223,30.43656942605938,30.328835122522108,4.7929412968887775,5.563430573940622,5.671164877477892
1114,25,20260912,1.0,24.341120968611285,23.62956841314714,23.018598308150928,0.6588790313887145,1.3704315868528596,1.9814016918490722
1115,25,20260912,1.0,27.838113275580433,27.096542786665687,26.812083767990767,2.838113275580433,2.0965427866656867,1.8120837679907673
1116,40,20260912,2.0,42.02288991301395,41.600848123126504,40.75649224262437,2.022889913013948,1.6008481231265037,0.7564922426243683
1117,40,20260912,4.0,40.18208147569858,38.924478940348095,38.931790820703114,0.18208147569858113,1.075521059651905,1.0682091792968862
1119,43,20260912,1.0,43.793307024310735,42.914778286106646,42.86699181847552,0.7933070243107352,0.08522171389335398,0.13300818152448102
1120,31,20260912,4.0,36.583704788677835,35.46711484367238,35.299751219810624,5.583704788677835,4.467114843672377,4.299751219810624
1121,69,20260912,0.0,51.01207720951882,51.01207720951882,50.67637852430897,17.98792279048118,17.98792279048118,18.323621475691027
1122,42,20260912,3.0,28.19277341418564,27.34819291658102,26.647046636559026,13.807226585814359,14.65180708341898,15.352953363440974
1124,34,20260912,1.0,32.77159255473613,31.987673430284936,32.16633085746515,1.2284074452638691,2.0123265697150643,1.833669142534852
1125,35,20260912,2.0,28.647742236262868,28.038871745710203,27.814280733876803,6.352257763737132,6.961128254289797,7.185719266123197
1127,20,20260912,0.0,23.208419115524883,23.208419115524883,22.90860957509556,3.208419115524883,3.208419115524883,2.9086095750955607
1129,72,20260912,1.0,56.24745676445279,55.26202248992871,54.83927264840633,15.752543235547208,16.73797751007129,17.16072735159367
1132,29,20260912,0.0,40.89485513948199,40.89485513948199,40.985163472055234,11.89485513948199,11.89485513948199,11.985163472055234
1133,21,20260912,3.0,26.536389609328214,25.724576841935622,24.5632164417382,5.536389609328214,4.724576841935622,3.5632164417381986
1136,39,20260912,0.0,42.33447803256756,42.33447803256756,42.61129697896062,3.33447803256756,3.33447803256756,3.611296978960617
1138,56,20260912,4.0,61.179845422860765,59.09938598753017,58.61350401295744,5.179845422860765,3.0993859875301695,2.613504012957442
1145,72,20260912,2.0,77.36239683344394,77.43398953041678,76.44576891717765,5.362396833443938,5.433989530416781,4.445768917177645
1146,49,20260912,3.0,49.78729708871268,48.51551878601659,48.98389355096769,0.7872970887126769,0.4844812139834076,0.01610644903230707
1148,82,20260912,4.0,75.49338458283682,72.85200854274014,73.37125336515615,6.506615417163175,9.147991457259863,8.62874663484385
1149,24,20260912,1.0,31.521024491265795,30.74784015420029,30.441649730761284,7.521024491265795,6.74784015420029,6.441649730761284
5121,20,20260912,2.0,23.13020716497394,22.44426583130561,22.856442217144004,3.130207164973939,2.4442658313056107,2.8564422171440036
5134,18,20260912,3.0,30.11477314744289,29.23217032159389,29.29567290294231,12.11477314744289,11.232170321593891,11.29567290294231
5197,22,20260912,0.0,22.45615389136278,22.45615389136278,22.182860019244252,0.4561538913627814,0.4561538913627814,0.18286001924425221
5226,19,20260912,2.0,25.108663799953977,24.4503582346053,24.951598280590808,6.108663799953977,5.4503582346053,5.951598280590808
5227,20,20260912,2.0,20.83198263020543,20.11393889931168,20.702159192956792,0.831982630205431,0.11393889931168033,0.7021591929567919
5229,20,20260912,0.0,14.803388454043269,14.803388454043269,14.58398113447466,5.196611545956731,5.196611545956731,5.41601886552534
5245,20,20260912,4.0,21.032749619512497,20.52556793314013,19.944495590976803,1.0327496195124972,0.5255679331401311,0.055504409023196644
5246,19,20260912,0.0,17.723804448281026,17.723804448281026,17.285418658010222,1.276195551718974,1.276195551718974,1.7145813419897777
6109,17,20260912,0.0,15.91490214759595,15.91490214759595,16.038054455605778,1.0850978524040507,1.0850978524040507,0.9619455443942222
6119,20,20260912,1.0,29.470793991904312,28.715208687746475,29.32086691343183,9.470793991904312,8.715208687746475,9.320866913431828
6125,68,20260912,3.0,66.78834900473629,65.18024413275641,66.02588282473417,1.2116509952637102,2.819755867243586,1.9741171752658317
6176,21,20260912,3.0,19.337989361803235,18.668580327517297,19.051409965467915,1.6620106381967652,2.3314196724827028,1.948590034532085
6189,32,20260912,0.0,28.443252649536948,28.443252649536948,28.16680925771979,3.556747350463052,3.556747350463052,3.833190742280209
6195,45,20260912,2.0,43.40000258765234,42.9971967851267,43.41312075386929,1.599997412347662,2.0028032148733033,1.5868792461307066
6200,75,20260912,2.0,69.648604217798,69.61244798470952,68.83636975171483,5.351395782202005,5.387552015290481,6.163630248285173
6212,36,20260912,2.0,40.395422900171845,39.95064808671462,40.637392323553975,4.395422900171845,3.9506480867146223,4.637392323553975
6220,21,20260912,1.0,24.10742284445619,23.397876337082124,23.160260247966267,3.1074228444561918,2.397876337082124,2.160260247966267
6240,29,20260912,2.0,19.66381474863176,18.929453643698643,18.73652846956159,9.336185251368239,10.070546356301357,10.263471530438409
6244,27,20260912,0.0,17.875792132273755,17.875792132273755,17.767089717962143,9.124207867726245,9.124207867726245,9.232910282037857
6247,29,20260912,3.0,32.431073575694725,31.502648092500017,29.258279848348955,3.4310735756947253,2.502648092500017,0.25827984834895545
6248,25,20260912,3.0,32.01962458236636,31.09933866777276,31.27801250658548,7.019624582366362,6.099338667772759,6.27801250658548
6249,31,20260912,3.0,33.18250025731469,32.23920953171347,30.629188270069292,2.182500257314693,1.2392095317134704,0.37081172993070766
6251,27,20260912,0.0,27.61060747436356,27.61060747436356,27.95313433126744,0.6106074743635617,0.6106074743635617,0.9531343312674387
6253,19,20260912,2.0,22.77557977265456,22.08468488060104,21.66816560842066,3.7755797726545595,3.0846848806010385,2.6681656084206615
6255,20,20260912,4.0,23.27501096174081,22.67995990881808,22.56383086853777,3.2750109617408114,2.6799599088180805,2.563830868537771
7001,74,20260912,0.0,23.06591869777292,23.06591869777292,23.0062597807429,50.934081302227085,50.934081302227085,50.9937402192571
