sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F06335,21,1841,1841:CUB038,female,head,23.942110456945013,35,0,Fixed microbiome RF,Random sample split
1841.P15582,30,1841,1841:NAU155,female,hand,24.286992680522097,35,0,Fixed microbiome RF,Random sample split
10317.000068823,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,34.724167651718076,35,0,Fixed microbiome RF,Random sample split
1841.P15277,21,1841,1841:CUB026,male,hand,26.130626869556103,35,0,Fixed microbiome RF,Random sample split
1841.P15556,21,1841,1841:CUB044,male,hand,30.400740635419805,35,0,Fixed microbiome RF,Random sample split
10317.000013240,61,10317,10317:a84b06b11ebbd693b0e846d7e1ba1453494db9a71f5caf6fec89add9c1975ce94b16e1f8ac9b930f61e3219bcfc133702ec58308eee167152209a8c2852123c9,male,head,42.03374391165567,35,0,Fixed microbiome RF,Random sample split
1841.F06106,21,1841,1841:CUB044,male,head,23.57803330350205,35,0,Fixed microbiome RF,Random sample split
1841.F06107,20,1841,1841:CUB049,female,head,22.33455444983938,35,0,Fixed microbiome RF,Random sample split
1841.P16452,27,1841,1841:NCS253,female,hand,29.101383060202938,35,0,Fixed microbiome RF,Random sample split
1841.F05252,55,1841,1841:NAU149,male,head,27.77973833458209,35,0,Fixed microbiome RF,Random sample split
1841.P15071,20,1841,1841:CUB037,female,hand,22.370952322134386,35,0,Fixed microbiome RF,Random sample split
1841.P15072,20,1841,1841:CUB008,male,hand,24.50145673260564,35,0,Fixed microbiome RF,Random sample split
1841.P15077,21,1841,1841:CUB000,female,hand,25.326993437084138,35,0,Fixed microbiome RF,Random sample split
1841.F06319,21,1841,1841:CUB000,female,head,26.29174020665652,35,0,Fixed microbiome RF,Random sample split
1841.P15250,20,1841,1841:CUB010,female,hand,24.64906553538108,35,0,Fixed microbiome RF,Random sample split
1841.P15251,21,1841,1841:CUB044,male,hand,31.10923661250513,35,0,Fixed microbiome RF,Random sample split
1841.P15252,21,1841,1841:CUB038,female,hand,24.070503162296653,35,0,Fixed microbiome RF,Random sample split
1841.F06237,20,1841,1841:NAU119,male,head,21.772793607627356,35,0,Fixed microbiome RF,Random sample split
1841.F05340,22,1841,1841:NCS212,female,head,28.605410934099496,35,0,Fixed microbiome RF,Random sample split
10317.000007117,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,44.05906560155124,35,0,Fixed microbiome RF,Random sample split
1841.F05403,20,1841,1841:NAU123,male,head,23.102896757314042,35,0,Fixed microbiome RF,Random sample split
1841.F05405,37,1841,1841:NAU148,male,head,28.603595064657554,35,0,Fixed microbiome RF,Random sample split
2010.1377,35,2010,2010:9,female,head,37.073179553523616,35,0,Fixed microbiome RF,Random sample split
10317.000003336,74,10317,10317:cc74256c990c430993cd5fc5079433232702a5006ee4a770421edf6482fee08db076f06f1fcf83bacf50a1a592d1fbd51c3edee6f558ab60369868d09a642c78,female,hand,43.829822785579964,35,0,Fixed microbiome RF,Random sample split
10317.000005420,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,head,41.82545283974831,35,0,Fixed microbiome RF,Random sample split
2010.1715,22,2010,2010:15,female,head,32.92549536934105,35,0,Fixed microbiome RF,Random sample split
10317.000005594,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,43.54712657503434,35,0,Fixed microbiome RF,Random sample split
10317.000049732,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,hand,42.15783573830057,35,0,Fixed microbiome RF,Random sample split
1841.P15013,22,1841,1841:CUB016,female,hand,23.53500314492855,35,0,Fixed microbiome RF,Random sample split
1841.F06378,21,1841,1841:CUB000,female,head,25.12353923853924,35,0,Fixed microbiome RF,Random sample split
10317.000063416,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,head,37.1494546583092,35,0,Fixed microbiome RF,Random sample split
10317.000049839,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,48.95201448501872,35,0,Fixed microbiome RF,Random sample split
10317.000023059,74,10317,10317:7903469fb68001b987d8ac0d762e78777829661f7bb380ee87598fe94e18cb4f57d8029bf74c2f1db263f07017cfe1291af68c5ba65cfcdfc3998fff8bf67e81,female,head,43.1856684338136,35,0,Fixed microbiome RF,Random sample split
1841.F05423,21,1841,1841:NAU161,male,head,22.59442630347595,35,0,Fixed microbiome RF,Random sample split
1841.P15356,20,1841,1841:NCS263,male,hand,27.05356077813021,35,0,Fixed microbiome RF,Random sample split
2010.1728,22,2010,2010:15,female,head,38.024406620877116,35,0,Fixed microbiome RF,Random sample split
10317.000017775,56,10317,10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,male,head,46.45026993635011,35,0,Fixed microbiome RF,Random sample split
10317.000049763,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,head,44.51564074091312,35,0,Fixed microbiome RF,Random sample split
1841.P15294,21,1841,1841:CUB033,female,hand,25.75002045337596,35,0,Fixed microbiome RF,Random sample split
1841.F05990,18,1841,1841:NCS213,female,head,23.453237958264644,35,0,Fixed microbiome RF,Random sample split
1841.F05995,27,1841,1841:NCS214,male,head,28.392252581843774,35,0,Fixed microbiome RF,Random sample split
1841.P15999,21,1841,1841:CUB026,male,hand,23.135816362457,35,0,Fixed microbiome RF,Random sample split
2010.2828,23,2010,2010:39,female,head,27.390235659341375,35,0,Fixed microbiome RF,Random sample split
1841.F05876,25,1841,1841:NAU157,male,head,24.498482215700967,35,0,Fixed microbiome RF,Random sample split
1841.P16508,20,1841,1841:CUB027,female,hand,22.77016698824052,35,0,Fixed microbiome RF,Random sample split
1841.P16503,20,1841,1841:NCS210,female,hand,23.26219025967572,35,0,Fixed microbiome RF,Random sample split
1841.P16502,20,1841,1841:NCS210,female,hand,26.979861857246853,35,0,Fixed microbiome RF,Random sample split
10317.000023967,37,10317,10317:9992b77d3934e6dedb1d00b22ce9dc2dbe00f7d81c1170230af7cace8324f4a479f87014fc077e6d8426aed7c84ab99cb32e3b88919ce65bb012aef6e28c6a0a,male,head,44.87921635025897,35,0,Fixed microbiome RF,Random sample split
10317.000049121,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,head,45.6906206035056,35,0,Fixed microbiome RF,Random sample split
1841.F05601,20,1841,1841:CUB037,female,head,22.915078376484626,35,0,Fixed microbiome RF,Random sample split
1841.F05461,55,1841,1841:NAU149,male,head,31.209474367007253,35,0,Fixed microbiome RF,Random sample split
1841.P16196,26,1841,1841:NAU146,female,hand,26.392258522727268,35,0,Fixed microbiome RF,Random sample split
2010.1394,27,2010,2010:1,female,head,40.37954601528686,35,0,Fixed microbiome RF,Random sample split
1841.P16440,23,1841,1841:NCS203,female,hand,25.468498898976843,35,0,Fixed microbiome RF,Random sample split
1841.P16337,32,1841,1841:NAU150,female,hand,26.702930056055056,35,0,Fixed microbiome RF,Random sample split
10317.000015223,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,hand,47.58119925541677,35,0,Fixed microbiome RF,Random sample split
10317.000041346,46,10317,10317:e264e42ddf5814bac0981098f8e9a48fb9a1d3524b60bad0405e26151eceeaa0db735671ad5dc0c78c554c78e4d745510d94413264b20449f53a1fe1be4f0529,male,hand,44.69469759213412,35,0,Fixed microbiome RF,Random sample split
10317.000041345,46,10317,10317:e264e42ddf5814bac0981098f8e9a48fb9a1d3524b60bad0405e26151eceeaa0db735671ad5dc0c78c554c78e4d745510d94413264b20449f53a1fe1be4f0529,male,hand,42.88954312305425,35,0,Fixed microbiome RF,Random sample split
1841.P15171,27,1841,1841:NCS214,male,hand,28.159251344845387,35,0,Fixed microbiome RF,Random sample split
1841.P15311,21,1841,1841:NCS229,male,hand,25.03353721461286,35,0,Fixed microbiome RF,Random sample split
1841.F05818,22,1841,1841:NAU130,female,head,22.289080867049616,35,0,Fixed microbiome RF,Random sample split
1841.F05812,24,1841,1841:NAU109,male,head,26.01884376573563,35,0,Fixed microbiome RF,Random sample split
1841.P16527,21,1841,1841:CUB026,male,hand,23.007232761009405,35,0,Fixed microbiome RF,Random sample split
1841.P16526,22,1841,1841:CUB004,female,hand,25.027007208799972,35,0,Fixed microbiome RF,Random sample split
1841.F06353,21,1841,1841:CUB029,male,head,23.41401436878339,35,0,Fixed microbiome RF,Random sample split
1841.F06352,20,1841,1841:CUB008,male,head,22.330927128427128,35,0,Fixed microbiome RF,Random sample split
1841.F06397,22,1841,1841:CUB004,female,head,25.024528789447263,35,0,Fixed microbiome RF,Random sample split
1841.F06394,21,1841,1841:CUB029,male,head,24.776071330177707,35,0,Fixed microbiome RF,Random sample split
1841.F06393,22,1841,1841:CUB007,female,head,22.931643393371328,35,0,Fixed microbiome RF,Random sample split
1841.F06462,20,1841,1841:CUB051,male,head,23.704783093064343,35,0,Fixed microbiome RF,Random sample split
1841.P15783,22,1841,1841:NAU164,male,hand,26.740998310308974,35,0,Fixed microbiome RF,Random sample split
10317.000015365,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,hand,42.73540384386484,35,0,Fixed microbiome RF,Random sample split
1841.F05660,20,1841,1841:CUB008,male,head,24.69852201857357,35,0,Fixed microbiome RF,Random sample split
1841.F05661,21,1841,1841:CUB000,female,head,25.46797382356206,35,0,Fixed microbiome RF,Random sample split
1841.P15299,23,1841,1841:NCS243,male,hand,27.668034809488766,35,0,Fixed microbiome RF,Random sample split
10317.000015326,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,hand,39.97621556422446,35,0,Fixed microbiome RF,Random sample split
1841.F05487,20,1841,1841:NAU123,male,head,23.246604123001184,35,0,Fixed microbiome RF,Random sample split
10317.000015452,45,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,head,44.11711427471239,35,0,Fixed microbiome RF,Random sample split
1841.P15159,27,1841,1841:NCS214,male,hand,27.440797141991993,35,0,Fixed microbiome RF,Random sample split
1841.P15152,19,1841,1841:NCS233,male,hand,28.764180665503225,35,0,Fixed microbiome RF,Random sample split
1841.F05830,26,1841,1841:NAU146,female,head,25.200658157698378,35,0,Fixed microbiome RF,Random sample split
1841.F05623,22,1841,1841:CUB004,female,head,28.16071357809139,35,0,Fixed microbiome RF,Random sample split
1841.P16015,55,1841,1841:NAU149,male,hand,28.115754032017815,35,0,Fixed microbiome RF,Random sample split
10317.000002212,69,10317,10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,female,hand,46.82092655593896,35,0,Fixed microbiome RF,Random sample split
1841.F06448,22,1841,1841:CUB016,female,head,23.26938737029825,35,0,Fixed microbiome RF,Random sample split
1841.P16225,37,1841,1841:NAU148,male,hand,28.30782648084845,35,0,Fixed microbiome RF,Random sample split
1841.P16227,21,1841,1841:NAU153,female,hand,23.837529310966808,35,0,Fixed microbiome RF,Random sample split
1841.P16222,20,1841,1841:NAU123,male,hand,24.69304925750578,35,0,Fixed microbiome RF,Random sample split
1841.P16482,27,1841,1841:NCS253,female,hand,28.43582764457765,35,0,Fixed microbiome RF,Random sample split
1841.P15132,18,1841,1841:NCS232,female,hand,24.328493993135687,35,0,Fixed microbiome RF,Random sample split
1841.P15683,29,1841,1841:CUB011,female,hand,24.001426542207795,35,0,Fixed microbiome RF,Random sample split
10317.000005432,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,head,41.43712566266336,35,0,Fixed microbiome RF,Random sample split
1841.F06557,20,1841,1841:CUB010,female,head,24.21684733669108,35,0,Fixed microbiome RF,Random sample split
1841.F05583,22,1841,1841:NAU133,male,head,22.72335669378407,35,0,Fixed microbiome RF,Random sample split
1841.F05580,21,1841,1841:NAU153,female,head,23.659604890615917,35,0,Fixed microbiome RF,Random sample split
10317.000002874,72,10317,10317:9b31e31bf0d472e6a54940cdb8e6b0d019f0fb7b65bd335d54bd01c9fab69bd4d1dc62daf2e3866ab5fbff6c481867676633b204ea04a415899d3087ff6041b9,male,hand,42.175628133153374,35,0,Fixed microbiome RF,Random sample split
2010.2946,23,2010,2010:39,female,head,27.743318705555954,35,0,Fixed microbiome RF,Random sample split
1841.F05113,21,1841,1841:NAU124,female,head,25.886109927698207,35,0,Fixed microbiome RF,Random sample split
1841.P15117,27,1841,1841:NCS214,male,hand,31.231104022993794,35,0,Fixed microbiome RF,Random sample split
10317.000063171,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,34.346915701610314,35,0,Fixed microbiome RF,Random sample split
