sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
1841.P16542,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,21.9,22.062456611338423,4.002005853999236,1.8999999999999986,2.0624566113384226
1841.F05161,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,25.74375,21.135681155963265,31.14420171620619,29.25625,33.86431884403673
2010.1566,35,2010,2010:9,female,head,20260906,0,26.07098008607044,38.36875,27.1683405011232,8.929019913929562,3.3687499999999986,7.8316594988768
1841.F06555,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,26.1125,22.577860904789897,3.85579828379381,6.112500000000001,2.5778609047898975
1841.F05844,55,1841,1841:NAU149,male,head,20260906,0,23.85579828379381,29.8,22.924060998073447,31.14420171620619,25.2,32.07593900192656
1841.F06482,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,23.1,23.840146339417263,1.3117830677714544,2.1000000000000014,2.840146339417263
1841.F06493,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,26.00625,27.390283981784037,1.3117830677714544,5.006250000000001,6.390283981784037
1841.F06497,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,21.83125,22.388858885205423,1.3117830677714544,0.8312500000000007,1.3888588852054227
1841.F06499,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.09375,21.981854860914503,3.85579828379381,3.09375,1.9818548609145026
1841.P15710,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,24.9375,20.021117001501025,4.002005853999236,4.9375,0.021117001501025356
1841.P15712,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,26.79375,22.21056120523024,2.403919415175885,6.793749999999999,2.2105612052302384
1841.P16383,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,22.175,22.536384264448525,1.403919415175885,1.1750000000000007,1.5363842644485253
1841.P16380,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,26.26875,25.80460986257497,7.596080584824115,3.7312499999999993,4.195390137425029
10317.000049828,37,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,head,20260906,0,43.096951733765856,43.4125,44.064549379939784,6.096951733765856,6.412500000000001,7.064549379939784
10317.000063308,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,head,20260906,0,43.096951733765856,35.14375,39.042927278599265,18.096951733765856,10.143749999999997,14.042927278599265
1841.F06579,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,25.6875,23.962834349246883,1.3117830677714544,4.6875,2.962834349246883
2010.3272,31,2010,2010:43,female,head,20260906,0,26.07098008607044,36.56875,27.681797140545015,4.929019913929562,5.568750000000001,3.318202859454985
1841.P15520,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,27.4875,21.97342522175743,2.403919415175885,7.487500000000001,1.9734252217574308
1841.P15521,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.9875,25.26313124378975,1.403919415175885,2.9875000000000007,4.263131243789751
1841.P15525,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,25.50625,23.402666441915095,3.403919415175885,6.506250000000001,4.402666441915095
1841.P15528,20,1841,1841:NAU141,female,hand,20260906,0,22.403919415175885,24.80625,24.520434182870055,2.403919415175885,4.806249999999999,4.520434182870055
1841.F05553,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,27.9375,24.35491009132846,2.3117830677714544,7.9375,4.35491009132846
1841.P16066,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,28.19375,24.14896415572965,2.403919415175885,8.193750000000001,4.148964155729651
10317.000003105,30,10317,10317:5917a22ca19367d0c27accc713d8781a073c9c1934d011ac6932648afb15315a7093a032134132de091a4406951dc0cf1616e1458c99936fe5356f19385255c0,male,head,20260906,0,43.096951733765856,40.98125,42.721309074748355,13.096951733765856,10.981250000000003,12.721309074748355
1841.P15737,19,1841,1841:NAU107,female,hand,20260906,0,22.403919415175885,21.61875,22.080658705108913,3.403919415175885,2.6187499999999986,3.080658705108913
1841.F06215,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.81875,20.57689129235642,3.85579828379381,2.8187500000000014,0.5768912923564216
10317.000068986,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,hand,20260906,0,42.828756362114376,37.28125,34.643795079815945,8.828756362114376,3.28125,0.6437950798159449
1841.F06309,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,24.2125,23.58968733808633,1.3117830677714544,3.2124999999999986,2.5896873380863283
1841.F06510,21,1841,1841:CUB000,female,head,20260906,0,22.311783067771454,26.7625,26.32983230234527,1.3117830677714544,5.762499999999999,5.32983230234527
10317.000034638,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260906,0,47.78224808479702,44.975,49.18412604799057,16.21775191520298,19.025,14.815873952009433
10317.000034639,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,hand,20260906,0,47.1961018558434,42.2375,46.30743596174288,16.803898144156598,21.762500000000003,17.692564038257117
1841.F05826,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.68125,20.80485486190717,3.85579828379381,2.6812499999999986,0.8048548619071703
1841.P15505,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,22.28125,23.12387996020553,0.4039194151758849,0.28125,1.1238799602055316
1841.F05536,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,25.2,22.84283973310132,5.688216932228546,2.8000000000000007,5.1571602668986785
1841.F05537,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,24.88125,24.609393235601633,7.688216932228546,5.118749999999999,5.390606764398367
1841.F05530,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,24.55,23.961689274505392,1.3117830677714544,3.5500000000000007,2.9616892745053924
1841.F05531,20,1841,1841:NAU141,female,head,20260906,0,22.311783067771454,22.9625,24.24397920478097,2.3117830677714544,2.9624999999999986,4.24397920478097
10317.000068818,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,hand,20260906,0,42.828756362114376,39.40625,39.632738695069584,19.828756362114376,16.40625,16.632738695069584
1841.P16089,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,28.91875,28.42065082457284,4.002005853999236,8.91875,8.420650824572839
1841.P16086,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,28.0,25.446404579213755,2.403919415175885,8.0,5.446404579213755
1841.P16081,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,24.00625,22.6701204709286,0.4039194151758849,2.0062500000000014,0.6701204709286017
10317.000048369,30,10317,10317:0c2dd9543685a21b0e6e26055bb6623e91dd2d77a34a450a1f4c666e6c8726990361f37c3c84c16b86b8d7ac7ac715d380ccc2006772a5e62b5bda6c41b96f13,male,head,20260906,0,43.096951733765856,35.65625,42.90424905056682,13.096951733765856,5.65625,12.904249050566818
2010.1420,35,2010,2010:9,female,head,20260906,0,26.07098008607044,37.4875,28.2417529780537,8.929019913929562,2.487499999999997,6.7582470219463
1841.P15757,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,22.725,20.054911179837024,4.002005853999236,2.7250000000000014,0.05491117983702409
1841.P15753,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,24.55625,23.19435857349665,0.4039194151758849,2.5562499999999986,1.1943585734966504
1841.P15976,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,24.74375,25.02538334807159,1.403919415175885,3.7437499999999986,4.025383348071589
10317.000015381,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260906,0,47.1961018558434,41.5,45.5132347412291,13.196101855843402,7.5,11.513234741229098
10317.000015383,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,20260906,0,47.78224808479702,40.65625,43.29243987954656,13.782248084797018,6.65625,9.292439879546563
10317.000015382,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260906,0,47.1961018558434,43.34375,46.12795470329823,13.196101855843402,9.34375,12.12795470329823
1841.F05274,21,1841,1841:NAU106,female,head,20260906,0,22.311783067771454,27.49375,25.39766480321574,1.3117830677714544,6.493749999999999,4.39766480321574
1841.F05279,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.48125,22.88208880993097,3.85579828379381,2.4812499999999993,2.88208880993097
1841.F06533,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,23.15,21.986984416628868,3.85579828379381,3.1499999999999986,1.986984416628868
1841.F06531,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,23.925,21.797064799510835,2.85579828379381,2.9250000000000007,0.7970647995108351
1841.F06534,21,1841,1841:CUB033,female,head,20260906,0,22.311783067771454,23.88125,23.554080789589808,1.3117830677714544,2.8812500000000014,2.5540807895898077
1841.F06539,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,22.55625,22.19459372080831,0.6882169322285456,0.4437500000000014,0.8054062791916898
10317.000049908,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260906,0,42.828756362114376,42.43125,43.14909334732748,26.171243637885624,26.56875,25.85090665267252
1841.P15561,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.68125,24.339216677623934,1.403919415175885,2.6812499999999986,3.3392166776239343
1841.F05515,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,28.6625,24.62145933427034,2.3117830677714544,8.662500000000001,4.621459334270341
1841.F05436,20,1841,1841:NAU110,female,head,20260906,0,22.311783067771454,29.675,24.98512450573642,2.3117830677714544,9.675,4.985124505736419
1841.P15956,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,22.85625,23.43765903458656,1.403919415175885,1.8562499999999993,2.4376590345865594
1841.P15955,22,1841,1841:CUB040,male,hand,20260906,0,24.002005853999236,22.65,21.393979614899543,2.0020058539992363,0.6499999999999986,0.6060203851004573
1841.P15954,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,24.25625,22.129910658738797,4.002005853999236,4.256250000000001,2.1299106587387975
1841.F06254,20,1841,1841:NAU123,male,head,20260906,0,23.85579828379381,22.4375,20.1038798999378,3.85579828379381,2.4375,0.10387989993780167
1841.F06252,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,24.6625,23.25776125605754,0.31178306777145437,2.6625000000000014,1.2577612560575417
1841.F05250,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,25.2,25.73743735127098,3.3117830677714544,6.199999999999999,6.73743735127098
1841.P16329,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,22.18125,22.994169441965184,7.596080584824115,7.818750000000001,7.005830558034816
1841.P16328,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,40.975,25.61449058477348,7.596080584824115,10.975000000000001,4.385509415226519
1841.P15682,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,29.81875,25.182719533856677,4.002005853999236,9.818750000000001,5.182719533856677
1841.F06451,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,25.26875,24.6350280579056,0.6882169322285456,2.2687500000000007,1.6350280579056005
10317.000066848,27,10317,10317:73bf3573928ab6f8e0dbef1783c99aa8c96f8a341909051dbaaf5e003778464fdf40cee56b971bea2c557859ebdc3351dddc89230df6458726716c8fe13e3583,female,head,20260906,0,47.78224808479702,36.6875,38.275002125428,20.78224808479702,9.6875,11.275002125428003
10317.000022099,41,10317,10317:e4503538e12701b45b371c7ed670bd3ae6eba6dbfd41e21b14c030e3e6c626aaaf69513c82f4fb7a3e531ea834a73f16c57799fb90f66a9da07d8b3b8dc4b486,male,head,20260906,0,43.096951733765856,43.66875,46.2610173635148,2.096951733765856,2.668750000000003,5.261017363514803
1841.P15096,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,24.675,24.82385423655533,1.403919415175885,3.6750000000000007,3.8238542365553307
1841.P15090,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,22.75625,22.102166483859296,4.002005853999236,2.7562500000000014,2.102166483859296
1841.P15091,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,23.95625,23.52496166330279,1.403919415175885,2.9562500000000007,2.52496166330279
1841.P15540,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,27.05,23.752131662895472,5.596080584824115,0.9499999999999993,4.247868337104528
1841.P15548,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,22.5625,20.803161424142427,4.002005853999236,2.5625,0.8031614241424272
1841.P15549,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,26.2875,25.806481563487935,7.596080584824115,3.7124999999999986,4.193518436512065
1841.P16154,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,22.76875,23.561592917410955,1.403919415175885,1.7687500000000007,2.5615929174109553
1841.P15935,21,1841,1841:CUB033,female,hand,20260906,0,22.403919415175885,24.0,24.582710069773977,1.403919415175885,3.0,3.5827100697739773
1841.P15936,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,23.9875,25.35241982736099,0.5960805848241151,0.9875000000000007,2.3524198273609898
1841.P15932,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,22.475,20.223507932641898,3.0020058539992363,1.4750000000000014,0.7764920673581024
1841.F05639,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,22.6375,20.898893985065847,3.85579828379381,2.6374999999999993,0.8988939850658468
10317.000005291,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260906,0,42.828756362114376,46.3875,45.44728013931815,26.171243637885624,22.612499999999997,23.552719860681847
1841.P16303,21,1841,1841:NAU106,female,hand,20260906,0,22.403919415175885,23.91875,24.0202050027528,1.403919415175885,2.9187499999999993,3.0202050027527996
1841.F05101,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,25.75,22.24189131231356,5.688216932228546,2.25,5.758108687686441
10317.000003535,46,10317,10317:4aa35b33ec066f163b8daeb1b8200f17ece0f58ed4de27fc1acf828c8864cb5dfb93c989fb4315cfe8721c8eed0e468a5da3102ea9bc9c107e0b214c031f5e1d,female,hand,20260906,0,47.1961018558434,45.0875,48.29889535385016,1.196101855843402,0.9125000000000014,2.2988953538501633
10317.000049833,61,10317,10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,female,hand,20260906,0,47.1961018558434,38.975,48.10865708427412,13.803898144156598,22.025,12.891342915725879
1841.P15215,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,23.85,22.949567138294626,0.5960805848241151,0.8500000000000014,0.05043286170537442
1841.P16170,22,1841,1841:NAU137,female,hand,20260906,0,22.403919415175885,22.6375,22.49317090989533,0.4039194151758849,0.6374999999999993,0.49317090989532986
1841.P16176,20,1841,1841:NAU123,male,hand,20260906,0,24.002005853999236,23.03125,20.99097529766497,4.002005853999236,3.03125,0.9909752976649706
1841.P16177,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,26.2375,22.208228513606866,5.596080584824115,1.7624999999999993,5.791771486393134
1841.F06292,19,1841,1841:NAU107,female,head,20260906,0,22.311783067771454,22.11875,21.83804577270297,3.3117830677714544,3.1187499999999986,2.8380457727029693
1841.P15912,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,27.26875,22.567580699116316,4.002005853999236,7.268750000000001,2.5675806991163164
1841.P15258,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,22.6875,21.811753992907686,3.0020058539992363,1.6875,0.8117539929076862
1841.P15953,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,23.05,21.536055883843233,4.002005853999236,3.0500000000000007,1.5360558838432326
10317.000009079,24,10317,10317:78d12b80b1c72aca05eb432fc60c9d17e9d26e9976af5f011f95b27013837975271da44deb87ae11ab5d17f776090675276d08a78b15a8ad0920edeb6e7b75b0,male,head,20260906,0,43.096951733765856,38.54375,39.69853236713301,19.096951733765856,14.543750000000003,15.698532367133012
1841.P15774,55,1841,1841:NAU149,male,hand,20260906,0,24.002005853999236,28.13125,22.06114472085144,30.997994146000764,26.86875,32.938855279148555
1841.F05213,30,1841,1841:NAU108,female,head,20260906,0,22.311783067771454,22.44375,23.183085838246576,7.688216932228546,7.556249999999999,6.816914161753424
1841.F05211,28,1841,1841:NAU103,female,head,20260906,0,22.311783067771454,23.84375,21.548929586199055,5.688216932228546,4.15625,6.451070413800945
1841.F05216,22,1841,1841:NAU137,female,head,20260906,0,22.311783067771454,22.51875,22.789018691963378,0.31178306777145437,0.5187500000000007,0.7890186919633777
1841.P16581,21,1841,1841:CUB000,female,hand,20260906,0,22.403919415175885,26.80625,27.801778728148328,1.403919415175885,5.806249999999999,6.801778728148328
1841.F06354,20,1841,1841:CUB051,male,head,20260906,0,23.85579828379381,25.0625,20.680742556589827,3.85579828379381,5.0625,0.6807425565898271
1841.F06590,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,23.0875,20.01984683924081,0.8557982837938098,0.08749999999999858,2.9801531607591905
1841.P15058,20,1841,1841:CUB051,male,hand,20260906,0,24.002005853999236,25.13125,21.82722937200455,4.002005853999236,5.131250000000001,1.827229372004549
1841.P15052,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,22.59375,23.637893731407267,1.403919415175885,1.59375,2.6378937314072672
1841.P15053,20,1841,1841:CUB008,male,hand,20260906,0,24.002005853999236,22.41875,20.51298984326985,4.002005853999236,2.4187499999999993,0.5129898432698496
1841.P15056,23,1841,1841:CUB053,female,hand,20260906,0,22.403919415175885,25.7875,23.825368044892592,0.5960805848241151,2.7875000000000014,0.825368044892592
1841.F06333,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,29.46875,26.67690999267814,0.6882169322285456,6.46875,3.676909992678141
1841.F06337,23,1841,1841:CUB028,male,head,20260906,0,23.85579828379381,22.225,20.12423186287089,0.8557982837938098,0.7749999999999986,2.8757681371291106
1841.F06338,21,1841,1841:CUB003,female,head,20260906,0,22.311783067771454,25.625,23.77470614846432,1.3117830677714544,4.625,2.7747061484643183
1841.P15272,21,1841,1841:CUB003,female,hand,20260906,0,22.403919415175885,22.76875,22.55018288914736,1.403919415175885,1.7687500000000007,1.5501828891473615
1841.P15589,28,1841,1841:NAU103,female,hand,20260906,0,22.403919415175885,24.76875,22.895109459905257,5.596080584824115,3.2312499999999993,5.104890540094743
1841.P15277,21,1841,1841:CUB026,male,hand,20260906,0,24.002005853999236,25.0375,21.550628741511492,3.0020058539992363,4.037500000000001,0.5506287415114919
1841.F05689,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,24.3625,21.520014168732292,2.85579828379381,3.3625000000000007,0.5200141687322919
1841.F05683,23,1841,1841:CUB053,female,head,20260906,0,22.311783067771454,23.98125,25.283339348194296,0.6882169322285456,0.9812499999999993,2.2833393481942963
1841.F05684,21,1841,1841:CUB026,male,head,20260906,0,23.85579828379381,25.60625,22.742076316972017,2.85579828379381,4.606249999999999,1.7420763169720175
1841.P15554,20,1841,1841:NAU110,female,hand,20260906,0,22.403919415175885,29.06875,27.17375577932027,2.403919415175885,9.068750000000001,7.17375577932027
10317.000069058,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,hand,20260906,0,42.828756362114376,34.55625,36.61498659844327,11.828756362114376,3.5562499999999986,5.6149865984432665
10317.000069051,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,head,20260906,0,43.096951733765856,35.85,38.35145265953877,12.096951733765856,4.850000000000001,7.351452659538772
1841.F06102,20,1841,1841:CUB008,male,head,20260906,0,23.85579828379381,22.7125,22.50278035011135,3.85579828379381,2.7124999999999986,2.502780350111351
1841.P16343,30,1841,1841:NAU108,female,hand,20260906,0,22.403919415175885,25.75,24.521433576806615,7.596080584824115,4.25,5.478566423193385
