sample_id,age,prediction,error,missing_fraction,flag_over_1pct_missing
GSM492278,73,69.46057,-3.539429999999996,0.00018130393792153166,False
GSM492281,57,48.984295,-8.015704999999997,0.00043512945101167595,False
GSM492288,60,49.760086,-10.239913999999999,0.0008339981144390457,False
GSM492290,74,85.936935,11.936935000000005,0.001522953078540866,False
GSM492291,55,57.50152,2.5015199999999993,0.0012328667778664152,False
GSM492294,70,80.423775,10.423775000000006,0.001414170715787947,False
GSM492295,64,65.938614,1.9386140000000012,0.0012328667778664152,False
GSM492297,57,52.34516,-4.65484,0.0014504315033722532,False
GSM492298,75,70.4848,-4.515199999999993,0.0017767785916310101,False
GSM492303,63,63.908356,0.9083559999999977,0.0007977373268547393,False
GSM492304,72,70.07129,-1.9287099999999953,0.0020668648923054607,False
GSM492307,76,73.139656,-2.8603439999999978,0.0007977373268547393,False
GSM492308,65,6.267315,-58.732685000000004,0.2896149104358547,True
GSM492311,76,68.91854,-7.081460000000007,0.0006889549641018203,False
GSM492313,61,57.32918,-3.670819999999999,0.00021756472550583798,False
GSM492314,59,58.20789,-0.792110000000001,0.00029008630067445067,False
GSM492317,77,80.83882,3.8388199999999983,0.00039886866342736966,False
GSM492318,63,60.543224,-2.456775999999998,0.00039886866342736966,False
GSM492324,77,75.012024,-1.9879760000000033,0.00021756472550583798,False
GSM492328,56,53.19844,-2.801560000000002,0.00039886866342736966,False
GSM492331,59,63.171455,4.171455000000002,0.00029008630067445067,False
GSM492335,71,68.523254,-2.4767460000000057,0.00043512945101167595,False
GSM492336,74,68.14852,-5.851479999999995,0.00029008630067445067,False
GSM492337,64,74.939224,10.939223999999996,0.0007977373268547393,False
GSM492338,70,76.85318,6.853179999999995,0.0004713902385959823,False
GSM492344,60,66.38408,6.384079999999997,0.00010878236275291899,False
GSM492345,58,59.628613,1.6286130000000014,0.0004713902385959823,False
GSM492348,76,77.769485,1.769485000000003,0.0015954746537094786,False
GSM492354,63,61.669556,-1.330444,0.0014504315033722532,False
GSM492358,56,53.284187,-2.715812999999997,0.0011603452026978027,False
GSM492359,62,60.242672,-1.7573280000000011,0.004169990572195228,False
GSM492360,55,64.43134,9.431340000000006,0.0005076510261802886,False
GSM492361,73,77.817566,4.817565999999999,0.0006164333889332076,False
GSM492362,60,64.34172,4.341719999999995,0.0003626078758430633,False
GSM492363,57,77.87263,20.87263,0.0006889549641018203,False
GSM492364,65,71.2242,6.224199999999996,0.0004713902385959823,False
GSM492365,65,62.925613,-2.0743870000000015,0.0004713902385959823,False
GSM492366,60,57.359627,-2.6403729999999968,0.001994343317136848,False
GSM492367,62,62.130955,0.13095500000000015,0.00043512945101167595,False
GSM492368,70,60.13071,-9.86929,0.0005076510261802886,False
GSM492369,64,69.57311,5.57311,0.0005801726013489013,False
GSM492370,74,76.56911,2.569109999999995,0.0004713902385959823,False
GSM492371,70,74.14046,4.1404600000000045,0.0006526941765175139,False
GSM492372,70,74.77286,4.772859999999994,0.0004713902385959823,False
GSM492373,61,59.03795,-1.9620499999999979,0.001414170715787947,False
GSM492374,68,67.94249,-0.05750999999999351,0.0005801726013489013,False
GSM492375,69,64.38386,-4.6161400000000015,0.0009065196896076582,False
GSM492376,71,82.90161,11.901610000000005,0.000543911813764595,False
GSM492377,52,51.487534,-0.5124660000000034,0.0004713902385959823,False
GSM492378,57,64.849365,7.849365000000006,0.0006164333889332076,False
GSM492379,70,69.72401,-0.2759899999999931,0.0006889549641018203,False
GSM492380,70,69.76216,-0.2378400000000056,0.00032634708825875696,False
GSM492381,77,91.836945,14.836945,0.0007252157516861266,False
GSM492382,73,66.52496,-6.475040000000007,0.00032634708825875696,False
GSM492383,73,66.45394,-6.546059999999997,0.0007977373268547393,False
GSM492384,65,63.348347,-1.6516530000000031,0.0010153020523605773,False
GSM492385,56,58.551003,2.5510030000000015,0.0007252157516861266,False
GSM492386,61,58.5177,-2.482300000000002,0.00108782362752919,False
GSM492387,69,62.299904,-6.700096000000002,0.0012328667778664152,False
GSM492388,74,81.58107,7.581069999999997,0.0018130393792153165,False
GSM492389,63,63.73325,0.7332499999999982,0.0010515628399448836,False
GSM492390,68,70.022156,2.0221559999999954,0.0042062513597795346,False
GSM492391,73,70.34047,-2.6595300000000037,0.00039886866342736966,False
GSM492392,69,73.69664,4.696640000000002,0.0009065196896076582,False
GSM492393,65,63.813408,-1.1865919999999974,0.000761476539270433,False
GSM492394,72,70.497055,-1.5029449999999969,0.000761476539270433,False
GSM492395,57,62.809765,5.809764999999999,0.00032634708825875696,False
GSM492396,59,64.50741,5.507409999999993,0.000543911813764595,False
GSM492397,72,75.55521,3.5552100000000024,0.0002538255130901443,False
GSM492398,60,68.308014,8.308014,0.0006164333889332076,False
GSM492399,73,72.70697,-0.2930300000000017,0.0004713902385959823,False
GSM492400,75,68.050644,-6.9493559999999945,0.0002538255130901443,False
GSM492401,63,62.43227,-0.5677299999999974,0.0007252157516861266,False
GSM492402,70,68.42484,-1.5751599999999968,0.0004713902385959823,False
GSM492403,59,61.351578,2.3515780000000035,0.00043512945101167595,False
GSM492404,71,69.10725,-1.8927500000000066,0.000543911813764595,False
GSM492405,67,65.79422,-1.2057800000000043,0.00021756472550583798,False
GSM492406,70,60.03885,-9.961150000000004,0.0004713902385959823,False
GSM492407,74,76.807526,2.8075259999999957,0.00039886866342736966,False
GSM492408,66,65.37517,-0.6248300000000029,0.00029008630067445067,False
GSM492409,66,74.00897,8.008970000000005,0.000543911813764595,False
GSM492410,60,60.075874,0.07587399999999889,0.0007977373268547393,False
GSM492411,57,57.911293,0.9112930000000006,0.00018130393792153166,False
GSM492412,68,62.648613,-5.351387000000003,0.0006526941765175139,False
GSM492413,62,60.661377,-1.3386229999999983,0.0004713902385959823,False
GSM492414,60,57.542927,-2.457073000000001,0.00032634708825875696,False
GSM492415,64,74.83519,10.835189999999997,0.00032634708825875696,False
GSM492416,63,60.16816,-2.8318399999999997,0.0012691275654507215,False
GSM492417,65,57.051067,-7.948932999999997,0.0006164333889332076,False
GSM492418,61,35.077225,-25.922775,0.0007977373268547393,False
GSM492419,58,58.158024,0.1580239999999975,0.00043512945101167595,False
GSM492420,53,55.001087,2.0010869999999983,0.0004713902385959823,False
GSM492421,64,61.421227,-2.578772999999998,0.00043512945101167595,False
GSM492422,76,80.31781,4.317809999999994,0.0005076510261802886,False
GSM492423,60,57.79657,-2.2034299999999973,0.0006526941765175139,False
GSM492424,61,60.40725,-0.5927500000000023,0.0002538255130901443,False
GSM492425,55,60.379215,5.379215000000002,0.0004713902385959823,False
GSM492426,55,50.52995,-4.4700500000000005,0.00039886866342736966,False
GSM492427,70,70.34515,0.34515000000000384,0.00043512945101167595,False
GSM492428,54,55.667683,1.6676829999999967,0.0012691275654507215,False
GSM492429,63,60.52779,-2.472209999999997,0.00039886866342736966,False
GSM492430,65,56.27031,-8.729689999999998,0.0005801726013489013,False
GSM492431,68,62.968422,-5.031578000000003,0.00039886866342736966,False
GSM492432,71,66.95491,-4.045090000000002,0.00032634708825875696,False
GSM492433,58,65.1294,7.129400000000004,0.00018130393792153166,False
GSM492434,71,75.76261,4.762609999999995,0.00039886866342736966,False
GSM492435,77,72.49544,-4.504559999999998,0.0005076510261802886,False
GSM492436,63,60.392086,-2.607914000000001,0.00018130393792153166,False
GSM492437,73,70.40568,-2.594319999999996,0.00014504315033722533,False
GSM492438,65,70.0578,5.0578,0.00018130393792153166,False
GSM492439,63,64.580475,1.580475000000007,0.0002538255130901443,False
GSM492440,61,57.562737,-3.4372630000000015,0.0006889549641018203,False
GSM492441,65,63.23256,-1.7674400000000006,0.0005076510261802886,False
GSM492442,58,56.75112,-1.2488799999999998,0.0004713902385959823,False
GSM492443,63,67.87285,4.87285,0.00039886866342736966,False
GSM492444,75,68.958084,-6.0419160000000005,0.0003626078758430633,False
GSM492445,70,76.379654,6.379654000000002,0.0002538255130901443,False
GSM492446,62,51.039886,-10.960113999999997,0.00043512945101167595,False
GSM492447,73,63.452366,-9.547634000000002,0.00010878236275291899,False
GSM492448,71,72.99913,1.9991299999999939,0.0005076510261802886,False
GSM492449,78,77.76349,-0.23650999999999556,0.00032634708825875696,False
GSM492450,60,55.27007,-4.729930000000003,0.00032634708825875696,False
GSM492451,68,66.25176,-1.7482399999999956,0.0004713902385959823,False
GSM492452,56,53.55445,-2.4455499999999972,0.00021756472550583798,False
GSM492453,59,50.600685,-8.399315000000001,0.00043512945101167595,False
GSM492454,61,60.05419,-0.9458100000000016,0.0003626078758430633,False
GSM492455,56,61.96935,5.969349999999999,0.00043512945101167595,False
GSM492456,61,73.83934,12.839340000000007,0.00029008630067445067,False
GSM492458,58,57.73945,-0.26055000000000206,0.00029008630067445067,False
GSM492460,68,73.529816,5.529815999999997,0.00029008630067445067,False
GSM492462,63,80.59651,17.596509999999995,0.00043512945101167595,False
GSM492464,61,54.430416,-6.569583999999999,0.00039886866342736966,False
GSM492465,77,74.5789,-2.4210999999999956,0.0003626078758430633,False
GSM492466,60,60.452126,0.4521259999999998,0.0006164333889332076,False
GSM492467,57,56.967953,-0.032046999999998604,0.0008339981144390457,False
GSM492468,64,66.59022,2.590220000000002,0.0005801726013489013,False
GSM492469,59,71.543335,12.543334999999999,0.000979041264776271,False
GSM492470,64,62.454147,-1.545853000000001,0.001522953078540866,False
GSM492471,77,80.25663,3.2566300000000012,0.005983029951410545,False
GSM492472,58,50.86011,-7.139890000000001,0.0029371237943288126,False
GSM492473,61,59.279114,-1.7208860000000001,0.001631735441293785,False
GSM492474,72,70.0835,-1.9164999999999992,0.0006526941765175139,False
GSM492475,65,74.150444,9.150443999999993,0.00043512945101167595,False
GSM492476,64,55.493015,-8.506985,0.0009427804771919646,False
