sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
10317.000005564,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,head,44.10625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005566,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,43.33125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000006913,50,10317,10317:9efe5bb96e044b67cb80fc4069443555b8751175a7004a0a040349274f4aeacaa0bdcc77fe15bf3b071a944c2c9d4c02decf67f559f2a2d31615e4e98ed3e904,unknown,head,41.38125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16557,20,1841,1841:CUB027,female,hand,22.23125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16554,20,1841,1841:CUB037,female,hand,24.89375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16555,20,1841,1841:CUB010,female,hand,23.4375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16550,20,1841,1841:CUB010,female,hand,23.53125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16003,23,1841,1841:CUB053,female,hand,24.95,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16559,41,1841,1841:CUB050,female,hand,26.1875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000004238,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,head,44.38125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06139,22,1841,1841:CUB048,female,head,24.4375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000004236,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,49.4125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000004237,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,44.7125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000068943,39,10317,10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,male,head,38.73125,35,1,Microbiome RF,Participant-held-out nested CV
10317.000049906,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,46.325,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049240,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,hand,48.80625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000049241,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,hand,44.3,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06454,23,1841,1841:CUB053,female,head,29.225,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06456,20,1841,1841:CUB036,female,head,24.81875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06452,21,1841,1841:CUB003,female,head,24.8625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06458,21,1841,1841:CUB026,male,head,24.925,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06459,23,1841,1841:CUB028,male,head,23.275,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05109,21,1841,1841:NAU124,female,head,21.3625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05106,37,1841,1841:NAU148,male,head,24.75,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05105,22,1841,1841:NAU164,male,head,24.95,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05104,20,1841,1841:NAU123,male,head,24.91875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05102,22,1841,1841:NAU164,male,head,27.575,35,0,Microbiome RF,Participant-held-out nested CV
2010.2046,34,2010,2010:25,female,head,35.4125,34,3,Microbiome RF,Participant-held-out nested CV
2010.1361,27,2010,2010:7,female,head,38.6625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,40.86875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15124,18,1841,1841:NCS213,female,hand,24.1875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15125,19,1841,1841:NCS233,male,hand,28.1125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15122,27,1841,1841:NCS214,male,hand,28.6125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15121,18,1841,1841:NCS213,female,hand,23.0875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000063344,29,10317,10317:e8fffa963380c63cba1d064de83b3a91000831ddbab3f8b56168ee1903063a0900f0a9b07f79b2f4a728ad7af62c82a718d51b95ccc1f12d6d1d3ce257c151f7,female,head,35.10625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06026,20,1841,1841:NCS210,female,head,26.0875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15693,20,1841,1841:CUB049,female,hand,22.5875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000063164,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,34.84375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000023128,41,10317,10317:d05b6995db48f6c9db978b1b5ca6e64fdb449b3a00c92813c529766f03bd685a588b170ad83cf571cc7835590556a3954f74f0426fa772dd2e7a9a365c327784,male,head,45.43125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05594,32,1841,1841:NAU150,female,head,25.3125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05595,21,1841,1841:NAU113,female,head,22.7875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05597,19,1841,1841:NAU107,female,head,22.675,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05590,28,1841,1841:NAU103,female,head,28.525,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05593,21,1841,1841:NAU153,female,head,22.475,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05598,20,1841,1841:NAU123,male,head,24.375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05831,32,1841,1841:NAU150,female,head,25.05,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015501,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,hand,41.1875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015451,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,55.05,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05373,19,1841,1841:NCS233,male,head,24.3375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000002260,52,10317,10317:aa101e557d45d2c4a31a1d301fd4c574f8a5fc0833b116d35789d31262e1e05a55d401f9b79aeba4e9d3eba2940a8eb96f2f5b422ec59ccfd8c6811d9cd18c8d,female,head,42.03125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16574,20,1841,1841:CUB049,female,hand,22.58125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16576,21,1841,1841:CUB003,female,hand,27.09375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16577,29,1841,1841:CUB011,female,hand,22.85,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16572,22,1841,1841:CUB040,male,hand,27.88125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000014679,45,10317,10317:766b16ee6b65383664f73d4720f92c408604f3862a3ca0910ef13758df6833a4e132f7a6a180a0e66a7a0de4de722b7c7dcbbdfe09b051de250e1c70364291e9,female,head,40.28125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000068979,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,head,37.075,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06504,20,1841,1841:CUB037,female,head,22.46875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005637,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,40.23125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005636,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,38.0375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005634,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,head,38.34375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16544,20,1841,1841:CUB051,male,hand,29.68125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000003410,49,10317,10317:d1910a1a76a8f78681bcb07a5bd97d35113c3770a82cd58a4cc41bbd0f24a54931c4699e445992cd3590ec9d1ae2db92ad3f118ade23b3ab902226bfb6b6915f,male,head,45.55625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16543,21,1841,1841:CUB020,female,hand,28.05625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16542,20,1841,1841:CUB008,male,hand,22.68125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05161,55,1841,1841:NAU149,male,head,30.225,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05162,21,1841,1841:NAU161,male,head,23.94375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15972,21,1841,1841:CUB038,female,hand,25.14375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000003207,56,10317,10317:8ce2fa4322344d737377931be840bf961f38b556f4fa437394b744900c1501895f7f56793071423d8af658d690902a9fb79c2d372eb011251cc952c8b26e075b,female,head,48.14375,35,1,Microbiome RF,Participant-held-out nested CV
2010.1566,35,2010,2010:9,female,head,38.99375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06551,20,1841,1841:CUB049,female,head,21.36875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06002,23,1841,1841:NCS243,male,head,22.83125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06552,21,1841,1841:CUB044,male,head,21.65,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06555,20,1841,1841:CUB051,male,head,24.225,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06006,21,1841,1841:NCS229,male,head,22.74375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06005,27,1841,1841:NCS253,female,head,29.225,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06556,41,1841,1841:CUB050,female,head,26.7125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06559,21,1841,1841:CUB044,male,head,27.93125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06558,29,1841,1841:CUB011,female,head,23.86875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06009,23,1841,1841:NCS243,male,head,29.23125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06232,25,1841,1841:NAU157,male,head,23.15,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06233,26,1841,1841:NAU146,female,head,26.26875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005159,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,hand,46.36875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15435,19,1841,1841:NCS241,female,hand,23.9375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015151,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,40.28125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05570,20,1841,1841:NAU121,female,head,21.83125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05571,30,1841,1841:NAU155,female,head,23.55,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05576,30,1841,1841:NAU155,female,head,27.89375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05574,23,1841,1841:NAU100,male,head,25.3875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05844,55,1841,1841:NAU149,male,head,29.94375,35,1,Microbiome RF,Participant-held-out nested CV
2010.2215,23,2010,2010:31,female,head,35.91875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06482,21,1841,1841:CUB000,female,head,24.51875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000041070,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,38.1,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05409,22,1841,1841:NAU133,male,head,26.69375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06493,21,1841,1841:CUB000,female,head,25.71875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06494,21,1841,1841:CUB038,female,head,22.45,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06495,22,1841,1841:CUB004,female,head,27.33125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06497,21,1841,1841:CUB000,female,head,22.4375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06498,20,1841,1841:CUB010,female,head,23.1,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06499,20,1841,1841:CUB008,male,head,22.84375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15719,22,1841,1841:NAU133,male,hand,28.43125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15710,20,1841,1841:NAU123,male,hand,24.48125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15712,20,1841,1841:NAU110,female,hand,26.01875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15714,22,1841,1841:NAU130,female,hand,21.5125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15717,32,1841,1841:NAU150,female,hand,24.24375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15716,21,1841,1841:NAU154,female,hand,22.675,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05145,20,1841,1841:NAU115,male,head,23.3,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005219,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,hand,41.86875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16439,23,1841,1841:NCS203,female,hand,28.39375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16383,21,1841,1841:NAU106,female,hand,22.875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16380,30,1841,1841:NAU108,female,hand,25.94375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16432,23,1841,1841:NCS243,male,hand,26.76875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16435,22,1841,1841:NCS255,female,hand,22.21875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16436,20,1841,1841:NCS263,male,hand,24.44375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000049828,37,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,head,44.75,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15325,20,1841,1841:NCS210,female,hand,24.93125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05050,20,1841,1841:NCS210,female,head,23.04375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05507,25,1841,1841:NAU157,male,head,26.325,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05505,20,1841,1841:NAU115,male,head,22.6,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06441,20,1841,1841:CUB027,female,head,24.0,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06440,20,1841,1841:CUB027,female,head,22.7875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015976,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,head,47.08125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06577,36,1841,1841:CUB042,male,head,30.4,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06575,21,1841,1841:CUB044,male,head,23.36875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06573,21,1841,1841:CUB038,female,head,22.41875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06570,20,1841,1841:CUB036,female,head,22.0,35,1,Microbiome RF,Participant-held-out nested CV
10317.000063308,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,head,37.7375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06579,21,1841,1841:CUB033,female,head,24.11875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000007695,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,37.26875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000007696,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,40.6625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15385,22,1841,1841:NCS255,female,hand,22.15,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15383,20,1841,1841:NCS263,male,hand,26.7625,35,1,Microbiome RF,Participant-held-out nested CV
2010.1488,27,2010,2010:1,female,head,40.95,35,2,Microbiome RF,Participant-held-out nested CV
2010.3272,31,2010,2010:43,female,head,39.7625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05086,23,1841,1841:NCS244,female,head,22.40625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000048946,25,10317,10317:fd658c211decf8560568703bb1621dc7ab2972b0403502579cb6058df268644a35e2777929b99fcec24a21c8dac8e433694e070c10166c3c162dc7d93491b7c9,unknown,hand,44.23125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000048947,25,10317,10317:fd658c211decf8560568703bb1621dc7ab2972b0403502579cb6058df268644a35e2777929b99fcec24a21c8dac8e433694e070c10166c3c162dc7d93491b7c9,unknown,head,40.65625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15520,20,1841,1841:NAU110,female,hand,31.09375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15521,21,1841,1841:NAU106,female,hand,26.46875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15525,19,1841,1841:NAU107,female,hand,25.06875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15528,20,1841,1841:NAU141,female,hand,27.35625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05553,20,1841,1841:NAU110,female,head,28.2375,34,3,Microbiome RF,Participant-held-out nested CV
