Sample_ID,ols_error,calibration_error,protected_error
1146,1.0239740031368925,0.8519612981616831,0.5081678641427748
1148,6.910243232584217,8.568515078016611,8.256578226017831
1149,7.581901341247909,6.950552195110485,6.428207938728512
5121,3.0892121008091658,2.83050493694291,3.349017640527471
5134,12.16116385489216,11.866962912942498,11.84601105993417
5197,0.7478184979930921,0.48139670914554955,0.3902987517727065
5226,5.91182794193175,5.52281523378062,5.676703052087366
5227,0.7815332640168636,0.34671081660127595,0.4316602334787009
5229,4.554387168445786,4.694552846107954,4.7199062284452795
5245,1.0907237367389087,0.9216631746147866,0.377301651576276
5246,0.7689632195778344,1.3337155945442127,1.4560935697338617
6109,0.6276860520628169,0.8631810886453136,0.8609650426068688
6119,9.526348023306833,8.873040601700636,9.336807151708038
6125,0.7157332624054741,1.9452402781330516,1.4766813740406235
6176,2.0349340394784945,2.523786759782882,2.4507660277509493
6189,3.1273266143032536,3.4056074805649814,3.426647996604744
6195,2.114868459223056,2.6750978553080222,2.3558774433137373
6200,6.169023964868761,7.19059828246056,7.55960635827645
6212,4.223040017978858,3.6097004856494053,4.0863913464515536
6220,3.0220625012946756,2.74590128570131,2.346248572744512
6240,9.347675511747278,9.586501310714178,9.478605607600715
6244,8.617565070071686,9.180159172895863,9.245626052312529
6247,3.389399619994213,2.438949819534597,1.6360500028845688
6248,6.512017697504316,6.08219667749506,6.153589230528314
6249,1.920955913769653,1.305697031051184,1.0162310971235964
6251,1.1904512608010585,0.7812847090119229,0.7952122631969848
6253,3.9189658224602533,3.5070194756592685,3.08540604488131
6255,2.917512739256685,2.582165823501324,2.543771684521128
7001,50.69447261824533,50.733123085365435,50.75455350566904
7002,5.133814520512634,6.228911923277697,6.217946820664646
7004,1.562691417200232,1.4673522823450753,1.6291038810185015
7006,3.578540765275411,4.782804539457118,4.683985863691838
7007,9.682262232993645,10.333398462186949,11.069894811092219
7010,0.7842186320615987,0.270297846560035,0.44796825316377564
7017,21.09946906478617,20.346085775555867,20.70001211646541
7022,7.3080963257501095,7.08294112443523,6.726804612927455
7029,14.674538423711416,15.08525880393394,15.85953049824675
7032,7.38623642409154,8.305196845697798,8.202655838212769
7041,5.774746290348232,5.078759901593451,4.899853094349164
7042,6.499062632652674,6.685776324681593,7.010385710995884
7047,1.4546313663601822,0.7597645635025785,1.2254565770263
7050,4.081564998114817,4.62021412957382,4.4695934719690555
7056,9.031971160332716,9.661580088198725,9.292210614036795
7061,5.378317455561043,4.897004007587245,5.453856368008869
7064,0.4883885975032077,1.2315426648784396,1.326634780202241
7065,0.6014880292271011,0.45860784556890977,0.34539059253441334
7069,3.736976193248951,3.4561544682656824,3.9201216423287293
7070,4.312867374327141,5.430664899321282,5.757770047564979
7085,0.55246452910675,0.4131914615444856,0.6212008185995875
7089,3.91329161389176,3.228094009820206,3.4379606184122884
7090,19.49893133238538,18.26520451605344,18.341304012738455
7092,1.0518073159281407,0.49560640923403554,0.4134995363807678
