pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
Diseases Of Glycosylation R-HSA-3781865,107,8,3.5939,2.2259940454659284,0.0263973602639736,1.0,ADAMTS14;ADAMTS19;GALK1;GPC2;MOGAT2;MUC1;MUC4;SPON1
Transport To Golgi And Subsequent Modification R-HSA-948021,128,9,4.2825,2.1015761821366024,0.0287971202879712,1.0,CSNK1D;CTSZ;DCTN1;F5;FUT3;INS;LMAN1L;MOGAT2;TRAPPC4
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,35,4,1.2013,3.329726130025805,0.032396760323967606,1.0,BCL10;PEX10;RNF40;TMEM129
Diseases Of Metabolism R-HSA-5668914,196,12,6.6286,1.8103370244093777,0.03469653034696531,1.0,ADAMTS14;ADAMTS19;CYP11A1;GALK1;GGT1;GPC2;GUSB;MOGAT2;MUC1;MUC4;NHLRC1;SPON1
Transcriptional Regulation Of Testis Differentiation R-HSA-9690406,11,3,0.8917,3.3643602108332398,0.03799620037996201,1.0,AMH;GATA4;PTGDS
Serotonin Receptors R-HSA-390666,10,2,0.318,6.289308176100628,0.0395960403959604,1.0,HTR4;HTR7
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,56,5,1.8544,2.696289905090595,0.0397960203979602,1.0,HDAC3;NCOR2;NR2F2;TNF;ZNF467
Acyl Chain Remodelling Of PG R-HSA-1482925,10,2,0.3443,5.808887598024978,0.04409559044095591,1.0,PLA2G2A;PLA2G2E
Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,46,5,2.0051,2.493641214902,0.04459554044595541,1.0,CCND1;ERBB2;NRG1;PTK6;PTPN1
Defective GALNT3 Causes HFTC R-HSA-5083625,10,2,0.345,5.797101449275363,0.0458954104589541,1.0,MUC1;MUC4
Metallothioneins Bind Metals R-HSA-5661231,10,2,0.3603,5.550929780738273,0.0458954104589541,1.0,MT1H;MT2A
"Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859",27,3,0.839,3.5756853396901076,0.047595240475952406,1.0,METAP2;PDE6G;RHO
Phototransduction Cascade R-HSA-2514856,27,3,0.839,3.5756853396901076,0.047595240475952406,1.0,METAP2;PDE6G;RHO
Disorders Of Developmental Biology R-HSA-9675151,11,2,0.3607,5.544774050457444,0.047795220477952205,1.0,HDAC3;NCOR2
RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,23,3,0.8283,3.621876131836291,0.0486951304869513,1.0,POLR3GL;SNAPC1;SNAPC4
Acyl Chain Remodelling Of PI R-HSA-1482922,10,2,0.365,5.47945205479452,0.050094990500949906,1.0,PLA2G2A;PLA2G2E
Defective GALNT12 Causes CRCS1 R-HSA-5083636,10,2,0.3623,5.520287054926856,0.050594940505949405,1.0,MUC1;MUC4
Reactions Specific To Complex N-glycan Synthesis Pathway R-HSA-975578,10,2,0.3675,5.442176870748299,0.05069493050694931,1.0,FUT3;MOGAT2
RUNX3 Regulates p14-ARF R-HSA-8951936,10,3,0.9599,3.125325554745286,0.05089491050894911,1.0,CCND1;CDKN2A;RUNX3
Defective C1GALT1C1 Causes TNPS R-HSA-5083632,11,2,0.363,5.5096418732782375,0.050994900509949,1.0,MUC1;MUC4
Cargo Concentration In ER R-HSA-5694530,25,3,0.8773,3.4195828108970705,0.05499450054994501,1.0,CTSZ;F5;LMAN1L
ER To Golgi Anterograde Transport R-HSA-199977,101,7,3.3883,2.0659327686450433,0.055094490550944904,1.0,CSNK1D;CTSZ;DCTN1;F5;INS;LMAN1L;TRAPPC4
"Synthesis Of IP2, IP, And Ins In Cytosol R-HSA-1855183",11,2,0.3978,5.027652086475616,0.05829417058294171,1.0,ISYNA1;MIOX
Activation Of HOX Genes During Differentiation R-HSA-5619507,54,5,2.0648,2.4215420379697794,0.059494050594940506,1.0,HDAC3;HOXB1;HOXD4;PAX6;RARB
Regulation Of Insulin Secretion R-HSA-422356,73,6,2.8605,2.097535395909806,0.06059394060593941,1.0,ADRA2C;CACNA1D;GNAS;INS;KCNC2;MARCKS
Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723,26,3,0.892,3.3632286995515694,0.06319368063193681,1.0,PRDM14;SMAD4;SOX2
Regulation Of Beta-Cell Development R-HSA-186712,28,3,0.9371,3.201365916124213,0.06509349065093491,1.0,INS;PAX6;PTF1A
Defective B3GALTL Causes PpS R-HSA-5083635,28,3,0.9664,3.104304635761589,0.07089291070892911,1.0,ADAMTS14;ADAMTS19;SPON1
GPCR Ligand Binding R-HSA-500792,363,18,12.4148,1.4498823984276832,0.0714928507149285,1.0,ADRA2C;ADRB1;AGXT;CCL22;CX3CL1;FZD9;GALR3;GNAS;HTR4;HTR7;NTS;PENK;PTGER3;RHO;TACR2;UCN3;WNT2;WNT6
O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,29,3,0.9834,3.0506406345332517,0.07389261073892611,1.0,ADAMTS14;ADAMTS19;SPON1
Response To Metal Ions R-HSA-5660526,13,2,0.4677,4.276245456489202,0.0745925407459254,1.0,MT1H;MT2A
Synthesis Of Leukotrienes (LT) And Eoxins (EX) R-HSA-2142691,15,2,0.4662,4.29000429000429,0.0770922907709229,1.0,ALOX5;GGT1
Peroxisomal Protein Import R-HSA-9033241,50,4,1.6485,2.426448286320898,0.0791920807919208,1.0,ACOT4;ACOX2;AGXT;PEX10
Acyl Chain Remodelling Of PE R-HSA-1482839,13,2,0.472,4.237288135593221,0.0796920307969203,1.0,PLA2G2A;PLA2G2E
Neuronal System R-HSA-112316,345,17,11.7321,1.4490159476990478,0.0800919908009199,1.0,CHRFAM7A;GIT1;GLRA1;GLRB;GRIA2;HCN1;KCNA5;KCNC2;KCNC4;KCNG3;KCNQ1;NRG1;RASGRF1;SLC1A7;SLC5A7;SLC6A3;SYT10
Gastrulation R-HSA-9758941,14,2,0.4929,4.057618178129438,0.0856914308569143,1.0,SMAD4;SOX2
RNA Polymerase III Transcription Initiation R-HSA-76046,30,3,1.0606,2.8285875919290966,0.08769123087691232,1.0,POLR3GL;SNAPC1;SNAPC4
NCAM1 Interactions R-HSA-419037,30,3,1.0863,2.7616680475006903,0.09119088091190881,1.0,CACNA1D;GFRA1;NCAM1
Metabolism Of Angiotensinogen To Angiotensins R-HSA-2022377,16,2,0.5209,3.8395085429065077,0.09169083091690831,1.0,AGXT;CTSZ
Regulation Of Gene Expression In Beta Cells R-HSA-210745,16,2,0.529,3.7807183364839316,0.09249075092490751,1.0,INS;PAX6
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,32,3,1.0876,2.758367046708349,0.0927907209279072,1.0,FABP6;HDAC3;NCOR2
Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,259,13,8.6732,1.4988700825531522,0.09459054094590541,1.0,ADRA2C;ADRB1;AGXT;CCL22;CX3CL1;GALR3;HTR4;HTR7;NTS;PENK;PTGER3;RHO;TACR2
Muscle Contraction R-HSA-397014,170,10,6.2473,1.6006914987274503,0.09529047095290472,1.0,DES;FXYD4;GATA4;KCNA5;KCNK12;KCNQ1;MYH6;MYL3;SCN3B;TCAP
ERBB2 Regulates Cell Motility R-HSA-6785631,12,2,0.5439,3.677146534289391,0.09669033096690331,1.0,ERBB2;NRG1
Acyl Chain Remodelling Of PS R-HSA-1482801,13,2,0.5601,3.570790930191037,0.10308969103089691,1.0,PLA2G2A;PLA2G2E
Peptide Hormone Metabolism R-HSA-2980736,69,5,2.5218,1.9827107621540172,0.10338966103389662,1.0,AGXT;CTSZ;GATA4;INS;PAX6
MECP2 Regulates Neuronal Receptors And Channels R-HSA-9022699,16,2,0.5533,3.614675582866438,0.10718928107189281,1.0,GRIA2;PTPN1
HCMV Early Events R-HSA-9609690,56,4,1.8304,2.1853146853146854,0.10798920107989202,1.0,AAAS;HDAC3;NCOR2;UCN3
RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476,34,3,1.1684,2.5676138308798353,0.1085891410858914,1.0,POLR3GL;SNAPC1;SNAPC4
Post NMDA Receptor Activation Events R-HSA-438064,60,4,1.8054,2.2155754957350173,0.10888911108889111,1.0,GIT1;GRIA2;NRG1;RASGRF1
GRB2 Events In ERBB2 Signaling R-HSA-1963640,14,2,0.5813,3.440564252537416,0.11138886111388861,1.0,ERBB2;NRG1
Removal Of Flap Intermediate From C-strand R-HSA-174437,15,2,0.5959,3.3562678301728477,0.11608839116088392,1.0,POLD4;TERF2
Lewis Blood Group Biosynthesis R-HSA-9037629,17,2,0.5929,3.3732501264968797,0.11628837116288371,1.0,FUT3;ST6GALNAC6
O-linked Glycosylation R-HSA-5173105,76,5,2.5914,1.9294589797020913,0.11688831116888311,1.0,ADAMTS14;ADAMTS19;MUC1;MUC4;SPON1
Nuclear Receptor Transcription Pathway R-HSA-383280,50,4,1.9007,2.10448782027674,0.11828817118288171,1.0,NCOR2;NR4A1;RARB;THRB
Termination Of O-glycan Biosynthesis R-HSA-977068,17,2,0.5988,3.3400133600534403,0.12038796120387961,1.0,MUC1;MUC4
Inositol Phosphate Metabolism R-HSA-1483249,33,3,1.2045,2.4906600249066004,0.12038796120387961,1.0,ISYNA1;ITPKA;MIOX
Downregulation Of ERBB2:ERBB3 Signaling R-HSA-1358803,13,2,0.6049,3.306331625061994,0.12108789121087891,1.0,ERBB2;NRG1
PI3K Events In ERBB2 Signaling R-HSA-1963642,14,2,0.616,3.2467532467532467,0.12138786121387861,1.0,ERBB2;NRG1
Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,37,3,1.2443,2.410994133247609,0.12428757124287572,1.0,CSNK1D;DCTN1;SSNA1
Organic Cation/Anion/Zwitterion Transport R-HSA-549132,14,2,0.6396,3.1269543464665417,0.12718728127187282,1.0,SLC22A18;SLC22A7
Visual Phototransduction R-HSA-2187338,80,5,2.6686,1.8736416098328712,0.12818718128187181,1.0,GPC2;LRAT;METAP2;PDE6G;RHO
Signaling By NODAL R-HSA-1181150,19,2,0.6351,3.14911037631869,0.12998700129987,1.0,LEFTY2;SMAD4
AURKA Activation By TPX2 R-HSA-8854518,38,3,1.2807,2.34246896228625,0.13338666133386662,1.0,CSNK1D;DCTN1;SSNA1
Polymerase Switching On C-strand Of Telomere R-HSA-174411,18,2,0.6335,3.1570639305445938,0.13358664133586642,1.0,POLD4;TERF2
Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,100,6,3.4638,1.7322016282695305,0.1336866313368663,1.0,DOCK9;GATA4;GATA5;KIF22;KIF3C;MICAL1
Bile Acid And Bile Salt Metabolism R-HSA-194068,41,3,1.2734,2.355897596984451,0.1367863213678632,1.0,ACOX2;FABP6;HSD3B7
Processive Synthesis On C-strand Of Telomere R-HSA-174414,17,2,0.6639,3.0125018828136767,0.14038596140385962,1.0,POLD4;TERF2
Transcriptional Regulation By RUNX3 R-HSA-8878159,82,6,3.5474,1.6913796019620002,0.14078592140785923,1.0,CCND1;CDKN2A;PSMD6;PSME1;RUNX3;SMAD4
HS-GAG Degradation R-HSA-2024096,20,2,0.6736,2.969121140142518,0.14388561143885611,1.0,GPC2;GUSB
Long-term Potentiation R-HSA-9620244,22,2,0.6729,2.9722098380145634,0.1441855814418558,1.0,GRIA2;NRG1
Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,20,2,0.6699,2.985520226899537,0.14488551144885511,1.0,TTLL3;TUBB2B
Sulfur Amino Acid Metabolism R-HSA-1614635,20,2,0.6945,2.8797696184305255,0.1488851114888511,1.0,BHMT;GOT2
G Alpha (I) Signaling Events R-HSA-418594,250,12,8.6237,1.391514083282118,0.15158484151584842,1.0,ADRA2C;AGXT;CX3CL1;GALR3;GNAS;PDE4B;PDE4C;PENK;PTGER3;RGS3;RGS7;RHO
TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,17,2,0.701,2.8530670470756063,0.1516848315168483,1.0,CNOT1;PLAGL1
Potassium Channels R-HSA-1296071,98,6,3.6351,1.650573574317075,0.15308469153084692,1.0,HCN1;KCNA5;KCNC2;KCNC4;KCNG3;KCNQ1
Canonical Retinoid Cycle In Rods (Twilight Vision) R-HSA-2453902,18,2,0.7066,2.8304557033682425,0.15398460153984603,1.0,LRAT;RHO
Blood Group Systems Biosynthesis R-HSA-9033658,20,2,0.7012,2.852253280091272,0.15428457154284572,1.0,FUT3;ST6GALNAC6
WNT Ligand Biogenesis And Trafficking R-HSA-3238698,22,2,0.7084,2.82326369282891,0.15858414158584141,1.0,WNT2;WNT6
Peroxisomal Lipid Metabolism R-HSA-390918,22,2,0.7255,2.7567195037904892,0.1623837616238376,1.0,ACOT4;ACOX2
PIP3 Activates AKT Signaling R-HSA-1257604,217,11,7.8253,1.4056969061889,0.1628837116288371,1.0,ERBB2;FGFR2;HDAC3;INS;KITLG;NR4A1;NRG1;PSMD6;PSME1;THEM4;USP7
Regulation Of MECP2 Expression And Activity R-HSA-9022692,23,2,0.7133,2.80386933968877,0.16328367163283672,1.0,HDAC3;NCOR2
Synthesis Of Bile Acids And Bile Salts Via 7Alpha-Hydroxycholesterol R-HSA-193368,24,2,0.7291,2.7431079412974904,0.16568343165683433,1.0,ACOX2;HSD3B7
Centrosome Maturation R-HSA-380287,42,3,1.4071,2.132044630800938,0.16568343165683433,1.0,CSNK1D;DCTN1;SSNA1
Transcriptional Regulation By RUNX2 R-HSA-8878166,103,7,4.578,1.529051987767584,0.1673832616738326,1.0,CCND1;DLX5;HDAC3;PSMD6;PSME1;SMAD4;TWIST1
Signaling By Retinoic Acid R-HSA-5362517,37,3,1.4044,2.136143548846482,0.1680831916808319,1.0,ALDH1A3;LDHD;RARB
HDACs Deacetylate Histones R-HSA-3214815,24,2,0.7379,2.710394362379726,0.17048295170482952,1.0,HDAC3;NCOR2
Signaling By Receptor Tyrosine Kinases R-HSA-9006934,438,20,15.9477,1.2540993372085003,0.1705829417058294,1.0,ADAM12;ATP6V0B;CDH5;ERBB2;FGFR2;FLT4;HDAC3;HGFAC;ID4;INS;KITLG;MMP9;NRG1;PTK6;PTPN1;RALB;THBS4;THEM4;TNS4;VGF
N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576,23,2,0.7496,2.6680896478121663,0.1708829117088291,1.0,FUT3;MOGAT2
Negative Regulation Of PI3K/AKT Network R-HSA-199418,98,6,3.7486,1.6005975564210637,0.17098290170982902,1.0,ERBB2;FGFR2;INS;KITLG;NRG1;THEM4
Integration Of Energy Metabolism R-HSA-163685,99,6,3.7879,1.583991129649674,0.1713828617138286,1.0,ADRA2C;CACNA1D;GNAS;INS;KCNC2;MARCKS
Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,43,3,1.4262,2.103491796381994,0.1715828417158284,1.0,CSNK1D;DCTN1;SSNA1
Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686,19,2,0.7658,2.6116479498563594,0.1723827617238276,1.0,ERBB2;NRG1
Regulation Of RUNX3 Expression And Activity R-HSA-8941858,51,4,2.1971,1.8205816758454327,0.1725827417258274,1.0,CDKN2A;PSMD6;PSME1;RUNX3
Synthesis Of PA R-HSA-1483166,22,2,0.7596,2.632964718272775,0.1738826117388261,1.0,PLA2G2A;PLA2G2E
Dectin-2 Family R-HSA-5621480,19,2,0.7662,2.6102845210127903,0.17538246175382463,1.0,MUC1;MUC4
Class B/2 (Secretin Family Receptors) R-HSA-373080,79,5,2.9965,1.6686133822793259,0.17648235176482352,1.0,FZD9;GNAS;UCN3;WNT2;WNT6
Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,71,4,2.2057,1.8134832479484968,0.17738226177382263,1.0,GIT1;GRIA2;NRG1;RASGRF1
SLC-mediated Transmembrane Transport R-HSA-425407,213,10,7.1207,1.4043563132838064,0.17818218178182182,1.0,FGF21;LCN1;SLC15A1;SLC15A3;SLC1A7;SLC22A18;SLC22A7;SLC5A7;SLC6A3;SLC9A3
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017",23,2,0.7664,2.6096033402922756,0.1787821217878212,1.0,INS;SMAD4
SHC1 Events In ERBB2 Signaling R-HSA-1250196,20,2,0.7817,2.5585262888576183,0.18048195180481952,1.0,ERBB2;NRG1
G Alpha (S) Signaling Events R-HSA-418555,129,7,4.6582,1.5027263749946331,0.18048195180481952,1.0,ADRB1;GNAS;GPR25;GPR45;HTR4;HTR7;PDE4C
Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,44,3,1.4775,2.030456852791878,0.1812818718128187,1.0,CSNK1D;DCTN1;SSNA1
NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,23,2,0.7851,2.5474461851993375,0.18688131186881313,1.0,HDAC3;NCOR2
Protein Localization R-HSA-9609507,117,6,3.8476,1.5594136604636657,0.18688131186881313,1.0,ACOT4;ACOX2;AGXT;LDHD;PEX10;PXMP2
Notch-HLH Transcription Pathway R-HSA-350054,21,2,0.7947,2.5166729583490626,0.18758124187581243,1.0,HDAC3;NCOR2
Cilium Assembly R-HSA-5617833,91,5,3.0436,1.6427914311998948,0.18798120187981202,1.0,CSNK1D;DCTN1;KIF3C;RHO;SSNA1
DARPP-32 Events R-HSA-180024,24,2,0.803,2.4906600249066,0.18868113188681132,1.0,PDE4B;PDE4C
Transmission Across Chemical Synapses R-HSA-112315,224,10,7.2583,1.3777330779934696,0.19068093190680932,1.0,CHRFAM7A;GIT1;GLRA1;GLRB;GRIA2;NRG1;RASGRF1;SLC1A7;SLC5A7;SLC6A3
"Incretin Synthesis, Secretion, And Inactivation R-HSA-400508",17,2,0.8296,2.4108003857280615,0.19368063193680632,1.0,GATA4;PAX6
Adherens Junctions Interactions R-HSA-418990,20,2,0.8124,2.461841457410143,0.19438056194380562,1.0,CDH2;CDH5
VEGFR2 Mediated Vascular Permeability R-HSA-5218920,23,2,0.8279,2.4157506945283247,0.19438056194380562,1.0,CDH5;THEM4
Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,21,2,0.8335,2.3995200959808036,0.19988001199880012,1.0,CAPNS1;CDKN2A
Signaling By ERBB2 KD Mutants R-HSA-9664565,21,2,0.837,2.3894862604540026,0.1999800019998,1.0,ERBB2;NRG1
Cytoprotection By HMOX1 R-HSA-9707564,45,3,1.5444,1.9425019425019425,0.20017998200179982,1.0,HDAC3;NCOR2;PTK6
Arachidonic Acid Metabolism R-HSA-2142753,46,3,1.5536,1.9309989701338826,0.20057994200579943,1.0,ALOX5;GGT1;PTGDS
Insulin Receptor Recycling R-HSA-77387,24,2,0.8336,2.399232245681382,0.20217978202179782,1.0,ATP6V0B;INS
Glycogen Metabolism R-HSA-8982491,24,2,0.8314,2.405580947798893,0.20257974202579743,1.0,NHLRC1;PHKG1
Signaling By BMP R-HSA-201451,25,2,0.8643,2.3140113386555594,0.2064793520647935,1.0,AMH;SMAD4
Vpr-mediated Nuclear Import Of PICs R-HSA-180910,25,2,0.8389,2.3840743831207534,0.20737926207379262,1.0,AAAS;BANF1
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,56,4,2.3733,1.685416930013062,0.20787921207879212,1.0,CCND1;PSMD6;PSME1;PTK6
Kinesins R-HSA-983189,25,2,0.8498,2.353494939985879,0.208979102089791,1.0,KIF22;KIF3C
Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,25,2,0.8551,2.338907730090048,0.2111788821117888,1.0,AAAS;RANBP1
Ion Transport By P-type ATPases R-HSA-936837,43,3,1.6031,1.8713742124633523,0.21277872212778723,1.0,ATP10A;ATP8A2;FXYD4
Asparagine N-linked Glycosylation R-HSA-446203,217,10,7.4242,1.346946472347189,0.21337866213378662,1.0,CSNK1D;CTSZ;DCTN1;F5;FUT3;INS;LMAN1L;MOGAT2;ST6GALNAC6;TRAPPC4
Signaling By ERBB2 In Cancer R-HSA-1227990,22,2,0.8731,2.290688351849731,0.21387861213878612,1.0,ERBB2;NRG1
Triglyceride Metabolism R-HSA-8979227,26,2,0.8736,2.2893772893772892,0.21827817218278173,1.0,FABP6;MOGAT2
ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821,113,6,4.0976,1.4642717688402969,0.2196780321967803,1.0,ADRB1;GNAS;GPR25;GPR45;HTR4;HTR7
Signaling By ERBB2 R-HSA-1227986,44,3,1.6331,1.836997122037842,0.22207779222077792,1.0,ERBB2;NRG1;PTK6
"Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042",26,2,0.8922,2.2416498542927594,0.22557744225577442,1.0,ADRA2C;CACNA1D
HCMV Infection R-HSA-9609646,74,4,2.4414,1.6384041943147376,0.22707729227077292,1.0,AAAS;HDAC3;NCOR2;UCN3
NCAM Signaling For Neurite Out-Growth R-HSA-375165,49,3,1.6907,1.7744129650440645,0.23547645235476453,1.0,CACNA1D;GFRA1;NCAM1
Interactions Of Vpr With Host Cellular Proteins R-HSA-176033,27,2,0.9135,2.1893814997263275,0.23617638236176383,1.0,AAAS;BANF1
Organelle Biogenesis And Maintenance R-HSA-1852241,150,7,5.0395,1.3890266891556702,0.23647635236476353,1.0,ACSS2;CSNK1D;DCTN1;HDAC3;KIF3C;RHO;SSNA1
Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,24,2,0.9244,2.163565556036348,0.23777622237776222,1.0,POLD4;TERF2
Interactions Of Rev With Host Cellular Proteins R-HSA-177243,27,2,0.9296,2.1514629948364887,0.23817618238176183,1.0,AAAS;RANBP1
Myogenesis R-HSA-525793,28,2,0.9362,2.1362956633198036,0.24017598240175983,1.0,CDH2;MYOD1
Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,50,3,1.6956,1.7692852087756545,0.24077592240775922,1.0,CSNK1D;DCTN1;SSNA1
Acetylcholine Regulates Insulin Secretion R-HSA-399997,10,1,0.2731,3.6616623947272062,0.24227577242275772,1.0,MARCKS
Cardiac Conduction R-HSA-5576891,109,6,4.208,1.4258555133079847,0.24377562243775622,1.0,FXYD4;GATA4;KCNA5;KCNK12;KCNQ1;SCN3B
Ethanol Oxidation R-HSA-71384,11,1,0.2824,3.5410764872521248,0.24437556244375563,1.0,ACSS2
Metabolic Disorders Of Biological Oxidation Enzymes R-HSA-5579029,29,2,0.9568,2.0903010033444818,0.24627537246275372,1.0,CYP11A1;GGT1
Metabolism Of Carbohydrates R-HSA-71387,228,10,7.7365,1.2925741614425128,0.2522747725227477,1.0,AAAS;FUT3;GALK1;GOT2;GPC2;GUSB;NHLRC1;PGLS;PHKG1;ST6GALNAC6
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",77,4,2.5526,1.5670296952127243,0.2526747325267473,1.0,SLC22A18;SLC22A7;SLC5A7;SLC6A3
Collagen Formation R-HSA-1474290,73,4,2.5479,1.569920326543428,0.25417458254174585,1.0,ADAMTS14;COL22A1;MMP9;PLOD2
Lysine Catabolism R-HSA-71064,10,1,0.2902,3.4458993797381114,0.25807419258074193,1.0,LDHD
PI3K/AKT Signaling In Cancer R-HSA-2219528,90,5,3.4659,1.4426267347586486,0.2615738426157384,1.0,ERBB2;FGFR2;KITLG;NR4A1;NRG1
Fatty Acid Metabolism R-HSA-8978868,129,6,4.3339,1.3844343432012738,0.26207379262073793,1.0,ACOT4;ACOX2;ALOX5;GGT1;PTGDS;THEM4
Pre-NOTCH Transcription And Translation R-HSA-1912408,22,2,1.0022,1.9956096587507484,0.2636736326367363,1.0,CCND1;ELF3
Signaling By NOTCH R-HSA-157118,141,7,5.2069,1.3443699706159136,0.26377362263773624,1.0,CCND1;ELF3;FLT4;HDAC3;NCOR2;PSMD6;PSME1
Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,29,2,0.9923,2.015519500151164,0.2643735626437356,1.0,NCOR2;SMAD4
Signaling By Insulin Receptor R-HSA-74752,73,4,2.6333,1.5190065697034139,0.2643735626437356,1.0,ATP6V0B;FGFR2;INS;THEM4
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,140,7,5.2614,1.330444368419052,0.26617338266173385,1.0,ADRB1;GGT1;GNAS;GPR25;GPR45;HTR4;HTR7
MHC Class II Antigen Presentation R-HSA-2132295,79,4,2.6473,1.5109734446417105,0.26877312268773124,1.0,DCTN1;KIF22;KIF3C;LAG3
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558",93,5,3.4876,1.4336506480100928,0.26977302269773024,1.0,ERBB2;FGFR2;INS;KITLG;NRG1
Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,53,3,1.8077,1.6595674060961443,0.2705729427057294,1.0,ADAMTS14;COL22A1;PLOD2
Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530,70,4,2.6455,1.512001512001512,0.2712728727127287,1.0,ERBB2;FGFR2;KITLG;NRG1
Interferon Gamma Signaling R-HSA-877300,79,4,2.6258,1.5233452662045852,0.2713728627137286,1.0,MT2A;NCAM1;PTPN1;SP100
"POU5F1 (OCT4), SOX2, NANOG Activate Genes Related To Proliferation R-HSA-2892247",10,1,0.313,3.194888178913738,0.2732726727327267,1.0,SOX2
Regulation Of RUNX2 Expression And Activity R-HSA-8939902,64,4,2.6646,1.501163401636268,0.27507249275072493,1.0,DLX5;PSMD6;PSME1;TWIST1
Regulation Of Signaling By NODAL R-HSA-1433617,10,1,0.3237,3.089280197713933,0.2790720927907209,1.0,LEFTY2
Cleavage Of Damaged Purine R-HSA-110331,10,1,0.3238,3.0883261272390365,0.27987201279872015,1.0,TERF2
Pyrimidine Salvage R-HSA-73614,10,1,0.3229,3.096934035305048,0.28087191280871915,1.0,UCK1
Diseases Of Carbohydrate Metabolism R-HSA-5663084,30,2,1.0681,1.872483849826795,0.28357164283571645,1.0,GUSB;NHLRC1
