cohort,shots,repeat,model,absolute_error
GSE37008,8,14,selected_baseline,4.673215447194496
GSE37008,8,14,source,8.200826295216878
GSE37008,8,14,target_ridge,4.542145492812398
GSE37008,8,15,affine,3.7519886543928376
GSE37008,8,15,median,4.883333333333334
GSE37008,8,15,meta_augmented,4.111833178624573
GSE37008,8,15,meta_no_augmentation,4.038978469674917
GSE37008,8,15,residual_linear,4.0897781166168805
GSE37008,8,15,residual_rbf,4.0931274631395445
GSE37008,8,15,selected_baseline,4.0897781166168805
GSE37008,8,15,source,8.200826295216878
GSE37008,8,15,target_ridge,4.230219919081607
GSE37008,8,16,affine,4.183932120847109
GSE37008,8,16,median,5.766666666666667
GSE37008,8,16,meta_augmented,4.113191259146025
GSE37008,8,16,meta_no_augmentation,4.085298867774122
GSE37008,8,16,residual_linear,3.9402589985350898
GSE37008,8,16,residual_rbf,3.9398286714220023
GSE37008,8,16,selected_baseline,3.9402589985350898
GSE37008,8,16,source,8.200826295216878
GSE37008,8,16,target_ridge,4.881297015471536
GSE37008,8,17,affine,4.106692963171704
GSE37008,8,17,median,4.3
GSE37008,8,17,meta_augmented,3.6534103870345502
GSE37008,8,17,meta_no_augmentation,3.591168372792778
GSE37008,8,17,residual_linear,4.190922318182975
GSE37008,8,17,residual_rbf,3.8746724535810793
GSE37008,8,17,selected_baseline,4.3
GSE37008,8,17,source,8.200826295216878
GSE37008,8,17,target_ridge,4.1072625816690005
GSE37008,8,18,affine,4.0263189433172535
GSE37008,8,18,median,4.033333333333333
GSE37008,8,18,meta_augmented,3.4448745996681907
GSE37008,8,18,meta_no_augmentation,3.452157658247188
GSE37008,8,18,residual_linear,4.009060639283748
GSE37008,8,18,residual_rbf,4.008601927603758
GSE37008,8,18,selected_baseline,3.9889989998610815
GSE37008,8,18,source,8.200826295216878
GSE37008,8,18,target_ridge,3.9889989998610815
GSE37008,8,19,affine,3.747511432615867
GSE37008,8,19,median,4.033333333333333
GSE37008,8,19,meta_augmented,3.992992995063423
GSE37008,8,19,meta_no_augmentation,3.926566714584354
GSE37008,8,19,residual_linear,6.310651162942231
GSE37008,8,19,residual_rbf,5.202984250726518
GSE37008,8,19,selected_baseline,6.310651162942231
GSE37008,8,19,source,8.200826295216878
GSE37008,8,19,target_ridge,6.915770976139931
GSE37008,16,0,affine,3.8785090633596155
GSE37008,16,0,median,3.966666666666667
GSE37008,16,0,meta_augmented,3.773896463724242
GSE37008,16,0,meta_no_augmentation,3.7178350480426228
GSE37008,16,0,residual_linear,4.254422714648298
GSE37008,16,0,residual_rbf,4.596956353727439
GSE37008,16,0,selected_baseline,4.596956353727439
GSE37008,16,0,source,8.200826295216878
GSE37008,16,0,target_ridge,4.017553337576633
GSE37008,16,1,affine,3.9534688318358757
GSE37008,16,1,median,4.0
GSE37008,16,1,meta_augmented,3.4802026121875476
GSE37008,16,1,meta_no_augmentation,3.541171631036692
GSE37008,16,1,residual_linear,3.746523648452619
GSE37008,16,1,residual_rbf,3.8129694772866043
GSE37008,16,1,selected_baseline,3.8129694772866043
GSE37008,16,1,source,8.200826295216878
GSE37008,16,1,target_ridge,3.9715039374871437
GSE37008,16,2,affine,3.757546745972908
GSE37008,16,2,median,3.966666666666667
GSE37008,16,2,meta_augmented,3.8889994675753408
GSE37008,16,2,meta_no_augmentation,3.871589736809469
GSE37008,16,2,residual_linear,3.9627516856645872
GSE37008,16,2,residual_rbf,3.9676251889614482
GSE37008,16,2,selected_baseline,3.9627516856645872
GSE37008,16,2,source,8.200826295216878
GSE37008,16,2,target_ridge,4.160358907151244
GSE37008,16,3,affine,4.270565360316144
GSE37008,16,3,median,4.3
GSE37008,16,3,meta_augmented,3.7197799885030576
GSE37008,16,3,meta_no_augmentation,3.660638845439906
GSE37008,16,3,residual_linear,3.849286322438646
GSE37008,16,3,residual_rbf,3.907257087642144
GSE37008,16,3,selected_baseline,4.518068117988665
GSE37008,16,3,source,8.200826295216878
GSE37008,16,3,target_ridge,4.518068117988665
GSE37008,16,4,affine,3.8779069423403354
GSE37008,16,4,median,4.2
GSE37008,16,4,meta_augmented,3.95733121046291
GSE37008,16,4,meta_no_augmentation,3.8861258019040235
GSE37008,16,4,residual_linear,4.300455667158405
GSE37008,16,4,residual_rbf,4.283215596933627
GSE37008,16,4,selected_baseline,4.300455667158405
GSE37008,16,4,source,8.200826295216878
GSE37008,16,4,target_ridge,4.217903036442353
GSE37008,16,5,affine,3.467033688369656
GSE37008,16,5,median,4.0
GSE37008,16,5,meta_augmented,3.6780377420607313
GSE37008,16,5,meta_no_augmentation,3.583663101714309
GSE37008,16,5,residual_linear,3.9637011498281214
GSE37008,16,5,residual_rbf,3.9600034125394266
GSE37008,16,5,selected_baseline,3.467033688369656
GSE37008,16,5,source,8.200826295216878
GSE37008,16,5,target_ridge,4.748047037622476
GSE37008,16,6,affine,4.419218975585083
GSE37008,16,6,median,4.2
GSE37008,16,6,meta_augmented,3.7195207697830663
GSE37008,16,6,meta_no_augmentation,3.7796485580629144
GSE37008,16,6,residual_linear,4.034872076930516
GSE37008,16,6,residual_rbf,4.127709840820264
GSE37008,16,6,selected_baseline,4.2
GSE37008,16,6,source,8.200826295216878
GSE37008,16,6,target_ridge,4.411933530499779
GSE37008,16,7,affine,3.96595664765192
GSE37008,16,7,median,4.0
GSE37008,16,7,meta_augmented,3.582336885895452
GSE37008,16,7,meta_no_augmentation,3.62805374047092
GSE37008,16,7,residual_linear,3.751624993637329
GSE37008,16,7,residual_rbf,3.790457388927875
GSE37008,16,7,selected_baseline,3.96595664765192
GSE37008,16,7,source,8.200826295216878
GSE37008,16,7,target_ridge,3.9637462139812434
GSE37008,16,8,affine,3.617884670590725
GSE37008,16,8,median,3.966666666666667
GSE37008,16,8,meta_augmented,3.794184458276081
GSE37008,16,8,meta_no_augmentation,3.7401559177672836
GSE37008,16,8,residual_linear,3.9261778446295477
GSE37008,16,8,residual_rbf,3.9284439930380075
GSE37008,16,8,selected_baseline,3.9261778446295477
GSE37008,16,8,source,8.200826295216878
GSE37008,16,8,target_ridge,3.9866358104186093
GSE37008,16,9,affine,4.058449009198976
GSE37008,16,9,median,4.033333333333333
GSE37008,16,9,meta_augmented,3.5606606522359487
GSE37008,16,9,meta_no_augmentation,3.541991248332636
GSE37008,16,9,residual_linear,3.8803557430788898
GSE37008,16,9,residual_rbf,3.8769461948205315
GSE37008,16,9,selected_baseline,4.033333333333333
GSE37008,16,9,source,8.200826295216878
GSE37008,16,9,target_ridge,4.085630735660366
GSE37008,16,10,affine,3.66593096286678
GSE37008,16,10,median,4.033333333333333
GSE37008,16,10,meta_augmented,3.942143358605723
GSE37008,16,10,meta_no_augmentation,3.9361728006950836
GSE37008,16,10,residual_linear,4.067011872414647
GSE37008,16,10,residual_rbf,4.081977453936206
GSE37008,16,10,selected_baseline,4.067011872414647
GSE37008,16,10,source,8.200826295216878
GSE37008,16,10,target_ridge,4.239878101579272
GSE37008,16,11,affine,3.5949191297948846
GSE37008,16,11,median,4.033333333333333
GSE37008,16,11,meta_augmented,3.6632947664353614
GSE37008,16,11,meta_no_augmentation,3.654239716783199
GSE37008,16,11,residual_linear,4.074292218243084
GSE37008,16,11,residual_rbf,4.073789251921532
GSE37008,16,11,selected_baseline,4.074292218243084
GSE37008,16,11,source,8.200826295216878
GSE37008,16,11,target_ridge,4.183937131437625
GSE37008,16,12,affine,3.7717857615011794
GSE37008,16,12,median,4.0
GSE37008,16,12,meta_augmented,3.5187754281385883
GSE37008,16,12,meta_no_augmentation,3.5929222554037428
GSE37008,16,12,residual_linear,3.881201855520304
GSE37008,16,12,residual_rbf,3.938717142977638
GSE37008,16,12,selected_baseline,3.7717857615011794
GSE37008,16,12,source,8.200826295216878
GSE37008,16,12,target_ridge,4.0047781134684834
GSE37008,16,13,affine,4.16921797900027
GSE37008,16,13,median,4.2
GSE37008,16,13,meta_augmented,3.5706599263025343
GSE37008,16,13,meta_no_augmentation,3.5228473385457573
GSE37008,16,13,residual_linear,4.187883821510941
GSE37008,16,13,residual_rbf,3.9546461833471125
GSE37008,16,13,selected_baseline,4.974680159123725
GSE37008,16,13,source,8.200826295216878
GSE37008,16,13,target_ridge,4.974680159123725
GSE37008,16,14,affine,3.685653015576227
GSE37008,16,14,median,4.033333333333333
GSE37008,16,14,meta_augmented,3.368465377712546
GSE37008,16,14,meta_no_augmentation,3.3368740628389206
GSE37008,16,14,residual_linear,3.9212402809511056
GSE37008,16,14,residual_rbf,3.9925057474241874
GSE37008,16,14,selected_baseline,3.9925057474241874
GSE37008,16,14,source,8.200826295216878
GSE37008,16,14,target_ridge,5.19780638656845
GSE37008,16,15,affine,3.581967631146767
GSE37008,16,15,median,4.1
GSE37008,16,15,meta_augmented,3.7151598398002403
GSE37008,16,15,meta_no_augmentation,3.682262561631474
GSE37008,16,15,residual_linear,4.03249120431957
GSE37008,16,15,residual_rbf,4.036060387514205
GSE37008,16,15,selected_baseline,3.581967631146767
GSE37008,16,15,source,8.200826295216878
GSE37008,16,15,target_ridge,4.118231813096715
GSE37008,16,16,affine,3.7435058355392425
GSE37008,16,16,median,3.966666666666667
GSE37008,16,16,meta_augmented,3.966454909515851
GSE37008,16,16,meta_no_augmentation,3.886607003634754
GSE37008,16,16,residual_linear,3.9378510967184743
GSE37008,16,16,residual_rbf,3.9471501158279767
GSE37008,16,16,selected_baseline,3.9378510967184743
GSE37008,16,16,source,8.200826295216878
GSE37008,16,16,target_ridge,5.228535882486346
GSE37008,16,17,affine,3.9417384190689924
GSE37008,16,17,median,4.0
GSE37008,16,17,meta_augmented,3.5063699002958963
GSE37008,16,17,meta_no_augmentation,3.516757620714898
GSE37008,16,17,residual_linear,3.978929312987717
GSE37008,16,17,residual_rbf,4.013417189762178
GSE37008,16,17,selected_baseline,3.9202276729368704
GSE37008,16,17,source,8.200826295216878
GSE37008,16,17,target_ridge,3.9202276729368704
GSE37008,16,18,affine,3.8477591213979516
GSE37008,16,18,median,4.0
GSE37008,16,18,meta_augmented,3.483923122109483
GSE37008,16,18,meta_no_augmentation,3.548882256374299
GSE37008,16,18,residual_linear,3.834606855971324
GSE37008,16,18,residual_rbf,3.8218669899509274
GSE37008,16,18,selected_baseline,3.8477591213979516
GSE37008,16,18,source,8.200826295216878
GSE37008,16,18,target_ridge,3.9959977997236527
GSE37008,16,19,affine,3.818498644015388
GSE37008,16,19,median,4.033333333333333
GSE37008,16,19,meta_augmented,3.502030530633368
GSE37008,16,19,meta_no_augmentation,3.491811972990462
GSE37008,16,19,residual_linear,3.8626897116179446
GSE37008,16,19,residual_rbf,3.8889365646990486
GSE37008,16,19,selected_baseline,4.110659692597975
GSE37008,16,19,source,8.200826295216878
GSE37008,16,19,target_ridge,4.110659692597975
GSE37008,32,0,affine,3.6616964384827217
GSE37008,32,0,median,3.966666666666667
GSE37008,32,0,meta_augmented,3.4231304640316873
GSE37008,32,0,meta_no_augmentation,3.400887929255482
GSE37008,32,0,residual_linear,3.798926319658989
GSE37008,32,0,residual_rbf,3.8687326492863217
GSE37008,32,0,selected_baseline,3.9325288387427384
GSE37008,32,0,source,8.200826295216878
GSE37008,32,0,target_ridge,3.9325288387427384
GSE37008,32,1,affine,3.6616935281538003
GSE37008,32,1,median,3.966666666666667
GSE37008,32,1,meta_augmented,3.4231304640316833
GSE37008,32,1,meta_no_augmentation,3.40088792925548
GSE37008,32,1,residual_linear,4.567019891299541
GSE37008,32,1,residual_rbf,3.8180225619709924
GSE37008,32,1,selected_baseline,4.567019891299541
GSE37008,32,1,source,8.200826295216878
GSE37008,32,1,target_ridge,3.932528838742738
GSE37008,32,2,affine,3.6616942039020843
GSE37008,32,2,median,3.966666666666667
GSE37008,32,2,meta_augmented,3.4231304640316917
GSE37008,32,2,meta_no_augmentation,3.4008879292554735
GSE37008,32,2,residual_linear,3.798926319658989
GSE37008,32,2,residual_rbf,3.8687326492863217
GSE37008,32,2,selected_baseline,3.9325288387427384
GSE37008,32,2,source,8.200826295216878
GSE37008,32,2,target_ridge,3.9325288387427384
GSE37008,32,3,affine,3.6616941076919023
GSE37008,32,3,median,3.966666666666667
GSE37008,32,3,meta_augmented,3.423130464031692
GSE37008,32,3,meta_no_augmentation,3.400887929255482
GSE37008,32,3,residual_linear,3.798926319658989
GSE37008,32,3,residual_rbf,3.8180225619709924
GSE37008,32,3,selected_baseline,3.798926319658989
GSE37008,32,3,source,8.200826295216878
GSE37008,32,3,target_ridge,3.9325288387427384
GSE37008,32,4,affine,3.5267308483306072
GSE37008,32,4,median,3.966666666666667
GSE37008,32,4,meta_augmented,3.4231304640316997
GSE37008,32,4,meta_no_augmentation,3.4008879292554828
GSE37008,32,4,residual_linear,3.7989263196589884
GSE37008,32,4,residual_rbf,3.8180225619709924
GSE37008,32,4,selected_baseline,3.7989263196589884
GSE37008,32,4,source,8.200826295216878
GSE37008,32,4,target_ridge,3.9325288387427384
GSE37008,32,5,affine,3.661693727708083
GSE37008,32,5,median,3.966666666666667
GSE37008,32,5,meta_augmented,3.4231304640316873
GSE37008,32,5,meta_no_augmentation,3.400887929255485
GSE37008,32,5,residual_linear,3.798926319658989
GSE37008,32,5,residual_rbf,3.818022561970992
GSE37008,32,5,selected_baseline,3.661693727708083
GSE37008,32,5,source,8.200826295216878
GSE37008,32,5,target_ridge,3.9325288387427384
GSE37008,32,6,affine,3.942206369049261
GSE37008,32,6,median,3.966666666666667
GSE37008,32,6,meta_augmented,3.423130464031691
GSE37008,32,6,meta_no_augmentation,3.4008879292554814
GSE37008,32,6,residual_linear,3.7989263196589893
GSE37008,32,6,residual_rbf,3.818022561970993
GSE37008,32,6,selected_baseline,3.7989263196589893
GSE37008,32,6,source,8.200826295216878
GSE37008,32,6,target_ridge,3.932528838742739
GSE37008,32,7,affine,3.6616913330289407
GSE37008,32,7,median,3.966666666666667
GSE37008,32,7,meta_augmented,3.423130464031699
GSE37008,32,7,meta_no_augmentation,3.400887929255481
GSE37008,32,7,residual_linear,3.798926319658989
GSE37008,32,7,residual_rbf,3.8180225619709924
GSE37008,32,7,selected_baseline,3.798926319658989
GSE37008,32,7,source,8.200826295216878
GSE37008,32,7,target_ridge,3.9325288387427397
GSE37008,32,8,affine,3.942206427558107
GSE37008,32,8,median,3.966666666666667
GSE37008,32,8,meta_augmented,3.4231304640316873
GSE37008,32,8,meta_no_augmentation,3.400887929255484
GSE37008,32,8,residual_linear,3.7989263196589884
GSE37008,32,8,residual_rbf,3.8180225619709924
GSE37008,32,8,selected_baseline,3.932528838742739
GSE37008,32,8,source,8.200826295216878
GSE37008,32,8,target_ridge,3.932528838742739
GSE37008,32,9,affine,3.6616950420413805
GSE37008,32,9,median,3.966666666666667
GSE37008,32,9,meta_augmented,3.423130464031691
GSE37008,32,9,meta_no_augmentation,3.4008879292554814
GSE37008,32,9,residual_linear,3.798926319658989
GSE37008,32,9,residual_rbf,3.8180225619709924
GSE37008,32,9,selected_baseline,3.798926319658989
GSE37008,32,9,source,8.200826295216878
GSE37008,32,9,target_ridge,3.932528838742739
GSE37008,32,10,affine,3.526731961307254
GSE37008,32,10,median,3.966666666666667
GSE37008,32,10,meta_augmented,3.42313046403168
GSE37008,32,10,meta_no_augmentation,3.4008879292554846
GSE37008,32,10,residual_linear,3.7989263196589893
GSE37008,32,10,residual_rbf,3.818022561970992
GSE37008,32,10,selected_baseline,3.526731961307254
GSE37008,32,10,source,8.200826295216878
GSE37008,32,10,target_ridge,3.9325288387427384
GSE37008,32,11,affine,3.6616946597116375
GSE37008,32,11,median,3.966666666666667
GSE37008,32,11,meta_augmented,3.4231304640316935
GSE37008,32,11,meta_no_augmentation,3.400887929255478
GSE37008,32,11,residual_linear,3.798926319658989
GSE37008,32,11,residual_rbf,3.818022561970992
GSE37008,32,11,selected_baseline,3.798926319658989
GSE37008,32,11,source,8.200826295216878
GSE37008,32,11,target_ridge,3.9325288387427384
GSE37008,32,12,affine,3.526722488694554
GSE37008,32,12,median,3.966666666666667
GSE37008,32,12,meta_augmented,3.4231304640316935
GSE37008,32,12,meta_no_augmentation,3.400887929255482
GSE37008,32,12,residual_linear,3.798926319658989
GSE37008,32,12,residual_rbf,3.818022561970992
GSE37008,32,12,selected_baseline,3.818022561970992
GSE37008,32,12,source,8.200826295216878
GSE37008,32,12,target_ridge,3.932528838742739
GSE37008,32,13,affine,3.9422065559669903
GSE37008,32,13,median,3.966666666666667
GSE37008,32,13,meta_augmented,3.423130464031692
GSE37008,32,13,meta_no_augmentation,3.4008879292554868
GSE37008,32,13,residual_linear,3.798926319658989
GSE37008,32,13,residual_rbf,3.818022561970992
GSE37008,32,13,selected_baseline,3.798926319658989
GSE37008,32,13,source,8.200826295216878
GSE37008,32,13,target_ridge,3.932528838742739
GSE37008,32,14,affine,3.661691897609366
GSE37008,32,14,median,3.966666666666667
GSE37008,32,14,meta_augmented,3.4231304640316895
GSE37008,32,14,meta_no_augmentation,3.400887929255489
GSE37008,32,14,residual_linear,3.7989263196589884
GSE37008,32,14,residual_rbf,3.818022561970992
GSE37008,32,14,selected_baseline,3.7989263196589884
GSE37008,32,14,source,8.200826295216878
GSE37008,32,14,target_ridge,3.932528838742739
GSE37008,32,15,affine,3.6616942571586244
GSE37008,32,15,median,3.966666666666667
GSE37008,32,15,meta_augmented,3.4231304640316913
GSE37008,32,15,meta_no_augmentation,3.4008879292554814
GSE37008,32,15,residual_linear,3.7989263196589893
GSE37008,32,15,residual_rbf,3.818022561970992
GSE37008,32,15,selected_baseline,3.818022561970992
GSE37008,32,15,source,8.200826295216878
GSE37008,32,15,target_ridge,3.9325288387427384
GSE37008,32,16,affine,3.6616943999709606
GSE37008,32,16,median,3.966666666666667
GSE37008,32,16,meta_augmented,3.4231304640316917
GSE37008,32,16,meta_no_augmentation,3.4008879292554828
GSE37008,32,16,residual_linear,3.8699538217756886
GSE37008,32,16,residual_rbf,3.8687326492863217
GSE37008,32,16,selected_baseline,3.932528838742739
GSE37008,32,16,source,8.200826295216878
GSE37008,32,16,target_ridge,3.932528838742739
GSE37008,32,17,affine,3.5267199114895935
GSE37008,32,17,median,3.966666666666667
GSE37008,32,17,meta_augmented,3.4231304640316855
GSE37008,32,17,meta_no_augmentation,3.4008879292554868
GSE37008,32,17,residual_linear,3.856177856778264
GSE37008,32,17,residual_rbf,3.8180225619709915
GSE37008,32,17,selected_baseline,3.856177856778264
GSE37008,32,17,source,8.200826295216878
GSE37008,32,17,target_ridge,3.932528838742739
GSE37008,32,18,affine,3.6616943954594983
GSE37008,32,18,median,3.966666666666667
GSE37008,32,18,meta_augmented,3.4231304640316913
GSE37008,32,18,meta_no_augmentation,3.4008879292554846
GSE37008,32,18,residual_linear,3.7989263196589884
GSE37008,32,18,residual_rbf,3.8180225619709924
GSE37008,32,18,selected_baseline,3.8180225619709924
GSE37008,32,18,source,8.200826295216878
GSE37008,32,18,target_ridge,3.932528838742739
GSE37008,32,19,affine,3.6616945858917798
GSE37008,32,19,median,3.966666666666667
GSE37008,32,19,meta_augmented,3.4231304640316957
GSE37008,32,19,meta_no_augmentation,3.400887929255476
GSE37008,32,19,residual_linear,3.798926319658989
GSE37008,32,19,residual_rbf,3.8180225619709924
GSE37008,32,19,selected_baseline,3.9325288387427384
GSE37008,32,19,source,8.200826295216878
GSE37008,32,19,target_ridge,3.9325288387427384
GSE40279,8,0,affine,7.001485226265642
GSE40279,8,0,median,12.166666666666666
GSE40279,8,0,meta_augmented,7.084207954746304
GSE40279,8,0,meta_no_augmentation,7.094235463434688
GSE40279,8,0,residual_linear,7.004253806031505
GSE40279,8,0,residual_rbf,6.969452590334639
GSE40279,8,0,selected_baseline,6.969452590334639
GSE40279,8,0,source,6.841620134584831
GSE40279,8,0,target_ridge,12.017535859638235
GSE40279,8,1,affine,6.850743510785032
GSE40279,8,1,median,12.087121212121213
GSE40279,8,1,meta_augmented,6.744161516866718
GSE40279,8,1,meta_no_augmentation,6.6995203325097314
GSE40279,8,1,residual_linear,6.409214189562844
GSE40279,8,1,residual_rbf,6.4158391661882765
GSE40279,8,1,selected_baseline,6.4158391661882765
GSE40279,8,1,source,6.841620134584831
GSE40279,8,1,target_ridge,9.91108902869524
GSE40279,8,2,affine,7.004920933963251
GSE40279,8,2,median,14.098484848484848
GSE40279,8,2,meta_augmented,6.900570449132234
GSE40279,8,2,meta_no_augmentation,6.9661180289922715
GSE40279,8,2,residual_linear,6.7632307868424935
GSE40279,8,2,residual_rbf,6.756264664551456
GSE40279,8,2,selected_baseline,6.841620134584831
GSE40279,8,2,source,6.841620134584831
GSE40279,8,2,target_ridge,11.4929563562512
GSE40279,8,3,affine,10.954910719904715
GSE40279,8,3,median,12.166666666666666
GSE40279,8,3,meta_augmented,7.251862015653746
GSE40279,8,3,meta_no_augmentation,7.244396763669749
GSE40279,8,3,residual_linear,7.040373694405779
GSE40279,8,3,residual_rbf,7.033492518117023
GSE40279,8,3,selected_baseline,12.518104859618356
GSE40279,8,3,source,6.841620134584831
GSE40279,8,3,target_ridge,12.518104859618356
GSE40279,8,4,affine,12.223184454914442
GSE40279,8,4,median,13.704545454545455
GSE40279,8,4,meta_augmented,9.11132218563645
GSE40279,8,4,meta_no_augmentation,8.993713801816655
GSE40279,8,4,residual_linear,7.230704075833521
GSE40279,8,4,residual_rbf,6.629928547511228
GSE40279,8,4,selected_baseline,13.704545454545455
GSE40279,8,4,source,6.841620134584831
GSE40279,8,4,target_ridge,13.053104128550098
GSE40279,8,5,affine,8.108272646987258
GSE40279,8,5,median,13.333333333333334
GSE40279,8,5,meta_augmented,7.461181717323094
