cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,8,0,EL759,30.0,median,32.5,2.5
GSE37008,8,0,EL760,25.0,median,32.5,7.5
GSE37008,8,0,EL762,35.0,median,32.5,2.5
GSE37008,8,0,EL763,33.0,median,32.5,0.5
GSE37008,8,0,EL767,33.0,median,32.5,0.5
GSE37008,8,0,EL770,35.0,median,32.5,2.5
GSE37008,8,0,EL771,29.0,median,32.5,3.5
GSE37008,8,0,EL773,28.0,median,32.5,4.5
GSE37008,8,0,EL774,40.0,median,32.5,7.5
GSE37008,8,0,EL775,31.0,median,32.5,1.5
GSE37008,8,0,EL776,27.0,median,32.5,5.5
GSE37008,8,0,EL777,36.0,median,32.5,3.5
GSE37008,8,0,EL778,25.0,median,32.5,7.5
GSE37008,8,0,EL781,27.0,median,32.5,5.5
GSE37008,8,0,EL782,26.0,median,32.5,6.5
GSE37008,8,0,EL784,33.0,median,32.5,0.5
GSE37008,8,0,EL785,30.0,median,32.5,2.5
GSE37008,8,0,EL787,31.0,median,32.5,1.5
GSE37008,8,0,EL788,34.0,median,32.5,1.5
GSE37008,8,0,EL789,31.0,median,32.5,1.5
GSE37008,8,0,EL790,30.0,median,32.5,2.5
GSE37008,8,0,EL791,41.0,median,32.5,8.5
GSE37008,8,0,EL792,32.0,median,32.5,0.5
GSE37008,8,0,EL796,41.0,median,32.5,8.5
GSE37008,8,0,EL800,35.0,median,32.5,2.5
GSE37008,8,0,EL801,37.0,median,32.5,4.5
GSE37008,8,0,EL803,39.0,median,32.5,6.5
GSE37008,8,0,EL804,42.0,median,32.5,9.5
GSE37008,8,0,EL805,26.0,median,32.5,6.5
GSE37008,8,0,EL703,33.0,affine,32.63268985444985,0.3673101455501495
GSE37008,8,0,EL704,38.0,affine,32.66293748810102,5.337062511898978
GSE37008,8,0,EL705,37.0,affine,32.716076259729306,4.283923740270694
GSE37008,8,0,EL707,38.0,affine,32.681955305307994,5.318044694692006
GSE37008,8,0,EL708,37.0,affine,32.63846200302425,4.361537996975748
GSE37008,8,0,EL709,31.0,affine,32.6646567667785,1.6646567667784993
GSE37008,8,0,EL711,39.0,affine,32.67083241587133,6.329167584128669
GSE37008,8,0,EL713,27.0,affine,32.58929518267153,5.589295182671528
GSE37008,8,0,EL714,25.0,affine,32.58865247805246,7.58865247805246
GSE37008,8,0,EL715,31.0,affine,32.66043346921716,1.6604334692171605
GSE37008,8,0,EL717,37.0,affine,32.667121724684094,4.332878275315906
GSE37008,8,0,EL718,36.0,affine,32.63869119396301,3.3613088060369876
GSE37008,8,0,EL719,38.0,affine,32.67826698277127,5.3217330172287305
GSE37008,8,0,EL723,32.0,affine,32.60702118139486,0.6070211813948632
GSE37008,8,0,EL725,28.0,affine,32.63851710787683,4.6385171078768295
GSE37008,8,0,EL726,32.0,affine,32.64218676455405,0.6421867645540473
GSE37008,8,0,EL728,26.0,affine,32.68050425699552,6.680504256995519
GSE37008,8,0,EL729,25.0,affine,32.588498083141985,7.588498083141985
GSE37008,8,0,EL731,35.0,affine,32.56687049000444,2.4331295099955597
GSE37008,8,0,EL732,34.0,affine,32.66595597374962,1.3340440262503819
GSE37008,8,0,EL734,40.0,affine,32.67330383571895,7.326696164281053
GSE37008,8,0,EL735,29.0,affine,32.57594764883541,3.5759476488354096
GSE37008,8,0,EL736,24.0,affine,32.56084553171837,8.560845531718371
GSE37008,8,0,EL737,31.0,affine,32.64413401586322,1.644134015863223
GSE37008,8,0,EL744,37.0,affine,32.640709229273874,4.359290770726126
GSE37008,8,0,EL747,29.0,affine,32.64482539642182,3.6448253964218225
GSE37008,8,0,EL751,33.0,affine,32.63157437369159,0.368425626308408
GSE37008,8,0,EL752,33.0,affine,32.64995149933911,0.35004850066088977
GSE37008,8,0,EL754,37.0,affine,32.62598437496746,4.374015625032541
GSE37008,8,0,EL755,35.0,affine,32.616314986116386,2.383685013883614
GSE37008,8,0,EL758,37.0,affine,32.72481528009816,4.275184719901837
GSE37008,8,0,EL759,30.0,affine,32.67736742943038,2.677367429430383
GSE37008,8,0,EL760,25.0,affine,32.64134368368146,7.6413436836814626
GSE37008,8,0,EL762,35.0,affine,32.63258719274127,2.367412807258731
GSE37008,8,0,EL763,33.0,affine,32.64725437958508,0.35274562041492175
GSE37008,8,0,EL767,33.0,affine,32.68853290316126,0.3114670968387401
GSE37008,8,0,EL770,35.0,affine,32.6141103262559,2.385889673744103
GSE37008,8,0,EL771,29.0,affine,32.62924146159813,3.629241461598127
GSE37008,8,0,EL773,28.0,affine,32.6189019658868,4.618901965886799
GSE37008,8,0,EL774,40.0,affine,32.73040945451636,7.269590545483638
GSE37008,8,0,EL775,31.0,affine,32.67184174963218,1.6718417496321791
GSE37008,8,0,EL776,27.0,affine,32.67034871448125,5.67034871448125
GSE37008,8,0,EL777,36.0,affine,32.608633474696035,3.3913665253039653
GSE37008,8,0,EL778,25.0,affine,32.57493585120278,7.574935851202781
GSE37008,8,0,EL781,27.0,affine,32.619497675499474,5.619497675499474
GSE37008,8,0,EL782,26.0,affine,32.650974788469625,6.650974788469625
GSE37008,8,0,EL784,33.0,affine,32.64824566633108,0.3517543336689215
GSE37008,8,0,EL785,30.0,affine,32.62487858479036,2.624878584790359
GSE37008,8,0,EL787,31.0,affine,32.574806894715714,1.5748068947157137
GSE37008,8,0,EL788,34.0,affine,32.61481566351346,1.3851843364865388
GSE37008,8,0,EL789,31.0,affine,32.627042954428454,1.627042954428454
GSE37008,8,0,EL790,30.0,affine,32.64663311941358,2.646633119413579
GSE37008,8,0,EL791,41.0,affine,32.66559206780728,8.334407932192718
GSE37008,8,0,EL792,32.0,affine,32.7028231007276,0.7028231007275991
GSE37008,8,0,EL796,41.0,affine,32.74507302834895,8.254926971651052
GSE37008,8,0,EL800,35.0,affine,32.649348443819086,2.350651556180914
GSE37008,8,0,EL801,37.0,affine,32.59173371590581,4.408266284094189
GSE37008,8,0,EL803,39.0,affine,32.65125276517813,6.348747234821872
GSE37008,8,0,EL804,42.0,affine,32.69139115921408,9.308608840785922
GSE37008,8,0,EL805,26.0,affine,32.52270751200978,6.522707512009781
GSE37008,8,0,EL703,33.0,target_ridge,32.645790307650174,0.35420969234982635
GSE37008,8,0,EL704,38.0,target_ridge,32.570663028720084,5.429336971279916
GSE37008,8,0,EL705,37.0,target_ridge,32.56496233113328,4.43503766886672
GSE37008,8,0,EL707,38.0,target_ridge,32.61177399225877,5.388226007741231
GSE37008,8,0,EL708,37.0,target_ridge,32.67198658953183,4.3280134104681665
GSE37008,8,0,EL709,31.0,target_ridge,32.62957961961466,1.6295796196146597
GSE37008,8,0,EL711,39.0,target_ridge,32.49898238784296,6.501017612157042
GSE37008,8,0,EL713,27.0,target_ridge,32.58511223550328,5.585112235503281
GSE37008,8,0,EL714,25.0,target_ridge,32.599924529512506,7.599924529512506
GSE37008,8,0,EL715,31.0,target_ridge,32.66403453149476,1.6640345314947567
GSE37008,8,0,EL717,37.0,target_ridge,32.66985535689915,4.3301446431008515
GSE37008,8,0,EL718,36.0,target_ridge,32.6086652574911,3.391334742508903
GSE37008,8,0,EL719,38.0,target_ridge,32.62071227646956,5.379287723530439
GSE37008,8,0,EL723,32.0,target_ridge,32.606715640690794,0.6067156406907941
GSE37008,8,0,EL725,28.0,target_ridge,32.61210795714793,4.612107957147927
GSE37008,8,0,EL726,32.0,target_ridge,32.57881636811152,0.5788163681115179
GSE37008,8,0,EL728,26.0,target_ridge,32.603173572474454,6.603173572474454
GSE37008,8,0,EL729,25.0,target_ridge,32.58998823739062,7.589988237390621
GSE37008,8,0,EL731,35.0,target_ridge,32.58060855140315,2.4193914485968477
GSE37008,8,0,EL732,34.0,target_ridge,32.578987351406454,1.4210126485935461
GSE37008,8,0,EL734,40.0,target_ridge,32.60105799912023,7.398942000879771
GSE37008,8,0,EL735,29.0,target_ridge,32.63101172827673,3.6310117282767322
GSE37008,8,0,EL736,24.0,target_ridge,32.50107111061838,8.501071110618383
GSE37008,8,0,EL737,31.0,target_ridge,32.61700629638878,1.6170062963887801
GSE37008,8,0,EL744,37.0,target_ridge,32.58223103129112,4.417768968708877
GSE37008,8,0,EL747,29.0,target_ridge,32.62211786552742,3.6221178655274215
GSE37008,8,0,EL751,33.0,target_ridge,32.5910961925729,0.40890380742710164
GSE37008,8,0,EL752,33.0,target_ridge,32.55409491795618,0.4459050820438222
GSE37008,8,0,EL754,37.0,target_ridge,32.772095124181334,4.227904875818666
GSE37008,8,0,EL755,35.0,target_ridge,32.56379429270577,2.436205707294228
GSE37008,8,0,EL758,37.0,target_ridge,32.6245253284151,4.375474671584897
GSE37008,8,0,EL759,30.0,target_ridge,32.550111408274944,2.550111408274944
GSE37008,8,0,EL760,25.0,target_ridge,32.56695751329154,7.566957513291541
GSE37008,8,0,EL762,35.0,target_ridge,32.60397849951395,2.39602150048605
GSE37008,8,0,EL763,33.0,target_ridge,32.58086264311565,0.41913735688434883
GSE37008,8,0,EL767,33.0,target_ridge,32.63563484554969,0.3643651544503115
GSE37008,8,0,EL770,35.0,target_ridge,32.643724918482974,2.356275081517026
GSE37008,8,0,EL771,29.0,target_ridge,32.57693881820373,3.576938818203729
GSE37008,8,0,EL773,28.0,target_ridge,32.54776236924181,4.547762369241809
GSE37008,8,0,EL774,40.0,target_ridge,32.61416962438839,7.3858303756116115
GSE37008,8,0,EL775,31.0,target_ridge,32.50906094502306,1.5090609450230588
GSE37008,8,0,EL776,27.0,target_ridge,32.57232726705914,5.572327267059137
GSE37008,8,0,EL777,36.0,target_ridge,32.53234704435901,3.467652955640993
GSE37008,8,0,EL778,25.0,target_ridge,32.52106374001819,7.521063740018192
GSE37008,8,0,EL781,27.0,target_ridge,32.5786950862248,5.578695086224798
GSE37008,8,0,EL782,26.0,target_ridge,32.519859786438616,6.519859786438616
GSE37008,8,0,EL784,33.0,target_ridge,32.57259502406102,0.42740497593897686
GSE37008,8,0,EL785,30.0,target_ridge,32.59838672507718,2.5983867250771766
GSE37008,8,0,EL787,31.0,target_ridge,32.68483470774032,1.6848347077403218
GSE37008,8,0,EL788,34.0,target_ridge,32.596159192730035,1.4038408072699653
GSE37008,8,0,EL789,31.0,target_ridge,32.520433787151404,1.5204337871514042
GSE37008,8,0,EL790,30.0,target_ridge,32.575295377037094,2.5752953770370937
GSE37008,8,0,EL791,41.0,target_ridge,32.66547760126092,8.334522398739082
GSE37008,8,0,EL792,32.0,target_ridge,32.59693699507547,0.5969369950754668
GSE37008,8,0,EL796,41.0,target_ridge,32.57489827841094,8.425101721589058
GSE37008,8,0,EL800,35.0,target_ridge,32.56013179308949,2.4398682069105107
GSE37008,8,0,EL801,37.0,target_ridge,32.69412631401452,4.305873685985482
GSE37008,8,0,EL803,39.0,target_ridge,32.62329631816808,6.37670368183192
GSE37008,8,0,EL804,42.0,target_ridge,32.57032230167511,9.429677698324888
GSE37008,8,0,EL805,26.0,target_ridge,32.57324883437644,6.573248834376443
GSE37008,8,0,EL703,33.0,residual_linear,33.637642056937395,0.6376420569373948
GSE37008,8,0,EL704,38.0,residual_linear,37.14648548448979,0.8535145155102128
GSE37008,8,0,EL705,37.0,residual_linear,43.469267650369304,6.469267650369304
GSE37008,8,0,EL707,38.0,residual_linear,39.39204640044846,1.3920464004484572
GSE37008,8,0,EL708,37.0,residual_linear,34.37059067135361,2.629409328646389
GSE37008,8,0,EL709,31.0,residual_linear,37.34439173091125,6.344391730911248
GSE37008,8,0,EL711,39.0,residual_linear,37.96809910743179,1.0319008925682098
GSE37008,8,0,EL713,27.0,residual_linear,28.309650382133118,1.3096503821331176
GSE37008,8,0,EL714,25.0,residual_linear,28.38468862762265,3.3846886276226513
GSE37008,8,0,EL715,31.0,residual_linear,36.93737036357398,5.937370363573983
GSE37008,8,0,EL717,37.0,residual_linear,37.63700297423735,0.6370029742373475
GSE37008,8,0,EL718,36.0,residual_linear,34.15859746003957,1.841402539960427
GSE37008,8,0,EL719,38.0,residual_linear,38.93582746783112,0.9358274678311176
GSE37008,8,0,EL723,32.0,residual_linear,30.50331737917523,1.496682620824771
GSE37008,8,0,EL725,28.0,residual_linear,34.2524890920154,6.252489092015402
GSE37008,8,0,EL726,32.0,residual_linear,34.566678133159584,2.5666781331595843
GSE37008,8,0,EL728,26.0,residual_linear,39.21588895215119,13.21588895215119
GSE37008,8,0,EL729,25.0,residual_linear,28.302773788483705,3.302773788483705
GSE37008,8,0,EL731,35.0,residual_linear,25.594691325354404,9.405308674645596
GSE37008,8,0,EL732,34.0,residual_linear,37.429129177724924,3.429129177724924
GSE37008,8,0,EL734,40.0,residual_linear,38.40301293194606,1.5969870680539415
GSE37008,8,0,EL735,29.0,residual_linear,26.81267399220835,2.1873260077916505
GSE37008,8,0,EL736,24.0,residual_linear,24.909282779320485,0.9092827793204847
GSE37008,8,0,EL737,31.0,residual_linear,34.94536550618486,3.9453655061848565
GSE37008,8,0,EL744,37.0,residual_linear,34.40345624385149,2.596543756148513
GSE37008,8,0,EL747,29.0,residual_linear,34.937840425140365,5.937840425140365
GSE37008,8,0,EL751,33.0,residual_linear,33.34339274841439,0.34339274841438794
GSE37008,8,0,EL752,33.0,residual_linear,35.51754326009193,2.5175432600919265
GSE37008,8,0,EL754,37.0,residual_linear,32.93597752183506,4.064022478164937
GSE37008,8,0,EL755,35.0,residual_linear,31.442496490997904,3.557503509002096
GSE37008,8,0,EL758,37.0,residual_linear,44.5516666462741,7.5516666462741
GSE37008,8,0,EL759,30.0,residual_linear,38.78767695245396,8.787676952453957
GSE37008,8,0,EL760,25.0,residual_linear,34.45306870100662,9.453068701006622
GSE37008,8,0,EL762,35.0,residual_linear,33.42864940708712,1.5713505929128786
GSE37008,8,0,EL763,33.0,residual_linear,35.25351870318611,2.25351870318611
GSE37008,8,0,EL767,33.0,residual_linear,40.155496036772284,7.155496036772284
GSE37008,8,0,EL770,35.0,residual_linear,31.282526481888528,3.717473518111472
GSE37008,8,0,EL771,29.0,residual_linear,33.083346912715086,4.083346912715086
GSE37008,8,0,EL773,28.0,residual_linear,31.80679573500409,3.8067957350040906
GSE37008,8,0,EL774,40.0,residual_linear,45.11068048677581,5.110680486775813
GSE37008,8,0,EL775,31.0,residual_linear,38.067989919076304,7.067989919076304
GSE37008,8,0,EL776,27.0,residual_linear,37.91408040403599,10.914080404035992
GSE37008,8,0,EL777,36.0,residual_linear,30.58654932657522,5.41345067342478
GSE37008,8,0,EL778,25.0,residual_linear,26.549469019044707,1.5494690190447074
GSE37008,8,0,EL781,27.0,residual_linear,31.931637586046875,4.931637586046875
GSE37008,8,0,EL782,26.0,residual_linear,35.604029991969526,9.604029991969526
GSE37008,8,0,EL784,33.0,residual_linear,35.41209452098806,2.412094520988063
GSE37008,8,0,EL785,30.0,residual_linear,32.54426019318142,2.5442601931814224
GSE37008,8,0,EL787,31.0,residual_linear,26.738614478486905,4.261385521513095
GSE37008,8,0,EL788,34.0,residual_linear,31.419566879138706,2.5804331208612936
GSE37008,8,0,EL789,31.0,residual_linear,32.74443599338966,1.7444359933896578
GSE37008,8,0,EL790,30.0,residual_linear,35.14548165544197,5.145481655441969
GSE37008,8,0,EL791,41.0,residual_linear,37.42398116573935,3.576018834260651
GSE37008,8,0,EL792,32.0,residual_linear,41.81848699161144,9.818486991611437
GSE37008,8,0,EL796,41.0,residual_linear,46.7983222039371,5.798322203937097
GSE37008,8,0,EL800,35.0,residual_linear,35.4649448597487,0.46494485974869804
GSE37008,8,0,EL801,37.0,residual_linear,28.81876346244856,8.181236537551442
GSE37008,8,0,EL803,39.0,residual_linear,35.8092147925231,3.1907852074768996
GSE37008,8,0,EL804,42.0,residual_linear,40.46908821482079,1.5309117851792067
GSE37008,8,0,EL805,26.0,residual_linear,20.419213136751488,5.5807868632485125
GSE37008,8,0,EL703,33.0,residual_rbf,33.662707541833576,0.6627075418335764
GSE37008,8,0,EL704,38.0,residual_rbf,37.15502843104241,0.8449715689575896
GSE37008,8,0,EL705,37.0,residual_rbf,43.46117509147004,6.461175091470039
GSE37008,8,0,EL707,38.0,residual_rbf,39.397831551218225,1.3978315512182249
GSE37008,8,0,EL708,37.0,residual_rbf,34.377410292286754,2.622589707713246
GSE37008,8,0,EL709,31.0,residual_rbf,37.351256202465734,6.351256202465734
GSE37008,8,0,EL711,39.0,residual_rbf,37.99640043263142,1.0035995673685818
GSE37008,8,0,EL713,27.0,residual_rbf,28.298264259139888,1.2982642591398879
GSE37008,8,0,EL714,25.0,residual_rbf,28.344392959223754,3.344392959223754
GSE37008,8,0,EL715,31.0,residual_rbf,36.96680602073901,5.966806020739007
GSE37008,8,0,EL717,37.0,residual_rbf,37.63318362603084,0.6331836260308421
GSE37008,8,0,EL718,36.0,residual_rbf,34.120098307225035,1.8799016927749648
