cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE37008,16,EL719,3.4589365065909177,4.825,2.0740674631949982,2.35971816184584,1.144530075234422,1.223632075681954,2.9565514835569155,7.146728515625,5.059583041408198
GSE37008,16,EL723,1.047464217329915,1.275,1.0717203462214193,1.2287607992808707,2.1123239935141873,2.2479133258138666,1.6242964727475093,4.6688385009765625,1.5661566007527812
GSE37008,16,EL725,5.297496035849257,5.175,5.380799858683426,5.291333081491696,5.576633200847128,5.682794599122068,5.619296117895482,12.416671752929688,5.61049520032792
GSE37008,16,EL726,1.5692132866535942,1.275,1.263735712761762,0.9417542520969546,1.603670573404976,1.7739073185827583,1.369729078629399,8.853416442871094,1.7044646867475333
GSE37008,16,EL728,8.610913794162604,7.175,10.028420612007944,10.042779057583228,11.28847140882954,11.443266630553513,9.91413688449484,19.41299057006836,8.219771631481809
GSE37008,16,EL729,6.732642204412725,8.175,4.901789873074514,4.8625913656292115,2.767800955195362,2.559311085826792,5.340657754265203,9.464683532714844,7.999524933862037
GSE37008,16,EL731,3.9439822012929446,1.825,7.074245923465429,7.446577542979243,12.036762151894257,12.324242462511549,7.750724950834069,3.1088905334472656,3.3645260957251595
GSE37008,16,EL732,1.2834267968465976,1.025,1.6076904469116564,1.579627863057251,2.058865901147534,2.145066324286127,1.864916876666393,9.681819915771484,1.056122156240264
GSE37008,16,EL734,5.614276404074467,6.825,4.336053324496529,4.378423619783881,2.228574122968893,2.3364600442359262,4.082530176650804,4.556133270263672,5.679454514501499
GSE37008,16,EL735,2.726461133971758,4.175,1.482914423242644,1.3642080710186064,2.575816779153837,2.72674581394076,2.881810158736857,3.97125244140625,4.151045712804244
GSE37008,16,EL736,6.867553889133143,9.175,3.7695982581464262,3.452477117232818,1.0604471852553978,1.1123442043656597,4.891369150595164,7.174154281616211,8.505598041495242
GSE37008,16,EL737,2.530237440841117,2.175,2.722142395028917,2.3169837822670116,3.646591723517035,3.447694856223527,2.9357436188703687,10.085086822509766,2.3546460302740275
GSE37008,16,EL744,3.6340047530731594,3.825,3.723058133251338,3.726836026096172,5.63963148180366,5.376581271589565,4.417474778561161,3.6775588989257804,3.9773634414848287
GSE37008,16,EL747,4.494799269453674,4.175,4.755628843568834,4.866061315327743,4.479457644925526,4.226593373111566,4.50460707082975,12.167339324951172,4.964154283176724
GSE37008,16,EL751,0.7544165667210763,0.675,0.9162976530964372,0.8222081715466691,1.0927962589789078,1.1223430941537245,0.9163331564977393,6.5905609130859375,1.537651173672298
GSE37008,16,EL752,1.127215133554689,0.675,1.1797815307665922,1.1868325320648212,1.3103976071538386,1.3534894602169056,1.3038757058096246,8.777374267578125,1.2553445330753568
GSE37008,16,EL754,4.09467402296137,3.825,4.23805685610799,4.077622637090189,3.722803738427131,4.444947187399129,3.4433119435572315,1.9253654479980469,3.709066603215183
GSE37008,16,EL755,2.3971373562758482,1.825,3.5999521317383296,3.7435240650560075,6.484981635127167,6.395315550717089,4.4065123264205965,2.774742126464844,2.4943005025721883
GSE37008,16,EL758,2.992876505438045,3.825,2.851897262715011,2.881451441869056,6.65524498983612,6.516645437971112,4.771097009925143,13.685779571533203,3.2502560507133866
GSE37008,16,EL759,4.512861609469636,3.175,5.78518344220705,5.435617429885516,6.588608855362885,6.749593571975977,5.266745181039518,15.039676666259766,3.3243695454906605
GSE37008,16,EL760,8.385929176154223,8.175,7.841101411133603,7.906196913523109,7.279292298197328,7.333791302726334,7.89599134777761,15.753021240234379,8.1988847141693
GSE37008,16,EL762,1.8915492817804478,1.825,2.3020834162875325,2.3544212490119163,3.653558691013784,3.66644564323958,2.9956962343571183,4.711071014404297,2.3539723893710525
GSE37008,16,EL763,1.0672346432744617,0.675,1.0354763735756989,1.0409545785989642,1.5586275223105506,1.3130000622916733,1.1280263294508484,8.456398010253906,0.9882801695111558
GSE37008,16,EL767,2.178429208042018,0.675,3.8231158931052818,3.9733620330870436,5.674908666699374,5.702764067598603,3.8019045940116376,13.36833572387695,2.415088085202385
GSE37008,16,EL770,2.4661070079419316,1.825,3.529164825053509,3.342793284139448,5.164237730905292,5.194478975700042,3.203442453356802,2.51241683959961,1.964449408982435
GSE37008,16,EL771,4.007308146114978,4.175,3.557242388065974,3.7012975789648044,2.2382074994685346,2.3213470324319982,3.4630393285562606,10.312908172607422,4.262863855740064
GSE37008,16,EL773,4.6838206014095025,5.175,3.6207029619709417,3.452806124885268,2.028780659839201,1.9667254230624984,3.7583966587064324,10.082618713378906,4.911736330664529
GSE37008,16,EL774,4.492309572167069,6.825,3.097429977207628,3.079302891826944,2.711997817761259,2.7184955185571225,4.561029479174225,11.351444244384766,6.287028891866989
GSE37008,16,EL775,3.3989779980507775,2.175,4.385370621277881,4.205861474307047,5.219609892949372,4.9121941676966205,3.821538119606076,13.382179260253906,2.3163812605438125
GSE37008,16,EL776,7.293232534529932,6.175,8.16601010821493,7.878141429650109,7.820826076107641,8.239309209451552,7.252860366648879,17.204483032226562,5.928036836117903
GSE37008,16,EL777,3.637464458228151,2.825,5.199449853405758,5.285476421760994,6.843593963055999,7.020727674280673,4.96961449485284,0.8606643676757812,3.181826134587367
GSE37008,16,EL778,6.308386039028879,8.175,3.6569765219733315,3.5190005642270608,1.051350436561029,1.1500742025320128,4.311189607382419,7.850837707519531,7.757556193158116
GSE37008,16,EL781,5.702471677094327,6.175,4.78911576014845,4.761615694452077,4.141065952466845,4.081105425930728,5.152039125674652,11.153446197509766,6.267998830914725
GSE37008,16,EL782,7.687215377068173,7.175,7.642226210690444,7.626440069976665,8.066697926755953,7.95333517668126,7.7516987493474385,15.899089813232422,7.3398757144688265
GSE37008,16,EL784,1.0893532886541222,0.675,1.2004706958892502,1.1932960631676655,1.804917945227249,1.6268671595654838,1.90828884036739,8.574325561523438,1.9671037233020663
GSE37008,16,EL785,2.8707747507002424,3.175,2.29325221281135,2.5421532809012746,2.3145116614917116,2.073760651476585,2.7627962185249846,8.793743133544922,4.029427138778871
GSE37008,16,EL787,1.7448825537807433,2.175,1.9614035082590633,1.8842121217341259,4.190778867800022,4.109229766058349,3.031756088962863,1.8355026245117188,3.8911150292652676
GSE37008,16,EL788,1.5901773276635451,1.025,2.310088969850591,2.2611119818986443,3.7585932848362598,3.7760909857990272,2.411324406060709,3.5963516235351554,1.1450845115869375
GSE37008,16,EL789,1.9943979861319991,2.175,1.0939838779176105,1.0326718670404613,0.8820031451759773,0.9762688919260304,1.28734101880573,8.051338195800781,2.024658859967242
GSE37008,16,EL790,3.5514028965167967,3.175,3.4835456965266465,3.203028382022832,3.307724067958678,3.2538468025684657,3.360845972894728,11.382434844970703,3.065840569492127
GSE37008,16,EL791,6.855528374192983,7.825,5.992371398103982,6.283904792288926,5.6789318915776335,6.086809413314066,7.214840422302807,2.63848876953125,8.652296752329391
GSE37008,16,EL792,3.4704042634239896,1.275,5.129962985910231,4.965211821709769,7.897266559953425,8.030839733692027,5.214064786066091,16.068782806396484,2.182350223566595
GSE37008,16,EL796,5.141160666257231,7.825,3.689142333169696,3.530527360678805,4.0728671177665365,4.080566309811923,5.745380156837566,12.096302032470703,6.9028052159116395
GSE37008,16,EL800,1.3735229855107034,1.825,1.3145619503865524,1.4536854276126374,0.9576881547033327,0.8286667364147167,1.4169775251009582,6.7055206298828125,1.6461355526014696
GSE37008,16,EL801,5.166128459463958,3.825,6.600327077095582,6.383304735476375,7.943028243306477,8.38988498479171,5.861812962065454,2.150299072265625,3.6098125635039198
GSE37008,16,EL803,5.3041327963956135,5.825,4.811429195640821,4.698437427199523,3.738159017849612,3.787625701300461,4.3647554705334075,2.9322052001953125,5.195153760680519
GSE37008,16,EL804,7.048416332641776,8.825,5.393207508207804,5.497876063084078,3.6800925534094437,3.766471070331203,5.985752837506795,4.708499908447266,8.945458082586399
GSE37008,16,EL805,4.654268022925672,7.175,2.525045767763974,2.560203619889113,6.157723606166781,6.156955393813509,5.819769501684848,0.6359329223632812,8.147975438241456
GSE37008,32,EL703,0.16204587062108433,0.0,0.12104532903553031,0.10366737919043376,0.8327246093798812,0.7232086853606614,1.0397678813092324,6.723308563232422,1.761121922413515
GSE37008,32,EL704,4.007514480133661,5.0,3.2209178740584647,3.7659755064082363,2.1026451428214656,2.3916038149011323,2.9742701496400654,5.322601318359375,5.041950121214022
GSE37008,32,EL705,1.5330358554467096,4.0,0.7901198949957408,0.5935947939538089,3.6451076092184493,3.576966869440824,3.0298570259747746,12.645881652832031,2.7669425975200435
GSE37008,32,EL707,3.4798191348926735,5.0,2.586522490710899,3.128123430581046,0.9203561836133627,0.741707828724422,2.225841299154421,7.585609436035156,4.6336858410742705
GSE37008,32,EL708,3.6866564261328776,4.0,3.150774793922717,2.8031308873990164,1.7924703347271547,2.2905242759393514,1.7925461136024061,3.410125732421875,0.6271082122262787
GSE37008,32,EL709,3.0401871558136206,2.0,4.145087086452297,3.9829148538924803,5.387787163652346,5.6047674984103395,4.710922917064012,12.52715301513672,2.897032887904989
GSE37008,32,EL711,4.788448843418067,6.0,4.944036427178942,6.420559324183181,3.5736112971201757,3.6442100378512245,4.608136440341481,5.2620697021484375,7.1391319196565375
GSE37008,32,EL713,4.949070969527305,6.0,3.230915162311524,2.571275948046469,1.8752066054266752,1.854801517808097,3.047560935462627,7.559539794921875,5.044482577184614
GSE37008,32,EL714,6.931229510294957,8.0,6.1451212747181145,6.050730615410055,2.7309365497067395,1.3938934648928356,4.9465482030408285,9.483047485351562,10.357477549345521
GSE37008,32,EL715,2.9230047301552515,2.0,3.6666813780813556,3.6006591655353395,5.915919442795242,5.7839387697889295,5.324822815946875,12.024616241455078,4.254564877320677
GSE37008,32,EL717,2.8914281054830093,4.0,1.9538722014789065,2.1040221845862526,0.6598894325369542,0.60625337845042,1.2120726103688226,6.820487976074219,1.9967326692494765
GSE37008,32,EL718,2.6803149716151804,3.0,3.2574733141757974,2.6602325354440914,4.389640332429814,4.210345434796049,3.7603564841725627,4.437431335449219,1.9393471803523792
GSE37008,32,EL719,3.582159978910652,5.0,2.304921738932722,2.9202108293401907,1.566224113260376,1.5799970123033489,2.6729710968185016,7.146728515625,5.053859982490583
GSE37008,32,EL723,0.46687932008097716,1.0,0.3447544936347773,0.8222372697760167,2.059274729599268,2.112993548702532,1.5579448866607104,4.6688385009765625,1.155380154245783
GSE37008,32,EL725,5.314861434403746,5.0,5.636898043378766,5.376558048285832,5.89378118667301,5.848916475962535,5.9934871953780675,12.416671752929688,5.6957650897892265
GSE37008,32,EL726,1.4166939282415334,1.0,0.8628309247157422,0.271392094453082,2.2800341053190354,2.0079889183410735,1.9695288437961629,8.853416442871094,0.8665976292204458
GSE37008,32,EL728,8.479913353150069,7.0,9.320274964200689,9.412689815511339,11.826593221516228,11.375625766900317,10.719264871598694,19.41299057006836,8.268557148282767
GSE37008,32,EL729,6.9269473784584665,8.0,5.681913180295242,5.478742134394329,2.7924594828901212,2.558604061971903,4.576493013544258,9.464683532714844,7.974715133042079
GSE37008,32,EL731,3.6731586832805356,2.0,6.45682178787241,7.099790857161485,13.600314994548162,13.359100101228469,10.380911721427898,3.1088905334472656,3.9464102836435258
GSE37008,32,EL732,0.1745633510878196,1.0,0.6155316259203477,0.6395746954497643,1.3272998696102136,1.6218801176844793,1.0470855585334173,9.681819915771484,0.7167955703557318
GSE37008,32,EL734,5.7198877031395385,7.0,4.54362758970539,4.673891210405481,1.9049835375680035,1.7666710614220105,3.072058097965944,4.556133270263672,5.677011692448053
GSE37008,32,EL735,2.578723722509982,4.0,1.0513579020922525,0.979427240497099,2.2880151680668774,2.3157927596846313,2.6644375065076322,3.97125244140625,4.343768290932391
GSE37008,32,EL736,7.159660676606618,9.0,4.48491671331153,3.9261482608471012,1.1685576740259593,1.3070162219787673,3.42418781259983,7.174154281616211,8.01786408514532
GSE37008,32,EL737,2.4707090944312906,2.0,2.915774031373833,2.141284649584883,3.9119230958722704,3.627774735437481,3.608924626783421,10.085086822509766,2.478011197402177
GSE37008,32,EL744,3.6243057277244475,4.0,3.8103217599105355,3.83908475550518,6.218764871447341,5.836878546259089,5.643047701176695,3.6775588989257804,4.127557751445022
GSE37008,32,EL747,4.489919190682339,4.0,4.776693837446625,4.901303939126498,4.073470795500185,4.100186854173419,4.253242382184551,12.167339324951172,4.897039110147017
GSE37008,32,EL751,0.14922708952816524,0.0,0.6612011654243662,0.07524021487786352,0.48684048689371473,0.43094315557414936,0.40039109934549266,6.5905609130859375,0.4599152539653275
GSE37008,32,EL752,0.6321438286800977,0.0,0.5334299654164049,0.5317521209629422,0.2913959135035366,0.21217179749722986,0.33330561476159204,8.777374267578125,0.26964832338837713
GSE37008,32,EL754,4.032877110801591,4.0,3.5310490187241284,3.4104147493678347,1.979149887634415,3.5016922526193865,1.9015567035033432,1.9253654479980469,0.5166451954115306
GSE37008,32,EL755,2.301186156770146,2.0,3.5301001391988125,3.7196032441438227,7.7382927071487675,7.139372494481068,6.245177246522928,2.774742126464844,3.1650593366917703
GSE37008,32,EL758,1.2905429755755968,4.0,1.40799483596541,0.7805057620393235,7.1398922356585235,6.7047552784153925,5.483007767454032,13.685779571533203,2.4109302249569646
GSE37008,32,EL759,4.392875147690343,3.0,5.2555092987242515,4.7269914021748205,6.306738220970358,6.416813987160173,5.256442102677309,15.039676666259766,2.977924794334503
GSE37008,32,EL760,8.39329711686061,8.0,7.3863434689607015,7.657621637703255,6.619919771991883,6.943401736483672,6.9765560308685535,15.753021240234379,7.862128663254036
GSE37008,32,EL762,1.8496608790220659,2.0,2.243377057137873,2.404003155726071,4.404117778293679,4.076931393090925,3.816956624119787,4.711071014404297,2.6937655276739663
GSE37008,32,EL763,0.5573111785342586,0.0,0.47737390389519485,0.22786130449098815,1.343078369238431,1.1903482381691335,1.1106228265580937,8.456398010253906,0.2758487535698083
GSE37008,32,EL767,1.7026863667716146,0.0,3.141623657311528,3.513437077872529,6.246910823493453,5.811175123163688,4.699860468229469,13.36833572387695,1.6391480068244408
GSE37008,32,EL770,2.36236873451401,2.0,3.2423415269338833,2.8604913769269924,4.848727462989499,4.990261156769504,3.4789059343289908,2.51241683959961,0.2085898731942951
GSE37008,32,EL771,4.057492013614825,4.0,3.610511823841771,3.8306339594297727,1.8337932343661756,1.9579872021320905,2.5981854464848064,10.312908172607422,4.181829242421378
GSE37008,32,EL773,4.77059536101064,5.0,3.5487819882378426,3.4166634628103503,1.385138571360541,1.535648874634667,2.4854272902646946,10.082618713378906,4.762926754147078
GSE37008,32,EL774,4.135322583171828,7.0,1.961041512701484,2.126887554182641,2.1566105777395967,1.9695570553216952,3.324665492821917,11.351444244384766,6.341440276067674
GSE37008,32,EL775,3.2395520898435395,2.0,3.725984065738033,3.4817616852137263,3.739200562684182,4.112605224377876,3.055286274845811,13.382179260253906,1.7449688387732096
GSE37008,32,EL776,7.198125406488236,6.0,7.455748395318722,7.051766273347982,7.529900030424372,7.845349196586184,6.928970629163078,17.204483032226562,5.549449363635627
GSE37008,32,EL777,3.5143535012948846,3.0,5.070428339807023,5.149008801455035,7.292872916004496,7.242009812059156,6.0354169337238455,0.8606643676757812,3.663276383628715
GSE37008,32,EL778,6.5506287833925,8.0,4.166461308162206,4.044674148801346,0.9456267714438779,0.8596617202579795,3.05279153443909,7.850837707519531,7.217332443636096
GSE37008,32,EL781,5.787134426160229,6.0,4.94673295348059,4.929127631241352,4.207785139719891,4.20462105511298,4.927144763911009,11.153446197509766,6.115875172102209
GSE37008,32,EL782,7.660551396425021,7.0,7.231635646641426,7.342688842116573,7.539702874989191,7.7169854362792645,7.322455861788983,15.899089813232422,6.728208687767764
GSE37008,32,EL784,0.5848346197983976,0.0,0.9403547671612926,1.0104926675024526,1.8136421250891908,1.3588725357612612,1.6367734523420308,8.574325561523438,1.3193445352890236
