cohort,repeat,participant,prediction,absolute_error
GSE40279,0,GSM990062,72.29834342002869,0.7016565799713135
GSE40279,0,GSM990063,80.94309592247009,5.056904077529907
GSE40279,0,GSM990066,79.99996542930603,4.99996542930603
GSE40279,0,GSM990068,57.6758496761322,9.324150323867798
GSE40279,0,GSM990070,53.274471044540405,5.274471044540405
GSE40279,0,GSM990072,64.56265616416931,16.56265616416931
GSE40279,0,GSM990075,57.69107794761658,11.691077947616577
GSE40279,0,GSM990076,57.77622199058533,2.223778009414673
GSE40279,0,GSM990077,53.821277379989624,13.821277379989624
GSE40279,0,GSM990079,52.271472692489624,11.271472692489624
GSE40279,0,GSM990080,52.38819479942322,0.6118052005767822
GSE40279,0,GSM990081,59.67319083213806,11.673190832138062
GSE40279,0,GSM990082,72.13959860801697,1.1395986080169678
GSE40279,0,GSM990083,59.67008185386658,7.670081853866577
GSE40279,0,GSM990084,59.44448447227478,4.55551552772522
GSE40279,0,GSM990085,51.52355170249939,3.5235517024993896
GSE40279,0,GSM990086,53.12699484825134,1.8730051517486572
GSE40279,0,GSM990087,74.29032492637634,6.290324926376343
GSE40279,0,GSM990088,55.87834143638611,9.878341436386108
GSE40279,0,GSM990089,67.26175284385681,3.2617528438568115
GSE40279,0,GSM990090,56.018665075302124,0.981334924697876
GSE40279,0,GSM990091,50.90877890586853,5.90877890586853
GSE40279,0,GSM990094,74.90454459190369,14.904544591903687
GSE40279,0,GSM990095,57.16205191612244,6.1620519161224365
GSE40279,0,GSM990096,38.308398962020874,34.691601037979126
GSE40279,0,GSM990097,54.717944860458374,16.717944860458374
GSE40279,0,GSM990099,72.46909689903259,8.469096899032593
GSE40279,0,GSM990100,63.793079137802124,5.793079137802124
GSE40279,0,GSM990101,48.599517583847046,5.599517583847046
GSE40279,0,GSM990102,41.71744132041931,3.7174413204193115
GSE40279,0,GSM990103,56.28802847862244,2.2880284786224365
GSE40279,0,GSM990104,73.44317984580994,3.4431798458099365
GSE40279,0,GSM990106,67.46837210655212,5.468372106552124
GSE40279,0,GSM990107,51.31547141075134,0.3154714107513428
GSE40279,0,GSM990108,47.54705786705017,6.547057867050171
GSE40279,0,GSM990109,47.973315954208374,5.026684045791626
GSE40279,0,GSM990110,59.58594870567322,5.414051294326782
GSE40279,0,GSM990111,53.948421239852905,3.9484212398529053
GSE40279,0,GSM990112,59.70168662071228,4.70168662071228
GSE40279,0,GSM990113,61.39969611167908,0.6003038883209229
GSE40279,0,GSM990114,62.31754660606384,1.3175466060638428
GSE40279,0,GSM990115,48.108203649520874,10.108203649520874
GSE40279,0,GSM990117,71.56399130821228,7.56399130821228
GSE40279,0,GSM990118,48.25898337364197,8.741016626358032
GSE40279,0,GSM990119,58.92608618736267,1.926086187362671
GSE40279,0,GSM990120,51.0751531124115,2.075153112411499
GSE40279,0,GSM990121,60.11471915245056,3.8852808475494385
GSE40279,0,GSM990122,49.80369544029236,16.19630455970764
GSE40279,0,GSM990268,52.30082678794861,0.3008267879486084
GSE40279,0,GSM990269,57.32461905479431,14.324619054794312
GSE40279,0,GSM990271,55.14161276817322,4.141612768173218
GSE40279,0,GSM990272,55.97171378135681,2.0282862186431885
GSE40279,0,GSM990273,55.49245047569275,7.507549524307251
GSE40279,0,GSM990274,53.17145895957947,1.8285410404205322
GSE40279,0,GSM990275,51.91364645957947,1.9136464595794678
GSE40279,0,GSM990276,70.90080618858337,13.900806188583374
GSE40279,0,GSM990277,31.35545325279236,1.6445467472076416
GSE40279,0,GSM990278,55.930530309677124,9.930530309677124
GSE40279,0,GSM990279,48.69925284385681,2.6992528438568115
GSE40279,0,GSM990281,55.796069860458374,0.796069860458374
GSE40279,0,GSM990282,43.60458731651306,20.39541268348694
GSE40279,0,GSM990283,41.678333044052124,4.321666955947876
GSE40279,0,GSM990284,59.05057120323181,6.9494287967681885
GSE40279,0,GSM990285,45.04928946495056,1.9507105350494385
GSE40279,0,GSM990286,43.94754767417908,14.052452325820923
GSE40279,0,GSM990287,59.17516303062439,1.8248369693756104
GSE40279,0,GSM990288,39.341235876083374,8.658764123916626
GSE40279,0,GSM990289,41.458575963974,3.541424036026001
GSE40279,0,GSM990290,55.47365927696228,6.52634072303772
GSE40279,0,GSM990291,47.83890509605408,2.161094903945923
GSE40279,0,GSM990292,33.672176122665405,0.3278238773345947
GSE40279,0,GSM990293,56.30445075035095,7.695549249649048
GSE40279,0,GSM990294,47.6023633480072,7.397636651992798
GSE40279,0,GSM990295,52.09424185752869,4.0942418575286865
GSE40279,0,GSM990297,57.74791693687439,6.25208306312561
GSE40279,0,GSM990298,54.77114462852478,3.2288553714752197
GSE40279,0,GSM990299,36.48568320274353,0.5143167972564697
GSE40279,0,GSM990300,56.861743688583374,3.138256311416626
GSE40279,0,GSM990301,56.26824927330017,6.731750726699829
GSE40279,0,GSM990302,50.65748190879822,8.342518091201782
GSE40279,0,GSM990303,47.630061864852905,6.369938135147095
GSE40279,0,GSM990304,53.897186040878296,6.102813959121704
GSE40279,0,GSM990305,49.44649863243103,1.5535013675689697
GSE40279,0,GSM990306,65.93400168418884,2.9340016841888428
GSE40279,0,GSM990307,57.961543798446655,6.038456201553345
GSE40279,0,GSM990309,53.566741704940796,9.566741704940796
GSE40279,0,GSM990311,59.55388617515564,6.44611382484436
GSE40279,0,GSM990313,54.06702017784119,6.9329798221588135
GSE40279,0,GSM990314,54.06089758872986,2.0608975887298584
GSE40279,0,GSM990315,62.66828894615173,1.6682889461517334
GSE40279,0,GSM990318,42.98700308799744,9.012996912002563
GSE40279,0,GSM990319,49.57811713218689,5.42188286781311
GSE40279,0,GSM990320,63.49474310874939,4.49474310874939
GSE40279,0,GSM990321,53.33497214317322,5.665027856826782
GSE40279,0,GSM990323,48.25059103965759,2.2505910396575928
GSE40279,0,GSM990324,33.605334997177124,2.605334997177124
GSE40279,0,GSM990325,59.08555197715759,4.085551977157593
GSE40279,0,GSM990326,44.3866765499115,8.613323450088501
GSE40279,0,GSM990327,46.71744894981384,4.717448949813843
GSE40279,0,GSM990329,48.362903356552124,1.637096643447876
GSE40279,0,GSM990330,48.80195212364197,3.1980478763580322
GSE40279,0,GSM990331,41.13975501060486,3.8602449893951416
GSE40279,0,GSM990332,53.139129400253296,11.860870599746704
GSE40279,0,GSM990333,44.54010367393494,14.459896326065063
GSE40279,0,GSM990334,59.04233527183533,1.0423352718353271
GSE40279,0,GSM990335,62.628589391708374,1.371410608291626
GSE40279,0,GSM990336,50.123504400253296,10.876495599746704
GSE40279,0,GSM990337,54.45904898643494,12.540951013565063
GSE40279,0,GSM990338,58.6303174495697,0.36968255043029785
GSE40279,0,GSM990339,49.53055930137634,8.469440698623657
GSE40279,0,GSM990340,45.60822653770447,8.391773462295532
GSE40279,0,GSM990341,54.774749517440796,2.225250482559204
GSE40279,0,GSM990342,55.89805197715759,4.101948022842407
GSE40279,0,GSM990343,45.52309012413025,4.476909875869751
GSE40279,0,GSM990346,44.24410605430603,0.24410605430603027
GSE40279,0,GSM990347,57.50735068321228,4.49264931678772
GSE40279,0,GSM990348,69.1471745967865,6.852825403213501
GSE40279,0,GSM990350,46.34960150718689,0.34960150718688965
GSE40279,0,GSM990352,54.098140478134155,4.901859521865845
GSE40279,0,GSM990353,51.318195104599,0.681804895401001
GSE40279,0,GSM990354,37.88515067100525,12.114849328994751
GSE40279,0,GSM990355,39.28147482872009,5.718525171279907
GSE40279,0,GSM990356,47.42516303062439,4.57483696937561
GSE40279,0,GSM990357,47.27589011192322,6.724109888076782
GSE40279,0,GSM990358,63.982288122177124,1.982288122177124
GSE40279,0,GSM990360,54.75437521934509,8.245624780654907
GSE40279,0,GSM990363,60.20276999473572,4.797230005264282
GSE40279,0,GSM990364,55.93758749961853,8.06241250038147
GSE40279,0,GSM990365,51.10500693321228,5.89499306678772
GSE40279,0,GSM990366,59.90250754356384,3.0974924564361572
GSE40279,0,GSM990369,42.24388098716736,4.243880987167358
GSE40279,0,GSM990371,54.742400884628296,4.257599115371704
GSE40279,0,GSM990372,57.209922552108765,0.7900774478912354
GSE40279,0,GSM990373,41.61914420127869,0.6191442012786865
GSE40279,0,GSM990375,28.640178442001343,2.6401784420013428
GSE40279,0,GSM990376,54.7592236995697,6.240776300430298
GSE40279,0,GSM990377,62.363086462020874,6.363086462020874
GSE40279,0,GSM990378,52.94504904747009,13.054950952529907
GSE40279,0,GSM990379,56.82011008262634,5.179889917373657
GSE40279,0,GSM990381,52.45407462120056,2.5459253787994385
GSE40279,0,GSM990382,50.79359793663025,10.206402063369751
GSE40279,0,GSM990383,61.2567822933197,3.256782293319702
GSE40279,0,GSM990385,53.07334876060486,9.926651239395142
GSE40279,0,GSM990386,58.00432562828064,0.9956743717193604
GSE40279,0,GSM990387,56.68320059776306,4.3167994022369385
GSE40279,0,GSM990388,59.75652289390564,6.24347710609436
GSE40279,0,GSM990389,56.7515332698822,8.248466730117798
GSE40279,0,GSM990390,55.098811864852905,2.9011881351470947
GSE40279,0,GSM990391,43.67213416099548,0.6721341609954834
GSE40279,0,GSM990392,49.65935492515564,5.34064507484436
GSE40279,0,GSM990394,52.5927197933197,2.592719793319702
GSE40279,0,GSM990395,42.28921866416931,3.7107813358306885
GSE40279,0,GSM990396,54.927425146102905,0.9274251461029053
GSE40279,0,GSM990397,78.52524161338806,1.4747583866119385
GSE40279,0,GSM990398,71.27517294883728,11.72482705116272
GSE40279,0,GSM990399,75.72562003135681,1.2743799686431885
GSE40279,0,GSM990400,73.90360617637634,2.0963938236236572
GSE40279,0,GSM990403,64.38791251182556,17.61208748817444
GSE40279,0,GSM990404,43.49660849571228,14.50339150428772
GSE40279,0,GSM990405,63.78614020347595,2.213859796524048
GSE40279,0,GSM990406,59.91851782798767,25.08148217201233
GSE40279,0,GSM990407,66.83688712120056,0.8368871212005615
GSE40279,0,GSM990408,65.68737387657166,3.3126261234283447
GSE40279,0,GSM990409,67.58593344688416,16.414066553115845
GSE40279,0,GSM990410,76.95121359825134,2.0487864017486572
GSE40279,0,GSM990411,61.255664587020874,2.744335412979126
GSE40279,0,GSM990412,64.72551321983337,13.274486780166626
GSE40279,0,GSM990413,53.53539252281189,0.5353925228118896
GSE40279,0,GSM990414,58.14627432823181,0.8537256717681885
GSE40279,0,GSM990416,65.97231650352478,4.97231650352478
GSE40279,0,GSM990418,60.75616812705994,8.243831872940063
GSE40279,0,GSM990419,63.999934911727905,3.9999349117279053
GSE40279,0,GSM990420,57.569175481796265,7.430824518203735
GSE40279,0,GSM990421,81.83309531211853,7.16690468788147
GSE40279,0,GSM990422,48.98852896690369,25.011471033096313
GSE40279,0,GSM990423,66.96532797813416,14.034672021865845
GSE40279,0,GSM990424,74.31144309043884,6.311443090438843
GSE40279,0,GSM990425,63.76602530479431,4.2339746952056885
GSE40279,0,GSM990426,63.16172385215759,1.8382761478424072
GSE40279,0,GSM990427,80.04089713096619,9.959102869033813
GSE40279,0,GSM990429,76.19884085655212,2.801159143447876
GSE40279,0,GSM990430,63.37845206260681,6.3784520626068115
GSE40279,0,GSM990431,58.54391074180603,17.45608925819397
GSE40279,0,GSM990432,77.45518088340759,1.5448191165924072
GSE40279,0,GSM990433,41.893848180770874,7.106151819229126
GSE40279,0,GSM990434,80.49287009239197,11.507129907608032
GSE40279,0,GSM990435,62.10837912559509,3.8916208744049072
GSE40279,0,GSM990436,59.654136419296265,0.6541364192962646
GSE40279,0,GSM990437,59.89429450035095,16.105705499649048
GSE40279,0,GSM990438,60.244373083114624,4.244373083114624
GSE40279,0,GSM990439,54.05548453330994,2.0554845333099365
GSE40279,0,GSM990440,60.29665732383728,4.70334267616272
GSE40279,0,GSM990441,69.2143132686615,3.785686731338501
GSE40279,0,GSM990442,75.38579154014587,10.385791540145874
GSE40279,0,GSM990443,82.94343161582947,1.0565683841705322
GSE40279,0,GSM990445,76.90360617637634,1.0963938236236572
GSE40279,0,GSM990446,58.36957907676697,5.369579076766968
GSE40279,0,GSM990447,79.04384207725525,11.043842077255249
GSE40279,0,GSM990448,49.15872931480408,2.841270685195923
GSE40279,0,GSM990449,61.97311758995056,10.026882410049438
GSE40279,0,GSM990450,58.96014380455017,10.960143804550171
GSE40279,0,GSM990451,55.22549796104431,4.7745020389556885
GSE40279,0,GSM990452,88.9677083492279,27.967708349227905
GSE40279,0,GSM990453,64.75338339805603,4.24661660194397
GSE40279,0,GSM990454,71.9789388179779,9.021061182022095
GSE40279,0,GSM990455,72.8367269039154,16.836726903915405
GSE40279,0,GSM990456,78.26716208457947,0.7328379154205322
GSE40279,0,GSM990457,75.56740927696228,6.43259072303772
GSE40279,0,GSM990458,56.687618017196655,1.3123819828033447
GSE40279,0,GSM990459,60.42811942100525,14.571880578994751
GSE40279,0,GSM990462,85.55044150352478,15.55044150352478
GSE40279,0,GSM990463,68.65111899375916,8.348881006240845
GSE40279,0,GSM990464,54.52157187461853,1.4784281253814697
GSE40279,0,GSM990465,60.54989218711853,6.45010781288147
GSE40279,0,GSM990466,76.81187033653259,0.8118703365325928
GSE40279,0,GSM990467,84.49941611289978,4.50058388710022
GSE40279,0,GSM990468,52.20968222618103,16.79031777381897
GSE40279,0,GSM990470,70.52579092979431,9.474209070205688
GSE40279,0,GSM990471,77.80317282676697,1.8031728267669678
GSE40279,0,GSM990473,53.544543981552124,7.455456018447876
GSE40279,0,GSM990474,46.98250937461853,5.01749062538147
GSE40279,0,GSM990475,65.32310843467712,3.676891565322876
GSE40279,0,GSM990477,63.98892569541931,5.0110743045806885
GSE40279,0,GSM990478,53.826011419296265,11.173988580703735
GSE40279,0,GSM990479,43.803035497665405,1.1969645023345947
GSE40279,0,GSM990481,63.25668692588806,12.743313074111938
GSE40279,0,GSM990482,69.16864371299744,6.8313562870025635
GSE40279,0,GSM990484,65.70087790489197,5.299122095108032
GSE40279,0,GSM990485,41.209766149520874,10.790233850479126
GSE40279,0,GSM990486,85.00706076622009,1.0070607662200928
GSE40279,0,GSM990487,55.57646918296814,1.4235308170318604
GSE40279,0,GSM990488,66.33371329307556,1.6662867069244385
GSE40279,0,GSM990489,70.62560629844666,3.3743937015533447
GSE40279,0,GSM990490,36.63445258140564,3.6344525814056396
GSE40279,0,GSM990492,64.23154044151306,8.768459558486938
GSE40279,0,GSM990494,51.71046805381775,20.28953194618225
GSE40279,0,GSM990495,72.50173544883728,5.49826455116272
GSE40279,0,GSM990496,54.37548041343689,13.62451958656311
GSE40279,0,GSM990497,53.85733771324158,1.8573377132415771
GSE40279,0,GSM990498,52.14936804771423,11.850631952285767
GSE40279,0,GSM990499,37.95420050621033,10.954200506210327
GSE40279,0,GSM990500,41.06994605064392,12.069946050643921
GSE40279,0,GSM990501,53.69674277305603,9.69674277305603
GSE40279,0,GSM990502,43.94777274131775,2.947772741317749
GSE40279,0,GSM990503,49.72872519493103,4.72872519493103
GSE40279,0,GSM990504,31.302728414535522,4.3027284145355225
GSE40279,0,GSM990505,56.032222509384155,8.032222509384155
GSE40279,0,GSM990506,58.01029562950134,2.0102956295013428
GSE40279,0,GSM990507,45.15726065635681,11.157260656356812
GSE40279,0,GSM990508,54.68976950645447,14.310230493545532
GSE40279,0,GSM990509,39.64358115196228,16.35641884803772
GSE40279,0,GSM990510,39.83936667442322,7.160633325576782
GSE40279,0,GSM990512,56.18662619590759,3.8133738040924072
GSE40279,0,GSM990514,58.13517355918884,1.8648264408111572
GSE40279,0,GSM990516,49.57967734336853,5.42032265663147
GSE40279,0,GSM990517,35.512531042099,3.512531042098999
GSE40279,0,GSM990518,24.446065664291382,1.4460656642913818
GSE40279,0,GSM990519,35.46992087364197,7.530079126358032
GSE40279,0,GSM990520,35.52267813682556,11.477321863174438
GSE40279,0,GSM990521,44.17056632041931,0.17056632041931152
GSE40279,0,GSM990522,39.83780264854431,2.8378026485443115
GSE40279,0,GSM990523,29.787105321884155,2.7871053218841553
GSE40279,0,GSM990525,35.63025259971619,7.6302525997161865
GSE40279,0,GSM990526,59.82998251914978,8.82998251914978
GSE40279,0,GSM990528,31.34593176841736,12.345931768417358
GSE40279,0,GSM990529,53.629146337509155,9.629146337509155
GSE40279,0,GSM990530,65.960773229599,16.960773229599
GSE40279,0,GSM990532,48.79187369346619,4.7918736934661865
GSE40279,0,GSM990533,65.09957480430603,3.0995748043060303
GSE40279,0,GSM990534,42.72238516807556,12.722385168075562
GSE40279,0,GSM990536,35.32386374473572,0.6761362552642822
GSE40279,0,GSM990537,34.42753577232361,9.427535772323608
GSE40279,0,GSM990538,46.28353476524353,10.28353476524353
GSE40279,0,GSM990539,29.984019994735718,8.984019994735718
GSE40279,0,GSM990540,52.54499411582947,12.544994115829468
GSE40279,0,GSM990541,36.86194968223572,14.861949682235718
GSE40279,0,GSM990542,41.80197501182556,5.8019750118255615
GSE40279,0,GSM990543,67.32267355918884,9.322673559188843
GSE40279,0,GSM990544,83.29846549034119,0.2984654903411865
GSE40279,0,GSM990548,73.70858359336853,7.70858359336853
