donor,sample_id,age,partition,gender
GSM989893,GSM989893,79,query,F
GSM989894,GSM989894,72,query,M
GSM989895,GSM989895,69,query,F
GSM989896,GSM989896,55,query,M
GSM989897,GSM989897,73,support_pool,F
GSM989898,GSM989898,79,query,F
GSM989899,GSM989899,72,query,M
GSM989900,GSM989900,89,query,M
GSM989901,GSM989901,79,support_pool,M
GSM989902,GSM989902,85,query,M
GSM989903,GSM989903,68,query,F
GSM989904,GSM989904,89,query,M
GSM989905,GSM989905,73,query,F
GSM989906,GSM989906,63,query,F
GSM989907,GSM989907,78,query,F
GSM989908,GSM989908,65,support_pool,F
GSM989909,GSM989909,65,support_pool,F
GSM989910,GSM989910,89,support_pool,M
GSM989911,GSM989911,85,query,M
GSM989912,GSM989912,66,support_pool,M
GSM989913,GSM989913,76,support_pool,M
GSM989914,GSM989914,74,query,M
GSM989915,GSM989915,84,query,F
GSM989916,GSM989916,71,support_pool,F
GSM989917,GSM989917,49,query,F
GSM989918,GSM989918,69,query,M
GSM989919,GSM989919,63,query,M
GSM989920,GSM989920,66,query,M
GSM989921,GSM989921,85,query,M
GSM989922,GSM989922,76,support_pool,M
GSM989923,GSM989923,84,support_pool,M
GSM989924,GSM989924,59,query,M
GSM989925,GSM989925,70,query,F
GSM989926,GSM989926,65,query,M
GSM989927,GSM989927,68,query,M
GSM989928,GSM989928,84,query,F
GSM989929,GSM989929,75,support_pool,M
GSM989930,GSM989930,51,query,M
GSM989931,GSM989931,63,query,F
GSM989932,GSM989932,69,query,F
GSM989933,GSM989933,78,support_pool,F
GSM989934,GSM989934,78,query,M
GSM989935,GSM989935,52,query,F
GSM989936,GSM989936,49,query,M
GSM989937,GSM989937,53,query,F
GSM989938,GSM989938,59,query,F
GSM989939,GSM989939,62,query,M
GSM989940,GSM989940,46,support_pool,M
GSM989941,GSM989941,68,query,M
GSM989942,GSM989942,74,query,M
GSM989943,GSM989943,59,query,M
GSM989944,GSM989944,76,query,M
GSM989945,GSM989945,54,query,F
GSM989946,GSM989946,59,query,M
GSM989947,GSM989947,48,query,M
GSM989948,GSM989948,45,query,M
GSM989949,GSM989949,62,support_pool,M
GSM989950,GSM989950,63,query,M
GSM989951,GSM989951,80,query,M
GSM989952,GSM989952,60,query,M
GSM989953,GSM989953,71,query,M
GSM989954,GSM989954,67,query,M
GSM989955,GSM989955,50,query,M
GSM989956,GSM989956,86,query,F
GSM989957,GSM989957,70,query,M
GSM989958,GSM989958,54,query,M
GSM989959,GSM989959,69,support_pool,F
GSM989960,GSM989960,76,support_pool,F
GSM989961,GSM989961,58,query,F
GSM989962,GSM989962,58,query,M
GSM989963,GSM989963,64,query,F
GSM989964,GSM989964,73,query,M
GSM989965,GSM989965,49,query,M
GSM989966,GSM989966,56,query,M
GSM989967,GSM989967,75,support_pool,M
GSM989968,GSM989968,48,query,M
GSM989969,GSM989969,81,query,M
GSM989970,GSM989970,72,support_pool,F
GSM989971,GSM989971,61,query,F
GSM989972,GSM989972,50,query,F
GSM989973,GSM989973,69,query,F
GSM989974,GSM989974,65,support_pool,M
GSM989975,GSM989975,47,query,F
GSM989976,GSM989976,43,query,M
GSM989977,GSM989977,55,query,F
GSM989978,GSM989978,54,query,M
GSM989979,GSM989979,58,query,M
GSM989980,GSM989980,34,query,M
GSM989981,GSM989981,65,query,M
GSM989982,GSM989982,52,query,F
GSM989983,GSM989983,32,query,F
GSM989984,GSM989984,47,query,M
GSM989985,GSM989985,54,query,M
GSM989986,GSM989986,63,support_pool,F
GSM989987,GSM989987,28,query,M
GSM989988,GSM989988,54,query,F
GSM989989,GSM989989,59,query,M
GSM989990,GSM989990,56,support_pool,M
GSM989991,GSM989991,50,query,M
GSM989992,GSM989992,30,query,M
GSM989993,GSM989993,50,query,M
GSM989994,GSM989994,47,query,F
GSM989995,GSM989995,47,query,M
GSM989996,GSM989996,33,query,F
GSM989997,GSM989997,38,query,M
GSM989998,GSM989998,35,query,F
GSM989999,GSM989999,47,support_pool,M
GSM990000,GSM990000,80,query,M
GSM990001,GSM990001,86,query,M
GSM990002,GSM990002,71,query,F
GSM990003,GSM990003,77,query,F
GSM990004,GSM990004,67,query,M
GSM990005,GSM990005,84,query,M
GSM990006,GSM990006,80,query,F
GSM990007,GSM990007,70,query,F
GSM990008,GSM990008,67,support_pool,M
GSM990009,GSM990009,63,query,F
GSM990010,GSM990010,70,query,M
GSM990011,GSM990011,56,support_pool,F
GSM990012,GSM990012,67,query,F
GSM990013,GSM990013,70,support_pool,F
GSM990014,GSM990014,70,query,F
GSM990015,GSM990015,74,query,F
GSM990016,GSM990016,73,query,F
GSM990017,GSM990017,77,query,F
GSM990018,GSM990018,80,query,F
GSM990019,GSM990019,66,query,F
GSM990020,GSM990020,85,support_pool,M
GSM990021,GSM990021,76,query,M
GSM990022,GSM990022,78,query,F
GSM990023,GSM990023,82,query,F
GSM990024,GSM990024,76,query,F
GSM990025,GSM990025,71,query,F
GSM990026,GSM990026,82,query,F
GSM990027,GSM990027,83,query,M
GSM990028,GSM990028,79,query,F
GSM990029,GSM990029,75,query,F
GSM990030,GSM990030,68,support_pool,M
GSM990031,GSM990031,64,query,M
GSM990032,GSM990032,70,support_pool,M
GSM990033,GSM990033,92,query,M
GSM990034,GSM990034,74,query,M
GSM990035,GSM990035,69,query,F
GSM990036,GSM990036,80,query,F
GSM990037,GSM990037,63,support_pool,F
GSM990038,GSM990038,77,support_pool,F
GSM990039,GSM990039,81,query,F
GSM990040,GSM990040,82,support_pool,F
GSM990041,GSM990041,69,query,M
GSM990042,GSM990042,73,query,F
GSM990043,GSM990043,66,support_pool,M
GSM990044,GSM990044,87,support_pool,F
GSM990045,GSM990045,68,query,F
GSM990046,GSM990046,69,query,F
GSM990047,GSM990047,76,support_pool,M
GSM990048,GSM990048,69,support_pool,F
GSM990049,GSM990049,81,query,M
GSM990050,GSM990050,71,query,F
GSM990051,GSM990051,71,query,F
GSM990052,GSM990052,75,query,F
GSM990053,GSM990053,60,query,F
GSM990054,GSM990054,77,query,F
GSM990055,GSM990055,85,query,M
GSM990056,GSM990056,70,query,F
GSM990057,GSM990057,62,query,F
GSM990058,GSM990058,69,query,M
GSM990059,GSM990059,73,query,F
GSM990060,GSM990060,73,query,M
GSM990061,GSM990061,74,query,F
GSM990062,GSM990062,73,query,M
GSM990063,GSM990063,86,query,M
GSM990064,GSM990064,83,support_pool,M
GSM990065,GSM990065,76,support_pool,F
GSM990066,GSM990066,75,query,M
GSM990067,GSM990067,64,support_pool,F
GSM990068,GSM990068,67,query,F
GSM990069,GSM990069,88,support_pool,F
GSM990070,GSM990070,48,query,F
GSM990071,GSM990071,44,support_pool,M
GSM990072,GSM990072,48,query,M
GSM990073,GSM990073,62,support_pool,F
GSM990074,GSM990074,54,support_pool,F
GSM990075,GSM990075,46,query,F
GSM990076,GSM990076,60,query,F
GSM990077,GSM990077,40,query,M
GSM990078,GSM990078,43,support_pool,M
GSM990079,GSM990079,41,query,M
GSM990080,GSM990080,53,query,M
GSM990081,GSM990081,48,query,M
GSM990082,GSM990082,71,query,F
GSM990083,GSM990083,52,query,M
GSM990084,GSM990084,64,query,M
GSM990085,GSM990085,48,query,M
GSM990086,GSM990086,55,query,F
GSM990087,GSM990087,68,query,M
GSM990088,GSM990088,46,query,M
GSM990089,GSM990089,64,query,M
GSM990090,GSM990090,57,query,F
GSM990091,GSM990091,45,query,M
GSM990092,GSM990092,51,support_pool,M
GSM990093,GSM990093,53,support_pool,M
GSM990094,GSM990094,60,query,M
GSM990095,GSM990095,51,query,M
GSM990096,GSM990096,73,query,F
GSM990097,GSM990097,38,query,F
GSM990098,GSM990098,42,support_pool,M
GSM990099,GSM990099,64,query,M
GSM990100,GSM990100,58,query,F
GSM990101,GSM990101,43,query,F
GSM990102,GSM990102,38,query,F
GSM990103,GSM990103,54,query,F
GSM990104,GSM990104,70,query,M
GSM990105,GSM990105,44,support_pool,M
GSM990106,GSM990106,62,query,F
GSM990107,GSM990107,51,query,M
GSM990108,GSM990108,41,query,M
GSM990109,GSM990109,53,query,M
GSM990110,GSM990110,65,query,M
GSM990111,GSM990111,50,query,M
GSM990112,GSM990112,55,query,F
GSM990113,GSM990113,62,query,F
GSM990114,GSM990114,61,query,F
GSM990115,GSM990115,38,query,M
GSM990116,GSM990116,59,support_pool,F
GSM990117,GSM990117,64,query,F
GSM990118,GSM990118,57,query,F
GSM990119,GSM990119,57,query,F
GSM990120,GSM990120,49,query,M
GSM990121,GSM990121,64,query,F
GSM990122,GSM990122,66,query,M
GSM990268,GSM990268,52,query,M
GSM990269,GSM990269,43,query,M
GSM990270,GSM990270,49,support_pool,F
GSM990271,GSM990271,51,query,F
GSM990272,GSM990272,58,query,M
GSM990273,GSM990273,63,query,M
GSM990274,GSM990274,55,query,M
GSM990275,GSM990275,50,query,M
GSM990276,GSM990276,57,query,M
GSM990277,GSM990277,33,query,M
GSM990278,GSM990278,46,query,M
GSM990279,GSM990279,46,query,M
GSM990280,GSM990280,66,support_pool,M
GSM990281,GSM990281,55,query,M
GSM990282,GSM990282,64,query,F
GSM990283,GSM990283,46,query,M
GSM990284,GSM990284,66,query,M
GSM990285,GSM990285,47,query,M
GSM990286,GSM990286,58,query,F
GSM990287,GSM990287,61,query,M
GSM990288,GSM990288,48,query,F
GSM990289,GSM990289,45,query,F
GSM990290,GSM990290,62,query,F
GSM990291,GSM990291,50,query,M
GSM990292,GSM990292,34,query,F
GSM990293,GSM990293,64,query,M
GSM990294,GSM990294,55,query,M
GSM990295,GSM990295,48,query,M
GSM990296,GSM990296,60,support_pool,M
GSM990297,GSM990297,64,query,M
GSM990298,GSM990298,58,query,M
GSM990299,GSM990299,37,query,M
GSM990300,GSM990300,60,query,F
GSM990301,GSM990301,63,query,M
GSM990302,GSM990302,59,query,F
GSM990303,GSM990303,54,query,F
GSM990304,GSM990304,60,query,M
GSM990305,GSM990305,51,query,F
GSM990306,GSM990306,63,query,F
GSM990307,GSM990307,64,query,F
GSM990308,GSM990308,64,support_pool,F
GSM990309,GSM990309,44,query,F
GSM990310,GSM990310,65,support_pool,M
GSM990311,GSM990311,66,query,M
GSM990312,GSM990312,51,support_pool,F
GSM990313,GSM990313,61,query,F
GSM990314,GSM990314,52,query,M
GSM990315,GSM990315,61,query,M
GSM990316,GSM990316,59,support_pool,M
GSM990317,GSM990317,57,support_pool,M
GSM990318,GSM990318,52,query,F
GSM990319,GSM990319,55,query,F
GSM990320,GSM990320,59,query,M
GSM990321,GSM990321,59,query,F
GSM990322,GSM990322,61,support_pool,F
GSM990323,GSM990323,46,query,F
GSM990324,GSM990324,31,query,M
GSM990325,GSM990325,55,query,F
GSM990326,GSM990326,53,query,F
GSM990327,GSM990327,42,query,F
GSM990328,GSM990328,59,support_pool,F
GSM990329,GSM990329,50,query,M
GSM990330,GSM990330,52,query,F
GSM990331,GSM990331,45,query,M
GSM990332,GSM990332,65,query,F
GSM990333,GSM990333,59,query,F
GSM990334,GSM990334,58,query,F
GSM990335,GSM990335,64,query,F
GSM990336,GSM990336,61,query,F
GSM990337,GSM990337,67,query,M
GSM990338,GSM990338,59,query,F
GSM990339,GSM990339,58,query,F
GSM990340,GSM990340,54,query,F
GSM990341,GSM990341,57,query,F
GSM990342,GSM990342,60,query,F
GSM990343,GSM990343,50,query,F
GSM990344,GSM990344,57,support_pool,F
GSM990345,GSM990345,66,support_pool,F
GSM990346,GSM990346,44,query,F
GSM990347,GSM990347,62,query,F
GSM990348,GSM990348,76,query,M
GSM990349,GSM990349,48,support_pool,F
GSM990350,GSM990350,46,query,F
GSM990351,GSM990351,41,support_pool,F
GSM990352,GSM990352,59,query,F
GSM990353,GSM990353,52,query,F
GSM990354,GSM990354,50,query,F
GSM990355,GSM990355,45,query,M
GSM990356,GSM990356,52,query,M
GSM990357,GSM990357,54,query,F
GSM990358,GSM990358,62,query,F
GSM990359,GSM990359,62,support_pool,F
GSM990360,GSM990360,63,query,M
GSM990361,GSM990361,55,support_pool,F
GSM990362,GSM990362,60,support_pool,F
GSM990363,GSM990363,65,query,M
GSM990364,GSM990364,64,query,F
GSM990365,GSM990365,57,query,F
GSM990366,GSM990366,63,query,F
GSM990367,GSM990367,40,support_pool,F
GSM990368,GSM990368,57,support_pool,F
GSM990369,GSM990369,38,query,M
GSM990370,GSM990370,64,support_pool,M
GSM990371,GSM990371,59,query,F
GSM990372,GSM990372,58,query,F
GSM990373,GSM990373,41,query,F
GSM990374,GSM990374,58,support_pool,M
GSM990375,GSM990375,26,query,M
GSM990376,GSM990376,61,query,M
GSM990377,GSM990377,56,query,F
GSM990378,GSM990378,66,query,F
GSM990379,GSM990379,62,query,F
GSM990380,GSM990380,56,support_pool,M
GSM990381,GSM990381,55,query,F
GSM990382,GSM990382,61,query,F
GSM990383,GSM990383,58,query,F
GSM990384,GSM990384,53,support_pool,M
GSM990385,GSM990385,63,query,F
GSM990386,GSM990386,59,query,M
GSM990387,GSM990387,61,query,F
GSM990388,GSM990388,66,query,F
GSM990389,GSM990389,65,query,F
GSM990390,GSM990390,58,query,F
GSM990391,GSM990391,43,query,F
GSM990392,GSM990392,55,query,F
GSM990393,GSM990393,47,support_pool,M
GSM990394,GSM990394,50,query,F
GSM990395,GSM990395,46,query,F
GSM990396,GSM990396,54,query,F
GSM990397,GSM990397,80,query,F
GSM990398,GSM990398,83,query,F
GSM990399,GSM990399,77,query,M
GSM990400,GSM990400,76,query,F
GSM990401,GSM990401,64,support_pool,F
GSM990402,GSM990402,70,support_pool,M
GSM990403,GSM990403,82,query,F
GSM990404,GSM990404,58,query,F
GSM990405,GSM990405,66,query,F
GSM990406,GSM990406,85,query,F
GSM990407,GSM990407,66,query,M
GSM990408,GSM990408,69,query,M
GSM990409,GSM990409,84,query,F
GSM990410,GSM990410,79,query,M
GSM990411,GSM990411,64,query,M
GSM990412,GSM990412,78,query,M
GSM990413,GSM990413,53,query,M
GSM990414,GSM990414,59,query,F
GSM990415,GSM990415,65,support_pool,M
GSM990416,GSM990416,61,query,F
GSM990417,GSM990417,58,support_pool,M
GSM990418,GSM990418,69,query,F
GSM990419,GSM990419,60,query,F
GSM990420,GSM990420,65,query,F
GSM990421,GSM990421,89,query,F
GSM990422,GSM990422,74,query,F
GSM990423,GSM990423,81,query,M
GSM990424,GSM990424,68,query,F
GSM990425,GSM990425,68,query,F
GSM990426,GSM990426,65,query,F
GSM990427,GSM990427,90,query,M
GSM990428,GSM990428,66,support_pool,M
GSM990429,GSM990429,79,query,M
GSM990430,GSM990430,57,query,M
GSM990431,GSM990431,76,query,M
GSM990432,GSM990432,79,query,F
GSM990433,GSM990433,49,query,F
GSM990434,GSM990434,92,query,M
GSM990435,GSM990435,66,query,M
GSM990436,GSM990436,59,query,F
GSM990437,GSM990437,76,query,F
GSM990438,GSM990438,56,query,F
GSM990439,GSM990439,52,query,M
GSM990440,GSM990440,65,query,F
GSM990441,GSM990441,73,query,F
GSM990442,GSM990442,65,query,M
GSM990443,GSM990443,84,query,F
GSM990444,GSM990444,51,support_pool,M
GSM990445,GSM990445,78,query,F
GSM990446,GSM990446,53,query,M
GSM990447,GSM990447,68,query,M
GSM990448,GSM990448,52,query,M
GSM990449,GSM990449,72,query,F
GSM990450,GSM990450,48,query,M
GSM990451,GSM990451,60,query,F
GSM990452,GSM990452,61,query,M
GSM990453,GSM990453,69,query,F
GSM990454,GSM990454,81,query,F
GSM990455,GSM990455,56,query,F
GSM990456,GSM990456,79,query,F
GSM990457,GSM990457,82,query,M
GSM990458,GSM990458,58,query,M
GSM990459,GSM990459,75,query,F
GSM990460,GSM990460,78,support_pool,M
GSM990461,GSM990461,57,support_pool,F
GSM990462,GSM990462,70,query,F
GSM990463,GSM990463,77,query,M
GSM990464,GSM990464,56,query,F
GSM990465,GSM990465,67,query,F
GSM990466,GSM990466,76,query,M
GSM990467,GSM990467,89,query,M
GSM990468,GSM990468,69,query,M
GSM990469,GSM990469,79,support_pool,M
GSM990470,GSM990470,80,query,M
GSM990471,GSM990471,76,query,M
GSM990472,GSM990472,48,support_pool,F
GSM990473,GSM990473,61,query,M
GSM990474,GSM990474,52,query,M
GSM990475,GSM990475,69,query,M
GSM990476,GSM990476,41,support_pool,F
GSM990477,GSM990477,69,query,M
GSM990478,GSM990478,65,query,M
GSM990479,GSM990479,45,query,M
GSM990480,GSM990480,66,support_pool,M
GSM990481,GSM990481,76,query,M
GSM990482,GSM990482,76,query,M
GSM990483,GSM990483,45,support_pool,F
GSM990484,GSM990484,71,query,M
GSM990485,GSM990485,52,query,F
GSM990486,GSM990486,84,query,M
GSM990487,GSM990487,57,query,M
GSM990488,GSM990488,68,query,M
GSM990489,GSM990489,74,query,M
GSM990490,GSM990490,33,query,M
GSM990491,GSM990491,68,support_pool,M
GSM990492,GSM990492,73,query,M
GSM990493,GSM990493,79,support_pool,M
GSM990494,GSM990494,72,query,M
GSM990495,GSM990495,78,query,M
GSM990496,GSM990496,68,query,F
GSM990497,GSM990497,52,query,M
GSM990498,GSM990498,64,query,M
GSM990499,GSM990499,27,query,M
GSM990500,GSM990500,29,query,M
GSM990501,GSM990501,44,query,M
GSM990502,GSM990502,41,query,F
GSM990503,GSM990503,45,query,M
GSM990504,GSM990504,27,query,F
GSM990505,GSM990505,48,query,F
GSM990506,GSM990506,56,query,F
GSM990507,GSM990507,34,query,M
GSM990508,GSM990508,69,query,M
GSM990509,GSM990509,56,query,M
GSM990510,GSM990510,47,query,M
GSM990511,GSM990511,56,support_pool,F
GSM990512,GSM990512,60,query,M
GSM990513,GSM990513,75,support_pool,F
GSM990514,GSM990514,60,query,M
GSM990515,GSM990515,47,support_pool,M
GSM990516,GSM990516,55,query,M
GSM990517,GSM990517,32,query,M
GSM990518,GSM990518,23,query,M
GSM990519,GSM990519,43,query,F
GSM990520,GSM990520,47,query,F
GSM990521,GSM990521,44,query,F
GSM990522,GSM990522,37,query,F
GSM990523,GSM990523,27,query,M
GSM990524,GSM990524,69,support_pool,F
GSM990525,GSM990525,28,query,F
GSM990526,GSM990526,51,query,F
GSM990527,GSM990527,57,support_pool,F
GSM990528,GSM990528,19,query,M
GSM990529,GSM990529,44,query,F
GSM990530,GSM990530,49,query,M
GSM990531,GSM990531,34,support_pool,M
GSM990532,GSM990532,44,query,F
GSM990533,GSM990533,62,query,F
GSM990534,GSM990534,30,query,M
GSM990535,GSM990535,49,support_pool,M
GSM990536,GSM990536,36,query,M
GSM990537,GSM990537,25,query,F
GSM990538,GSM990538,36,query,F
GSM990539,GSM990539,21,query,F
GSM990540,GSM990540,40,query,F
GSM990541,GSM990541,22,query,F
GSM990542,GSM990542,36,query,F
GSM990543,GSM990543,58,query,M
GSM990544,GSM990544,83,query,F
GSM990545,GSM990545,69,support_pool,F
GSM990546,GSM990546,89,support_pool,M
GSM990547,GSM990547,89,support_pool,F
GSM990548,GSM990548,66,query,M
GSM990549,GSM990549,55,support_pool,F
GSM990550,GSM990550,82,query,F
GSM990551,GSM990551,73,query,M
GSM990552,GSM990552,77,query,F
GSM990553,GSM990553,80,query,M
GSM990554,GSM990554,79,query,M
GSM990555,GSM990555,73,query,F
GSM990556,GSM990556,82,support_pool,F
GSM990557,GSM990557,85,query,M
GSM990558,GSM990558,91,query,F
GSM990559,GSM990559,85,query,M
GSM990560,GSM990560,86,query,M
GSM990561,GSM990561,74,query,M
GSM990562,GSM990562,90,support_pool,M
GSM990563,GSM990563,87,query,M
GSM990564,GSM990564,76,query,M
GSM990565,GSM990565,81,query,F
GSM990566,GSM990566,59,query,M
GSM990567,GSM990567,73,query,F
GSM990568,GSM990568,76,support_pool,M
GSM990569,GSM990569,85,query,M
GSM990570,GSM990570,69,query,F
GSM990571,GSM990571,85,query,F
GSM990572,GSM990572,85,query,F
GSM990573,GSM990573,84,query,F
GSM990574,GSM990574,83,query,F
GSM990575,GSM990575,67,query,F
GSM990576,GSM990576,85,support_pool,M
GSM990577,GSM990577,76,support_pool,M
GSM990578,GSM990578,87,query,M
GSM990579,GSM990579,84,query,M
GSM990580,GSM990580,82,query,M
GSM990581,GSM990581,93,query,F
GSM990582,GSM990582,71,support_pool,M
GSM990583,GSM990583,80,query,F
GSM990584,GSM990584,88,query,F
GSM990585,GSM990585,72,query,M
GSM990586,GSM990586,77,support_pool,M
GSM990587,GSM990587,56,query,M
GSM990588,GSM990588,92,query,M
GSM990589,GSM990589,78,query,M
GSM990590,GSM990590,71,query,F
GSM990591,GSM990591,89,query,F
GSM990592,GSM990592,54,query,F
GSM990593,GSM990593,66,query,F
GSM990594,GSM990594,75,query,M
GSM990595,GSM990595,90,query,M
GSM990596,GSM990596,66,query,F
GSM990597,GSM990597,77,query,F
GSM990598,GSM990598,82,query,M
GSM990599,GSM990599,65,query,F
GSM990600,GSM990600,58,query,M
GSM990601,GSM990601,75,support_pool,M
GSM990602,GSM990602,88,support_pool,F
GSM990603,GSM990603,74,query,F
GSM990604,GSM990604,69,query,M
GSM990605,GSM990605,83,query,F
GSM990606,GSM990606,83,query,F
GSM990607,GSM990607,70,query,F
GSM990608,GSM990608,64,query,M
GSM990609,GSM990609,50,query,M
GSM990610,GSM990610,74,query,M
GSM990611,GSM990611,69,query,F
GSM990612,GSM990612,86,query,M
GSM990613,GSM990613,66,query,F
GSM990614,GSM990614,70,query,F
GSM990615,GSM990615,89,query,M
GSM990616,GSM990616,78,support_pool,M
GSM990617,GSM990617,69,query,F
GSM990618,GSM990618,64,query,F
GSM990619,GSM990619,79,query,F
GSM990620,GSM990620,92,query,F
GSM990621,GSM990621,70,query,F
GSM990622,GSM990622,77,query,F
GSM990623,GSM990623,78,query,F
GSM990624,GSM990624,71,query,M
GSM990625,GSM990625,68,query,M
GSM990626,GSM990626,61,query,F
GSM990627,GSM990627,73,query,M
